x;sin;expected
-4.965468468468468;0.9681459511562104;2625.3641918065914
-4.955459459459459;0.9706035362516441;3360.073373872995
-4.94545045045045;0.9729638868429086;4338.245524226536
-4.935441441441441;0.9752267664714388;5656.726165630608
-4.925432432432432;0.9773919484432544;7458.308773442052
-4.915423423423423;0.9794592158516706;9957.453156107755
-4.905414414414414;0.9814283615990272;13482.826483739023
-4.895405405405405;0.9832991884174356;18549.437962922486
-4.885396396396396;0.9850715088885403;25984.338675083396
-4.875387387387387;0.986745145462296;37152.37646545088
-4.865378378378378;0.988319930474753;54375.4949266628
-4.855369369369369;0.9897957061648542;81741.33721688094
-4.84536036036036;0.9911723246902397;126730.12308182287
-4.835351351351351;0.992449648142057;203649.4429434496
-4.825342342342342;0.9936275485587771;341298.49681209854
-4.815333333333333;0.9947059079390137;601203.952096361
-4.8053243243243235;0.9956846182533442;1124414.9471175133
-4.795315315315315;0.9965635814551317;2262941.144914757
-4.785306306306306;0.9973427094903484;4991984.018266779
-4.775297297297297;0.9980219243063956;12394288.69721029
-4.765288288288288;0.9986011578599235;36052000.717568055
-4.755279279279279;0.999080352123648;131140587.70216896
-4.74527027027027;0.999459459092163;670979522.893164
-4.735261261261261;0.9997384407867507;6186391126.258342
-4.725252252252252;0.999917269259185;205388262795.63538
-4.7152432432432425;0.9999959265945326;1818478170663224.5
-4.705234234234234;0.9999744049129468;7794189841094.976
-4.695225225225225;0.9998527063704572;43758415465.13424
-4.685216216216216;0.999630843158754;2992960075.634879
-4.675207207207207;0.999308837503966;494164544.7940217
-4.665198198198198;0.9988867216644346;128950636.19232692
-4.655189189189189;0.998364537927482;44631544.482967176
-4.64518018018018;0.9977423386051746;18730914.629821323
-4.635171171171171;0.9970201860290827;9046862.742769092
-4.6251621621621615;0.9961981525440362;4864770.022116739
-4.615153153153153;0.9952763205008771;2847802.719245873
-4.605144144144144;0.9942547822482093;1786140.4384022313
-4.595135135135135;0.9931336401231475;1186200.940055977
-4.585126126126125;0.9919130064410652;826657.0913732898
-4.5751171171171165;0.9905930034843429;600267.6851701082
-4.565108108108108;0.9891737634901177;451593.8525380413
-4.555099099099099;0.9876554286370363;350356.6486630336
-4.54509009009009;0.9860381510310111;279218.26119477674
-4.53508108108108;0.9843220926899826;227834.63178572038
-4.525072072072072;0.9825074255276891;189807.77235562608
-4.515063063063063;0.9805943313364432;161052.18714426665
-4.505054054054054;0.9785830017689212;138883.8651362329
-4.495045045045044;0.9764736383189622;121494.02897900244
-4.4850360360360355;0.9742664523013842;107635.4205154236
-4.475027027027027;0.9719616648308133;96429.91626501778
-4.465018018018018;0.9695595067995327;87247.49054031921
-4.455009009009009;0.9670602188543531;79628.27657627624
-4.444999999999999;0.9644640513725035;73231.30545856334
-4.434990990990991;0.9617712644365497;67800.13144841013
-4.424981981981982;0.9589821278083385;63139.36676805296
-4.414972972972973;0.9560969209019735;59098.39796778548
-4.404963963963963;0.9531159327558235;55559.91211462543
-4.3949549549549545;0.9500394620035674;52431.69585830479
-4.384945945945946;0.9468678168442758;49640.69431098366
-4.374936936936937;0.9436013150115372;47128.6513763873
-4.364927927927928;0.9402402837416269;44848.87061244911
-4.354918918918918;0.9367850597407248;42763.77922464182
-4.3449099099099096;0.933235989151185;40843.07391670776
-4.334900900900901;0.9295934275168583;39062.292619555745
-4.324891891891892;0.9258577397474745;37401.7010522184
-4.314882882882882;0.9220293000820865;35845.414368351776
-4.304873873873873;0.9181084920515789;34380.69618866335
-4.294864864864865;0.9140957084402455;32997.39300444843
-4.284855855855856;0.9099913512464411;31687.473192151578
-4.274846846846847;0.9057958316423096;30444.648011511857
-4.264837837837837;0.901509569932592;29264.05786739836
-4.2548288288288285;0.8971329955125226;28142.01142150201
-4.24481981981982;0.89266654682481;27075.76828417132
-4.234810810810811;0.8881106713157153;26063.35831340768
-4.224801801801801;0.8834658253902271;25103.432225734985
-4.214792792792792;0.8787324743663405;24195.139450774088
-4.204783783783784;0.8739110924284387;23338.030063870163
-4.194774774774775;0.8690021625797921;22531.97830465482
-4.184765765765766;0.8640061765941703;21777.125707497056
-4.174756756756756;0.8589236349665763;21073.842289852146
-4.1647477477477475;0.8537550468631087;20422.70461223097
-4.154738738738739;0.8485009300699514;19824.489876398307
-4.14472972972973;0.8431618109415037;19280.18559861974
-4.13472072072072;0.8377382243476493;18791.01481197458
-4.124711711711711;0.8322307136201756;18358.477245775535
-4.1147027027027026;0.8266398304983402;17984.407534118425
-4.104693693693694;0.8209661350735995;17671.052259572418
-4.094684684684684;0.8152101957334981;17421.16859352817
-4.084675675675675;0.8093725891047304;17238.148520724168
-4.074666666666666;0.8034538999953718;17126.17422654306
-4.064657657657658;0.7974547213362936;17090.412313356173
-4.054648648648649;0.7913756541217646;17137.25728108033
-4.044639639639639;0.7852173073492423;17274.638418224244
-4.03463063063063;0.7789802979583664;17512.40927438545
-4.0246216216216215;0.7726652507691512;17862.845755525133
-4.014612612612613;0.7662727984193924;18341.28836695286
-4.004603603603603;0.7598035813012908;18966.97734171817
-3.994594594594594;0.7532582474972983;19764.147969103495
-3.9845855855855854;0.7466374527151914;20763.479795228286
-3.9745765765765766;0.7399418602223845;22004.03110692925
-3.964567567567568;0.7331721407794834;23535.844648334325
-3.954558558558558;0.726328972573089;25423.490082440105
-3.9445495495495493;0.7194130411478584;27750.92590834275
-3.9345405405405405;0.7124250393378248;30628.237906649367
-3.9245315315315317;0.7053656671969911;34201.07326319117
-3.914522522522522;0.6982356319291989;38663.98762299211
-3.904513513513513;0.6910356478172828;44279.533674383056
-3.8945045045045044;0.6837664361515104;51405.86929058406
-3.8844954954954956;0.676428725157327;60537.15490665272
-3.8744864864864867;0.6690232499224005;72363.38151373985
-3.864477477477477;0.6615507523229811;87860.08834330655
-3.8544684684684682;0.6540119809495833;108424.65301553345
-3.8444594594594594;0.6464076910319877;136086.11631689404
-3.8344504504504506;0.6387386443635857;173832.71139546734
-3.824441441441441;0.6310056092250625;226130.47335131318
-3.814432432432432;0.6232093603074329;299756.58526230516
-3.8044234234234233;0.6153506786344302;405158.9482884662
-3.7944144144144145;0.6074303514842654;558709.2060871758
-3.7844054054054057;0.5994491723107586;786496.8894432167
-3.774396396396396;0.5914079406638492;1130825.3218586517
-3.764387387387387;0.5833074621095016;1661523.5204219318
-3.7543783783783784;0.5751485481489989;2495990.52317888
-3.7443693693693696;0.5669320161376502;3835352.5893748947
-3.73436036036036;0.5586586892029074;6030887.991412895
-3.724351351351351;0.5503293961619069;9708358.078527968
-3.7143423423423423;0.5419449714384358;16005211.49248414
-3.7043333333333335;0.5335062549793416;27032045.482027058
-3.694324324324324;0.5250140921703864;46788390.036340065
-3.684315315315315;0.5164693337515589;83017388.42520747
-3.674306306306306;0.5078728357318435;151040535.67921522
-3.6642972972972974;0.499225459303469;281855450.31831765
-3.6542882882882886;0.4905280707556337;539607448.9771265
-3.644279279279279;0.48178154138772056;1060120627.2553344
-3.63427027027027;0.4729867474220141;2137790403.5289268
-3.6242612612612612;0.4641445699159159;4426044916.389922
-3.6142522522522524;0.4552558946736845;9410657082.77136
-3.6042432432432427;0.44632161215769384;20554027454.197155
-3.594234234234234;0.43734261739923075;46129181935.87815
-3.584225225225225;0.42831980990882657;106413768643.58954
-3.5742162162162163;0.41925409358614746;252417804417.4521
-3.5642072072072075;0.41014637662944203;615910554033.7527
-3.554198198198198;0.4009975714445572;1546636001230.7036
-3.544189189189189;0.3918085945535376;3999025126049.0337
-3.53418018018018;0.3825803665028037;10652895497848.309
-3.5241711711711714;0.37331381177093537;29255937030431.48
-3.5141621621621617;0.3640098586760566;82892697040764.84
-3.504153153153153;0.35466943928284045;242515929808708.34
-3.494144144144144;0.3452934893091302;733331002777083.8
-3.4841351351351353;0.335882948032203;2294372625140213.0
-3.4741261261261265;0.32643875819467305;7436380111647022.0
-3.464117117117117;0.316961865910047;2.5002970554939076e+16
-3.454108108108108;0.30745322056794644;8.734354114457952e+16
-3.444099099099099;0.29791377473899355;3.175735592727973e+17
-3.4340900900900904;0.2883444840793863;1.204197979866514e+18
-3.4240810810810807;0.2787463072351598;4.772782401045367e+18
-3.414072072072072;0.2691202057461531;1.9823335528047284e+19
-3.404063063063063;0.25946714394967757;8.653163293016523e+19
-3.3940540540540542;0.24978808888391357;3.9829206957638635e+20
-3.3840450450450454;0.2400840101910321;1.9404134119594446e+21
-3.3740360360360357;0.23035588002005597;1.0049060939707403e+22
-3.364027027027027;0.2206046729294738;5.559614810636722e+22
-3.354018018018018;0.2108313657896042;3.3046737432651557e+23
-3.3440090090090093;0.20103693768473682;2.124436760459753e+24
-3.3339999999999996;0.19122236981504656;1.4884207165163883e+25
-3.323990990990991;0.18138864539830107;1.1467743829581117e+26
-3.313981981981982;0.17153674957135717;9.819751087214837e+26
-3.303972972972973;0.161667669291474;9.463574768792537e+27
-3.2939639639639644;0.15178239323743936;1.0420422123473425e+29
-3.2839549549549547;0.14188191171052345;1.3350832689461798e+30
-3.273945945945946;0.13196721653527466;2.035246035112454e+31
-3.263936936936937;0.1220393009601539;3.7952192946096505e+32
-3.2539279279279283;0.11209915955803496;8.964468585858857e+33
-3.2439189189189186;0.1021477881265671;2.8050261099577895e+35
-3.23390990990991;0.09218618358842007;1.23312217569402e+37
-3.223900900900901;0.08221534389140776;8.243972287918189e+38
-3.213891891891892;0.07223626790851785;9.358891389774338e+40
-3.2038828828828825;0.06224995533784348;2.117102834091961e+43
-3.1938738738738737;0.05225740660243767;1.2188849053668634e+46
-3.183864864864865;0.04225962275008619;2.670281061283806e+49
-3.173855855855856;0.032257605353026686;4.63046418818161e+53
-3.1638468468468472;0.022252356407610883;3.041646437762067e+59
-3.1538378378378376;0.012244878233924275;6.763410089486747e+68
-3.1438288288288287;0.002236173375377827;2.6162906447163628e+95
-3.13381981981982;-0.007772755501731577;8.667061176399582e+75
-3.123810810810811;-0.017780905708664117;9.865373001587928e+62
-3.1138018018018006;-0.027787274634688473;1.0067733313172824e+56
-3.1037927927927926;-0.03779085984751481;1.511149185183621e+51
-3.093783783783784;-0.04779065919373207;3.0725618711826482e+47
-3.083774774774775;-0.057785670899190705;3.1015280619168087e+44
-3.073765765765766;-0.06777489366936515;9.254855395991541e+41
-3.0637567567567556;-0.0777573267896638;6.029228311171261e+39
-3.053747747747747;-0.08773197022567296;7.072628949193228e+37
-3.043738738738738;-0.0976978247233504;1.31158441077943e+36
-3.033729729729729;-0.10765389190912282;3.506704784474833e+34
-3.0237207207207195;-0.11759917438990514;1.2633329750407019e+33
-3.0137117117117107;-0.12753267585301514;5.826914419079968e+31
-3.003702702702702;-0.13745340116598886;3.307065330441657e+30
-2.993693693693693;-0.14736035647626886;2.2382169034663755e+29
-2.9836846846846843;-0.1572525493107685;1.7613117220113029e+28
-2.9736756756756746;-0.16712898867529857;1.5785514296179624e+27
-2.963666666666666;-0.1769886851538406;1.5838500083080536e+26
-2.953657657657657;-0.18683065100767157;1.7536388290175597e+25
-2.943648648648648;-0.19665390027431134;2.1165038799971835e+24
-2.9336396396396385;-0.20645744886629752;2.7554256885187203e+23
-2.9236306306306297;-0.21624031466976745;3.834411382933607e+22
-2.913621621621621;-0.2260015176428509;5.658462794120612e+21
-2.903612612612612;-0.23574007991384668;8.793239173354407e+20
-2.8936036036036032;-0.2454550258791861;1.4300525904660898e+20
-2.8835945945945936;-0.25514538230116923;2.4204390797536444e+19
-2.8735855855855847;-0.26481017840546;4.242280948011253e+18
-2.863576576576576;-0.2744484459783426;7.664629003068374e+17
-2.853567567567567;-0.2840592194637137;1.4215409778613083e+17
-2.8435585585585574;-0.2936415360598124;2.696082898006516e+16
-2.8335495495495486;-0.3031944358156703;5210224870467864.0
-2.82354054054054;-0.3127169617272835;1022505460332971.8
-2.813531531531531;-0.3222081598334816;203128007664971.9
-2.803522522522522;-0.33166707931149575;40722159101699.86
-2.7935135135135125;-0.34109277257221227;8213778250581.379
-2.7835045045045037;-0.35048429535509834;1661924892805.27
-2.773495495495495;-0.35984070682280256;336299687230.4988
-2.763486486486486;-0.36916106965540396;67847314357.77246
-2.7534774774774764;-0.3784444501443139;13601511239.8737
-2.7434684684684676;-0.3876899182858113;2699611912.4125376
-2.733459459459459;-0.39689654787421463;528265053.59070176
-2.72345045045045;-0.4060634165946656;101399403.76859522
-2.7134414414414403;-0.4151896061155274;18967489.886206564
-2.7034324324324315;-0.42427420218037976;3426035.7768900893
-2.6934234234234227;-0.4333162946996133;589083.2033090384
-2.683414414414414;-0.4423149778415986;93999.89623902032
-2.673405405405405;-0.4512693501234327;13194.628396098182
-2.6633963963963954;-0.46017851450125;1411.3513353671049
-2.6533873873873866;-0.46904157846008415;61.2194686684508
-2.6433783783783777;-0.47785765410328485;8.501873172686366
-2.633369369369369;-0.4866258582414633;37.58915895795814
-2.6233603603603592;-0.49534531248097147;45.452154580900014
-2.6133513513513504;-0.5040151433118957;42.51989434969217
-2.6033423423423416;-0.5126344821955691;37.290208615741605
-2.593333333333333;-0.5212024656515786;32.46272461100067
-2.583324324324324;-0.529718235344268;28.48829611033272
-2.5733153153153143;-0.5381809381687268;25.233572670722992
-2.5633063063063055;-0.5465897263362506;22.500309176570145
-2.5532972972972967;-0.5549437574592764;20.142257880382072
-2.543288288288288;-0.56324219463577;18.069004837622888
-2.533279279279278;-0.5714842065330672;16.22764976887533
-2.5232702702702694;-0.5796689674711539;14.586383989630143
-2.5132612612612606;-0.5877956575053862;13.123963041591468
-2.503252252252252;-0.5958634625086293;11.82396405737398
-2.493243243243243;-0.6038715742528169;10.672043226565366
-2.4832342342342333;-0.6118191904899197;9.654828272960554
-2.4732252252252245;-0.6197055150323117;8.759600481213752
-2.4632162162162157;-0.6275297578325355;7.974302948578542
-2.453207207207207;-0.6352911350624462;7.287646380769678
-2.443198198198197;-0.6429888691917363;6.689213034342423
-2.4331891891891884;-0.6506221890658256;6.169524500718577
-2.4231801801801796;-0.658190329983119;5.720068655151482
-2.4131711711711707;-0.6656925337716109;5.333292624267607
-2.403162162162162;-0.6731280488648395;5.002571657803622
-2.3931531531531522;-0.6804961303771789;4.722163263740271
-2.3831441441441434;-0.6877960401784585;4.487154248784115
-2.3731351351351346;-0.6950270469679124;4.293406435907535
-2.363126126126126;-0.7021884263474383;4.137505200295683
-2.353117117117116;-0.7092794608941682;4.016713677364113
-2.3431081081081073;-0.7162994402323374;3.9289345377856795
-2.3330990990990985;-0.7232476611044529;3.8726805438675562
-2.3230900900900897;-0.7301234274417429;3.847054644372382
-2.313081081081081;-0.7369260504338891;3.8517400840596117
-2.303072072072071;-0.7436548485980325;3.8870008635041455
-2.2930630630630624;-0.7503091478470407;3.9536928577590507
-2.2830540540540536;-0.7568882815570417;4.053285971239026
-2.273045045045045;-0.7633915906342035;4.1878978598450995
-2.263036036036035;-0.7698184235807625;4.360339984689108
-2.2530270270270263;-0.7761681365602885;4.574177074735431
-2.2430180180180175;-0.7824400934621869;4.8338014728532945
-2.2330090090090087;-0.7886336659654215;5.144524330368501
-2.222999999999999;-0.7947482336014609;5.512686213320498
-2.21299099099099;-0.8007831838164338;5.945790408932461
-2.2029819819819814;-0.8067379120324984;6.452663099634143
-2.1929729729729726;-0.8126118217084062;7.043645639002854
-2.1829639639639637;-0.818404324399263;7.730825464504561
-2.172954954954954;-0.8241148398154806;8.528313774960518
-2.1629459459459452;-0.829742795880907;9.452580063194644
-2.1529369369369364;-0.8352876287901402;10.522856026741515
-2.1429279279279276;-0.8407487830650076;11.76162441300001
-2.132918918918918;-0.8461257116102144;13.195212161544005
-2.122909909909909;-0.85141787576815;14.854512010762711
-2.1129009009009003;-0.8566247453728522;16.775862835080062
-2.1028918918918915;-0.861745798803118;19.00212676410106
-2.0928828828828827;-0.8667805230347595;21.58401112498984
-2.082873873873873;-0.8717284136919984;24.58169613495572
-2.072864864864864;-0.8765889750979927;28.066845976190184
-2.0628558558558554;-0.8813617203244963;32.12510265425305
-2.0528468468468466;-0.8860461712406366;36.859190554637735
-2.042837837837837;-0.8906418585608145;42.39279715989417
-2.032828828828828;-0.8951483218917162;48.875445105262415
-2.0228198198198193;-0.8995651097784368;56.48863695345599
-2.0128108108108105;-0.9038917797497054;65.45364275123241
-2.0028018018018017;-0.9081278983622121;76.04141996315745
-1.9927927927927929;-0.9122730412440301;88.58531754121843
-1.982783783783784;-0.9163267931371287;103.49743738358387
-1.9727747747747753;-0.9202887479389744;121.28983112582164
-1.9627657657657664;-0.9241585087432133;142.6021324729718
-1.9527567567567559;-0.9279356878794335;168.23781507593728
-1.942747747747747;-0.9316199069519999;199.2120965208433
-1.9327387387387382;-0.9352107968779648;236.81568872964422
-1.9227297297297294;-0.9387079979240401;282.70028597790656
-1.9127207207207206;-0.942111159742636;338.9941285091405
-1.9027117117117118;-0.9454199414069583;408.4595559756844
-1.892702702702703;-0.9486340114451624;494.7097477498915
-1.8826936936936942;-0.9517530478735597;602.509738824222
-1.8726846846846854;-0.9547767382288747;738.1987296311427
-1.8626756756756748;-0.9577047795995463;910.2889701677452
-1.852666666666666;-0.9605368786560727;1130.3248310842632
-1.8426576576576572;-0.9632727516803995;1414.130260300142
-1.8326486486486484;-0.9659121245943402;1783.6440617174578
-1.8226396396396396;-0.9684547329870338;2269.6581186760613
-1.8126306306306308;-0.9709003221414335;2915.9648515274916
-1.802621621621622;-0.9732486470598242;3785.7420606229075
-1.7926126126126132;-0.9754994724883657;4971.556253018178
-1.7826036036036044;-0.9776525729406608;6611.336423830868
-1.7725945945945956;-0.9797077327203442;8914.415704098374
-1.7625855855855868;-0.9816647459426909;12204.958016191265
-1.7525765765765744;-0.9835234165552423;16996.195462841995
-1.7425675675675656;-0.9852835583574436;24120.854697451752
-1.7325585585585568;-0.9869449950193021;34967.34714623156
-1.7225495495495498;-0.9885075600990478;51922.1649428664
-1.712540540540541;-0.9899710970598102;79230.45673061234
-1.7025315315315321;-0.9913354592852979;124743.15181357108
-1.6925225225225233;-0.9926005100944874;203640.8489124726
-1.6825135135135145;-0.9937661227553161;346828.1504445919
-1.6725045045045057;-0.9948321804973779;621130.0103454036
-1.6624954954954934;-0.9957985765236215;1181765.6696525256
-1.6524864864864846;-0.996665214021048;2421855.9302362683
-1.6424774774774757;-0.9974320061704116;5449323.267665888
-1.632468468468467;-0.9980988761549157;13840250.203038098
-1.6224594594594581;-0.9986657571679086;41395190.21685325
-1.6124504504504493;-0.9991325924195764;156335194.91799557
-1.6024414414414405;-0.9994993351426321;847086210.592611
-1.5924324324324317;-0.9997659485970005;8678435211.024992
-1.582423423423423;-0.999932406073499;378992446204.1318
-1.5724144144144123;-0.9999986908965134;5.5183152102463304e+16
-1.5624054054054035;-0.9999647964256683;3019810801062.2065
-1.5523963963963947;-0.999830726056492;29098735370.902584
-1.542387387387386;-0.9995964932200774;2318253339.4701996
-1.532378378378377;-0.9992621213817351;412361905.5830538
-1.5223693693693683;-0.9988276440386438;112804334.11098383
-1.5123603603603595;-0.9982931047164937;40477883.040476136
-1.5023513513513507;-0.9976585569651267;17543130.885955825
-1.4923423423423419;-0.996924064353172;8751055.297547797
-1.4823333333333313;-0.9960897004616767;4873543.738648657
-1.4723243243243225;-0.9951555488767361;2968976.4018206033
-1.4623153153153137;-0.9941217031811187;1950584.5799007497
-1.4523063063063049;-0.9929882669448917;1367910.1161027518
-1.442297297297296;-0.9917553537150458;1016193.2525497167
-1.4322882882882872;-0.9904230870041191;795076.5662171419
-1.4222792792792784;-0.988991600277825;652238.8718785153
-1.4122702702702696;-0.9874610369416803;559017.0164590396
-1.4022612612612608;-0.9858315503266403;499128.4872761559
-1.3922522522522502;-0.9841033036737364;463158.301998496
-1.3822432432432414;-0.9822764701177257;445749.08758425806
-1.3722342342342326;-0.9803512326697427;444138.986466732
-1.3622252252252238;-0.9783277841989682;457419.47594130645
-1.352216216216215;-0.9762063274133063;486216.1193366444
-1.3422072072072062;-0.9739870748390781;532657.6263263376
-1.3321981981981974;-0.9716702487997304;600587.9569051417
-1.3221891891891886;-0.9692560813935637;696036.0967198028
-1.3121801801801798;-0.9667448144704804;828011.3398461696
-1.3021711711711692;-0.9641366996077568;1009753.7892035063
-1.2921621621621604;-0.9614319980848408;1260654.9398899542
-1.2821531531531516;-0.9586309808571755;1609190.1155776582
-1.2721441441441428;-0.9557339285290561;2097400.179501021
-1.262135135135134;-0.9527411313255191;2787766.150647438
-1.2521261261261252;-0.9496528890632674;3773803.283909572
-1.2421171171171164;-0.9464695111206352;5196466.408873749
-1.2321081081081076;-0.9431913164065944;7269675.044010004
-1.2220990990990988;-0.9398186333288063;10320206.679049669
-1.2120900900900882;-0.936351799760722;14850306.532507434
-1.2020810810810794;-0.9327911630077361;21636325.35077529
-1.1920720720720706;-0.9291370797723905;31884656.454014353
-1.1820630630630617;-0.9253899161186425;47479025.4633836
-1.172054054054053;-0.9215500474351926;71373735.1905382
-1.1620450450450441;-0.9176178583978775;108220530.96362625
-1.1520360360360353;-0.9135937429311339;165369980.48617938
-1.1420270270270265;-0.9094781041685355;254473988.9698436
-1.132018018018016;-0.9052713544124062;394054157.73414123
-1.1220090090090071;-0.9009739150925193;613623115.2465478
-1.1119999999999983;-0.8965862167238742;960304126.9400249
-1.1019909909909895;-0.8921086988635704;1509470853.3782504
-1.0919819819819807;-0.8875418100667726;2381856706.976355
-1.081972972972972;-0.8828860078417746;3771074497.7798347
-1.071963963963963;-0.8781417586041662;5987882444.663547
-1.0619549549549543;-0.8733095376301081;9531376608.906015
-1.0519459459459455;-0.8683898290087191;15203451725.225058
-1.041936936936935;-0.863383125593579;24292738289.832573
-1.031927927927926;-0.858289928953359;38869999983.393074
-1.0219189189189173;-0.8531107493215689;62262168688.40371
-1.0119099099099085;-0.8478461055454465;99812368609.80222
-1.0019009009008997;-0.842496525033978;160097250590.0847
-0.9918918918918909;-0.837062543705063;256874662519.28073
-0.9818828828828821;-0.8315447059318264;412196131642.69293
-0.9718738738738733;-0.8259435644880839;661374524587.5249
-0.9618648648648644;-0.8202596804929645;1060902184626.413
-0.9518558558558539;-0.8144936233546977;1701054624841.1719
-0.941846846846845;-0.8086459707135741;2725924102248.983
-0.9318378378378362;-0.8027173083840721;4365217025957.2
-0.9218288288288274;-0.7967082302961745;6984649152271.386
-0.9118198198198186;-0.7906193384358695;11165698521520.979
-0.9018108108108098;-0.7844512427848421;17831632844479.137
-0.891801801801801;-0.7782045612593683;28446370182246.547
-0.8817927927927922;-0.7718799196484114;45327813434171.164
-0.8717837837837834;-0.7654779515509315;72140861554192.86
-0.8617747747747728;-0.75899929831241;114672073322379.98
-0.851765765765764;-0.7524446089606057;182045294981807.03
-0.8417567567567552;-0.7458145401405277;288626885398468.1
-0.8317477477477464;-0.7391097560486584;457008230631264.44
-0.8217387387387376;-0.7323309283664124;722669609686871.9
-0.8117297297297288;-0.7254787361928496;1141266007234870.0
-0.80172072072072;-0.7185538659766418;1799998787827223.8
-0.7917117117117112;-0.7115570114473054;2835350888412296.5
-0.7817027027027024;-0.7044888735457041;4460728718233065.0
-0.7716936936936918;-0.6973501603538275;7009522805339402.0
-0.761684684684683;-0.6901415870238607;1.1002163992086142e+16
-0.7516756756756742;-0.6828638757065341;1.7250526419727678e+16
-0.7416666666666654;-0.6755177554787826;2.702047396256671e+16
-0.7316576576576566;-0.6681039622707067;4.228497203523011e+16
-0.7216486486486478;-0.660623238791847;6.6118365783428184e+16
-0.7116396396396389;-0.6530763344567805;1.0331090372246586e+17
-0.7016306306306301;-0.6454640053100438;1.613272887029093e+17
-0.6916216216216213;-0.6377870139503937;2.518033723775291e+17
-0.6816126126126107;-0.6300461294544093;3.928860606628505e+17
-0.6716036036036019;-0.6222421272994509;6.128970312768164e+17
-0.6615945945945931;-0.6143757892859659;9.560794661439144e+17
-0.6515855855855843;-0.6064479034591734;1.4916307536475569e+18
-0.6415765765765755;-0.598459264030117;2.327933647661944e+18
-0.6315675675675667;-0.5904106712961011;3.6350376330390405e+18
-0.6215585585585579;-0.5823029315605183;5.68027982826864e+18
-0.6115495495495491;-0.574136857052073;8.884913235191139e+18
-0.6015405405405403;-0.5659132658434141;1.3914463340649744e+19
-0.5915315315315297;-0.557632981769179;2.1823486706338423e+19
-0.5815225225225209;-0.549296834343468;3.4288515531795976e+19
-0.5715135135135121;-0.5409056586767355;5.398472492719172e+19
-0.5615045045045033;-0.5324602953921349;8.519820034386174e+19
-0.5514954954954945;-0.5239615905413041;1.3482683895932502e+20
-0.5414864864864857;-0.5154103955196082;2.1402663719990054e+20
-0.5314774774774769;-0.5068075669808476;3.4093747075835363e+20
-0.5214684684684681;-0.49815396675143886;5.4522839697806315e+20
-0.5114594594594593;-0.489450461744077;8.757351008913561e+20
-0.5014504504504487;-0.4806979238708878;1.4133984170525548e+21
-0.49144144144143986;-0.47189722995608574;2.2933760303722172e+21
-0.48143243243243106;-0.46304926164812527;3.7431862435324567e+21
-0.47142342342342225;-0.45415490533138403;6.149168875615665e+21
-0.46141441441441344;-0.44521505203736356;1.0173527551784442e+22
-0.45140540540540464;-0.4362305973554265;1.6962809108412934e+22
-0.44139639639639583;-0.4272024413430769;2.8523789137306748e+22
-0.431387387387387;-0.41813148843579284;4.84100169098207e+22
-0.4213783783783782;-0.4090186473564209;8.29931923350577e+22
-0.41136936936936763;-0.3998648310241389;1.438524489624789e+23
-0.4013603603603588;-0.39067095646300687;2.5233547711843414e+23
-0.39135135135135;-0.38143794471009035;4.4841253580277274e+23
-0.3813423423423412;-0.37216672072319773;8.081732671921065e+23
-0.3713333333333324;-0.3628582132882171;1.4790679973181045e+24
-0.3613243243243236;-0.353513354926071;2.752348587666645e+24
-0.3513153153153148;-0.3441330817992969;5.215250806939083e+24
-0.341306306306306;-0.334718333618263;1.007822660587367e+25
-0.3312972972972972;-0.32527005354702865;1.9896347529188903e+25
-0.3212882882882866;-0.315789188108857;4.0202787131847205e+25
-0.3112792792792778;-0.3062766870913995;8.331528542498931e+25
-0.301270270270269;-0.2967335034515369;1.774844290045211e+26
-0.2912612612612602;-0.28716059321991877;3.896237070475768e+26
-0.28125225225225137;-0.27755891540518784;8.838484405000525e+26
-0.27124324324324256;-0.2679294318979067;2.078199399026086e+27
-0.26123423423423375;-0.2582731073741961;5.082237919138574e+27
-0.25122522522522495;-0.2485909091990946;1.2975910479695385e+28
-0.24121621621621614;-0.2388838073296481;3.473731546448481e+28
-0.23120720720720556;-0.2291527742177386;9.797809258909207e+28
-0.22119819819819675;-0.21939878471267146;2.927622955343298e+29
-0.21118918918918794;-0.20962281596350504;9.325370367189994e+29
-0.20118018018017914;-0.1998258473211675;3.18925941467852e+30
-0.19117117117117033;-0.19000886024034425;1.180788292270374e+31
-0.18116216216216152;-0.18017283818115626;4.77835672836401e+31
-0.17115315315315272;-0.17031876651063782;2.1374083999420693e+32
-0.1611441441441439;-0.16044763240402282;1.0709292644935329e+33
-0.15113513513513332;-0.15056042474584844;6.106198882940513e+33
-0.14112612612612452;-0.1406581340308963;4.038366964188175e+34
-0.1311171171171157;-0.13074175226495469;3.1709191109190786e+35
-0.1211081081081069;-0.12081227286544705;3.0425921032635355e+36
-0.1110990990990981;-0.11087069056191022;3.699691523302675e+37
-0.10109009009008929;-0.10091800129634303;5.973290706733108e+38
-0.09108108108108048;-0.09095520212343332;1.3614555065953662e+40
-0.08107207207207168;-0.08098329111067369;4.7585020826771854e+41
-0.07106306306306287;-0.0710032672383756;2.8628793091153653e+43
-0.06105405405405229;-0.06101613029959033;3.5087137306617817e+45
-0.05104504504504348;-0.051022880799957405;1.1354640898349345e+48
-0.04103603603603467;-0.04102451985746385;1.4925786975065698e+51
-0.031027027027025866;-0.031022049102159874;1.7676747725925602e+55
-0.02101801801801706;-0.02101647057581437;1.0831309738792018e+61
-0.011009009009008253;-0.011008786631530952;6.898851942272199e+70
