x;ln;log2;expected
3.9745765765765766;1.3799182208165093;1.9908011740042995;117.06129413641693
3.984585585585586;1.3824333132549445;1.9944296853926073;117.49093293650897
3.9945945945945946;1.384942095869877;1.998049093629839;117.92027328732105
4.004603603603604;1.3874446002420622;2.0016594442773936;118.34931473452855
4.014612612612613;1.3899408577157535;2.00526078255547;118.7780568369227
4.024621621621622;1.3924308994010584;2.008853153346466;119.20649916620768
4.034630630630631;1.3949147561762647;2.012436601198335;119.63464130680063
4.04463963963964;1.397392458690139;2.016011170327899;120.06248285563507
4.054648648648649;1.399864037364194;2.019576904624125;120.49002342196717
4.064657657657658;1.4023295223949315;2.0231338476513563;120.91726262718542
4.074666666666667;1.4047889437560552;2.026682042652506;121.34420010462318
4.084675675675676;1.4072423312006561;2.030221532552211;121.77083549937399
4.094684684684685;1.4096897142633746;2.0337523599599505;122.19716846811035
4.104693693693694;1.4121311222625317;2.037274567173121;122.62319867890449
4.1147027027027026;1.414566584302237;2.040788196180077;123.04892581105324
4.124711711711713;1.4169961292744717;2.044293288663137;123.47434955490418
4.134720720720722;1.4194197858611417;2.0477898860015435;123.89946961168499
4.14472972972973;1.4218375825361136;2.0512780292744033;124.32428569333695
4.154738738738739;1.4242495475672194;2.0547577592635773;124.74879752234898
4.1647477477477475;1.4266557090182392;2.0582291164565416;125.17300483159464
4.174756756756758;1.4290560947508624;2.061692141049218;125.59690736417333
4.184765765765767;1.43145073242662;2.065146872948759;126.0205048732515
4.194774774774776;1.433839649508801;2.068593351776317;126.44379712190853
4.2047837837837845;1.4362228732643407;2.072031616869763;126.86678388298394
4.214792792792794;1.4386004307656879;2.0754617072863843;127.28946493892671
4.224801801801803;1.4409723488926491;2.078883661805546;127.71184008164758
4.234810810810812;1.4433386543342144;2.082297518931321;128.13390911237332
4.244819819819821;1.4456993735903576;2.08570331689509;128.55567184150325
4.254828828828829;1.4480545329738168;2.0891010936581096;128.97712808846845
4.264837837837839;1.4504041586118552;2.092490886914053;129.39827768159208
4.274846846846848;1.4527482764479993;2.0958727340915178;129.81912045795295
4.284855855855857;1.4550869122437577;2.0992466723565038;130.23965626325028
4.2948648648648655;1.4574200915803208;2.1026127386148676;130.6598849516716
4.304873873873875;1.4597478398602384;2.105970969514743;131.07980638576137
4.314882882882884;1.46207018230908;2.1093214014489323;131.49942043629298
4.324891891891893;1.464387143977075;2.112664070557279;131.91872698214144
4.334900900900902;1.4666987497407336;2.115999012728999;132.3377259101583
4.34490990990991;1.4690050243044497;2.119326263605001;132.75641711505017
4.35491891891892;1.471305992202085;2.122645858580164;133.17480049925575
4.364927927927929;1.4736016777985343;2.1259578328056015;133.59287597282776
4.374936936936938;1.4758921052912748;2.1292622211908943;134.01064345331616
4.3849459459459466;1.4781772987118957;2.132559058406296;134.4281028656507
4.394954954954956;1.4804572819276107;2.135848378884918;134.8452541420283
4.404963963963965;1.4827320786427545;2.1391302168248862;135.2620972218012
4.414972972972974;1.4850017124002606;2.1424046061914748;135.67863205136533
4.424981981981983;1.4872662065831244;2.145671580719214;136.09485858405225
4.434990990990992;1.4895255844158477;2.1489311739139785;136.5107767800221
4.445000000000001;1.4917798689658681;2.1521834190550457;136.92638660615734
4.45500900900901;1.4940290831449725;2.1554283491971367;137.34168803595955
4.465018018018019;1.4962732497106939;2.158665997172432;137.75668104944674
4.475027027027028;1.498512391267693;2.1618963955925627;138.17136563305203
4.485036036036037;1.5007465302691245;2.1651195768505844;138.58574177952474
4.495045045045046;1.5029756890179877;2.1683355731229237;138.99980948783275
4.505054054054055;1.505199889668463;2.1715444163713067;139.41356876306506
4.515063063063064;1.5074191542272328;2.1747461383446645;139.82701961633762
4.525072072072073;1.5096335045547877;2.1779407705810185;140.2401620647
4.535081081081082;1.511842962366718;2.181128344409344;140.65299613104173
4.545090090090091;1.514047549234993;2.1843088909514132;141.06552184400337
4.5550990990991;1.5162472865892234;2.1874824411236196;141.47773923788552
4.565108108108109;1.5184421957179117;2.19064902563878;141.8896483525612
4.575117117117118;1.5206322977696882;2.1938086750079187;142.30124923338914
4.585126126126127;1.5228176137545335;2.1969614195420304;142.712541931128
4.595135135135136;1.5249981645449886;2.2001072893538267;143.12352650185196
4.605144144144145;1.5271739708773497;2.203246314359459;143.53420300686764
4.615153153153154;1.5293450533528532;2.2063785242802285;143.94457151263245
4.625162162162163;1.5315114324388441;2.209503948644273;144.35463209067396
4.635171171171172;1.5336731284699356;2.2126226167882383;144.76438481751012
4.645180180180181;1.5358301616491525;2.2157345578589274;145.17382977457066
4.65518918918919;1.5379825520490662;2.21883980081494;145.58296704812136
4.665198198198199;1.5401303196129132;2.221938374428284;145.99179672918567
4.675207207207208;1.5422734841557058;2.22503030728598;146.4003189134722
4.685216216216217;1.544412065365327;2.228115627791639;146.80853370129918
4.695225225225226;1.5465460828036184;2.2311943641670324;147.21644119752244
4.7052342342342355;1.5486755559074508;2.234266544453638;147.62404151146384
4.715243243243244;1.5508005039897885;2.2373321965141733;148.03133475683975
4.725252252252253;1.5529209462407394;2.2403913480341116;148.43832105169238
4.735261261261262;1.5550369017285952;2.2434440265231825;148.84500051832063
4.745270270270271;1.5571483894008598;2.246490259316857;149.25137328321276
4.75527927927928;1.559255428085268;2.249530073577814;149.6574394769795
4.765288288288289;1.561358036490792;2.2525634962973946;150.0631992342882
4.775297297297298;1.5634562332086384;2.2555905542970414;150.4686526937985
4.785306306306307;1.5655500367132356;2.2586112742297195;150.87379999809852
4.7953153153153165;1.5676394653632078;2.2616256825813257;151.27864129364164
4.805324324324325;1.5697245374023425;2.264633805672082;151.68317673068452
4.815333333333334;1.5718052709605455;2.2676356696579125;152.08740646322659
4.825342342342343;1.5738816840547871;2.2706313005318117;152.491330648949
4.835351351351352;1.575953794590038;2.273620724125192;152.894949449156
4.845360360360361;1.5780216203601958;2.2766039661092212;153.29826302871632
4.85536936936937;1.580085179049001;2.2795810519961437;153.70127155600468
4.865378378378379;1.582144488230946;2.2825520071405925;154.10397520284627
4.875387387387388;1.5841995653721719;2.2855168567408835;154.50637414446
4.8853963963963976;1.5862504278313583;2.2884756258402974;154.90846855940364
4.895405405405406;1.588297092860601;2.2914283393283466;155.31025862951824
4.905414414414415;1.5903395776062859;2.2943750219420376;155.7117445398763
4.915423423423424;1.5923778991099482;2.2973156982671084;156.11292647872762
4.925432432432434;1.5944120743091275;2.3002503927392635;156.51380463744786
4.9354414414414425;1.5964421200382102;2.303179129645389;156.9143792104865
4.945450450450451;1.5984680530292674;2.306101933124761;157.31465039531665
4.95545945945946;1.6004898899128814;2.309018827170237;157.71461839238486
4.965468468468469;1.602507647218965;2.3119298356294413;158.1142834050621
4.975477477477479;1.6045213413775723;2.314834982205931;158.51364563959558
4.985486486486487;1.6065309887197008;2.3177342904603555;158.91270530505963
4.995495495495496;1.6085366054780876;2.320627783811604;159.3114626133101
5.005504504504505;1.6105382077879953;2.3235154855379396;159.70991777893724
5.015513513513515;1.6125358116879902;2.326397418778123;160.10807101921915
5.0255225225225235;1.6145294331207143;2.329273606532524;160.5059225540777
5.035531531531532;1.6165190879336484;2.3321440716642248;160.9034726060335
5.045540540540541;1.618504791879868;2.3350088369001094;161.30072140016182
5.05554954954955;1.6204865606187917;2.3378679248319436;161.69766916404947
5.06555855855856;1.6224644097169223;2.340721357917443;162.09431612775248
5.075567567567568;1.6244383546485799;2.3435691584813334;162.49066252375343
5.085576576576577;1.6264084107966286;2.346411348716396;162.8867085869197
5.095585585585586;1.6283745934531961;2.349247950684508;163.2824545544638
5.105594594594596;1.630336917820386;2.3520789863176685;163.67790066590203
5.1156036036036046;1.6322953990109819;2.3549044774190153;164.0730471630143
5.125612612612613;1.6342500520491472;2.357724445663835;164.4678942898064
5.135621621621622;1.636200891871116;2.3605389126005583;164.86244229247023
5.145630630630631;1.6381479333258773;2.3633478996517474;165.2566914193457
5.155639639639641;1.6400911911758544;2.366151428115078;165.65064192088363
5.1656486486486495;1.642030680097576;2.3689495191643046;166.04429404960854
5.175657657657658;1.64396641468234;2.3717421938502214;166.43764806008153
5.185666666666667;1.645898409436875;2.374529473101612;166.83070420886543
5.195675675675677;1.6478266787839893;2.3773113777261923;167.223462754488
5.205684684684686;1.6497512370632192;2.3800879284115393;167.61592395740783
5.215693693693694;1.6516720985314683;2.382859145726017;168.0080880799792
5.225702702702703;1.653589277363641;2.3856250501196894;168.39995538641844
5.235711711711712;1.6555027876532695;2.3883856619252266;168.79152614277052
5.245720720720722;1.657412643413137;2.391141001358801;169.18280061687477
5.2557297297297305;1.659318858575892;2.3938910885209745;169.57377907833404
5.265738738738739;1.6612214469946582;2.3966359433975817;169.96446179848044
5.275747747747748;1.6631204224436402;2.399375585860598;170.3548490503457
5.285756756756758;1.6650157986187195;2.4021100356690037;170.74494110862832
5.295765765765767;1.6669075891380487;2.4048393124696408;171.13473824966292
5.305774774774775;1.6687958075426383;2.4075634357980573;171.52424075139066
5.315783783783784;1.6706804672969382;2.4102824250793486;171.9134488933285
5.325792792792793;1.6725615817894135;2.412996299628987;172.30236295653953
5.335801801801803;1.6744391643331156;2.415705078653646;172.690983223604
5.3458108108108116;1.6763132281662467;2.4184087812520136;173.079309978591
5.35581981981982;1.6781837864527216;2.4211074264156047;173.46734350702906
5.365828828828829;1.6800508522827202;2.423801033029557;173.85508409587848
5.375837837837839;1.6819144386732392;2.426489619873427;174.24253203350486
5.385846846846848;1.6837745585686348;2.429173205621973;174.62968760964995
5.3958558558558565;1.6856312248411638;2.4318518088459364;175.01655111540651
5.405864864864865;1.687484450291517;2.4345254480128102;175.4031228431909
5.415873873873875;1.6893342476493496;2.4371941414876046;175.78940308671693
5.425882882882884;1.6911806295738046;2.439857907533603;176.17539214097073
5.435891891891893;1.6930236086540338;2.442516764313112;176.56109030218516
5.445900900900901;1.6948631974097121;2.445170729888204;176.9464978678142
5.45590990990991;1.6966994082915483;2.4478198222214553;177.33161513650847
5.46591891891892;1.6985322536817904;2.450464059176674;177.7164424080922
5.475927927927929;1.7003617458947267;2.453103458519622;178.10097998353692
5.4859369369369375;1.7021878971771818;2.455738037918733;178.4852281649394
5.495945945945946;1.704010719709009;2.458367814945821;178.86918725549836
5.505954954954956;1.7058302256035787;2.4609928070767846;179.25285755949008
5.515963963963965;1.7076464269082585;2.463613031692302;179.63623938224708
5.525972972972974;1.7094593356048948;2.466228506078524;180.01933303013513
5.535981981981982;1.7112689636102856;2.468839247427755;180.4021388105309
5.545990990990991;1.7130753227766504;2.471445272839134;180.78465703180098
5.556000000000001;1.7148784248920974;2.4740465993193057;181.16688800327952
5.56600900900901;1.716678281681083;2.4766432437830854;181.54883203524727
5.5760180180180186;1.7184749048048704;2.47923522305412;181.93048943891168
5.586027027027027;1.7202683058619832;2.4818225538655416;182.3118605263844
5.596036036036037;1.7220584963886545;2.4844052528606166;182.6929456106628
5.606045045045046;1.7238454878592706;2.4869833365933856;183.07374500560866
5.616054054054055;1.725629291686815;2.4895568215293027;183.45425902592888
5.6260630630630635;1.7274099192233037;2.492125724045865;183.83448798715634
5.636072072072072;1.7291873817602192;2.494690060433239;184.21443220562978
5.646081081081082;1.7309616905289407;2.497249846894879;184.5940919984762
5.656090090090091;1.7327328567011688;2.4998050995481433;184.97346768359037
5.6660990990991;1.7345008913893487;2.5023558344249;185.3525595796178
5.676108108108108;1.7362658056470879;2.5049020674721345;185.73136800593636
5.686117117117118;1.7380276104695709;2.507443814552545;186.10989328263787
5.696126126126127;1.73978631679397;2.5099810914451357;186.48813573051024
5.706135135135136;1.7415419354998534;2.5125139138458055;186.86609567102113
5.7161441441441445;1.7432944774095884;2.5150422973679305;187.24377342629973
5.726153153153153;1.7450439532887418;2.51756625754294;187.6211693191197
5.736162162162163;1.7467903738464767;2.5200858098208907;187.99828367288384
5.746171171171172;1.7485337497359457;2.5226009695710325;188.37511681160518
5.756180180180181;1.7502740915546815;2.5251117520823745;188.75166905989363
5.766189189189189;1.7520114098449822;2.527618172564237;189.12794074293737
5.776198198198199;1.753745715094296;2.53012024614681;189.5039321864887
5.786207207207208;1.7554770177355996;2.5326179878816966;189.8796437168472
5.796216216216217;1.7572053281477753;2.535111412742459;190.25507566084545
5.8062252252252256;1.7589306566559848;2.5376005356251574;190.63022834583347
5.816234234234234;1.7606530135320388;2.5400853713488813;191.00510209966276
5.826243243243244;1.7623724089947645;2.5425659346562828;191.37969725067381
5.836252252252253;1.7640888532103678;2.545042240214096;191.75401412767874
5.846261261261262;1.7658023562927958;2.547514302613663;192.12805305994922
5.8562702702702705;1.767512928304094;2.5499821363714466;192.5018143772012
5.86627927927928;1.76922057925476;2.5524457559295417;192.87529840958132
5.876288288288289;1.7709253191040952;2.554905175656183;193.2485054876526
5.886297297297298;1.7726271577605544;2.55736040984625;193.62143594238165
5.896306306306307;1.7743261050820895;2.5598114727217602;193.99409010512494
5.906315315315316;1.7760221708764947;2.5622583784323703;194.3664683076157
5.916324324324325;1.7777153649017428;2.5647011410558584;194.73857088195024
5.926333333333334;1.779405696866325;2.5671397745986173;195.11039816057593
5.936342342342343;1.7810931764295839;2.5695742929961325;195.4819504762784
5.9463513513513515;1.7827778132020444;2.57200471011346;195.85322816216862
5.956360360360361;1.7844596167457423;2.574431039745703;196.22423155167115
5.96636936936937;1.7861385965745498;2.5768532956184758;196.5949609785118
5.976378378378379;1.7878147621544986;2.579271491388377;196.96541677670487
5.986387387387388;1.7894881229041009;2.581685640643446;197.3355992805433
5.996396396396397;1.7911586881946648;2.5840957569036243;197.70550882458457
6.006405405405406;1.7928264673506116;2.5865018536212063;198.07514574364097
6.016414414414415;1.7944914696497867;2.588903944181295;198.444510372768
6.026423423423424;1.7961537043237696;2.591302041902244;198.8136030472528
6.0364324324324325;1.7978131805581807;2.593696160036102;199.18242410260282
6.046441441441442;1.7994699074929872;2.5960863117690542;199.5509738745362
6.056450450450451;1.8011238942228025;2.598472510221855;199.91925269897004
6.06645945945946;1.8027751497971884;2.600854768450262;200.28726091201003
6.076468468468469;1.8044236832209517;2.603233099445465;200.65499884994023
6.086477477477478;1.806069503454437;2.605607516134509;201.02246684921298
6.096486486486487;1.8077126194138209;2.6079780313807177;201.38966524643848
6.106495495495496;1.809353039971401;2.6103446579841107;201.75659437837467
6.116504504504505;1.8109907739558837;2.6127074086818194;202.12325458191793
6.126513513513514;1.812625830152669;2.615066296148496;202.48964619409293
6.136522522522523;1.814258217304133;2.617421332996724;202.85576955204348
6.146531531531532;1.8158879441099092;2.619772531777421;203.22162499302223
6.156540540540541;1.8175150192271656;2.622119904980241;203.58721285438313
6.16654954954955;1.8191394512708818;2.6244634650339713;203.95253347357024
6.176558558558559;1.8207612488141223;2.62680322430693;204.3175871881098
6.186567567567568;1.822380420388307;2.629139195107355;204.68237433560213
6.196576576576577;1.8239969744834814;2.631471389683792;205.04689525370998
6.206585585585586;1.8256109195485843;2.633799820225483;205.41115028015366
6.216594594594595;1.8272222639917115;2.636124498862747;205.77513975270023
6.226603603603604;1.8288310161803794;2.638445437667357;206.1388640091545
6.236612612612613;1.8304371844417846;2.6407626486529194;206.50232338735276
6.246621621621622;1.8320407770630645;2.643076143775246;206.8655182251536
6.256630630630631;1.8336418022915524;2.645385934932724;207.22844886042964
6.26663963963964;1.835240268335032;2.647692033966681;207.59111563105964
6.276648648648649;1.8368361833619902;2.649994452661754;207.9535188749212
6.286657657657658;1.8384295555018682;2.6522932027462467;208.31565892988317
6.296666666666667;1.8400203928453085;2.654588295892489;208.6775361337964
6.3066756756756766;1.8416087034444029;2.6568797437171936;209.039150824488
6.316684684684685;1.8431944953129358;2.6591675577818084;209.40050333975447
6.326693693693694;1.8447777764266278;2.6614517495928647;209.7615940173516
6.336702702702703;1.8463585547233754;2.6637323306023277;210.1224231949905
6.346711711711712;1.8479368381034909;2.6660093122079376;210.48299121032812
6.3567207207207215;1.8495126344299386;2.6682827057535548;210.8432984009618
6.36672972972973;1.8510859515285698;2.670552522529496;211.20334510442183
6.376738738738739;1.8526567971883559;2.672818773772871;211.5631316581644
6.386747747747748;1.8542251791616207;2.67508147066792;211.9226583995656
6.396756756756758;1.855791105164269;2.67734062434634;212.28192566591463
6.406765765765766;1.8573545828760143;2.6795962458876152;212.64093379440652
6.416774774774775;1.8589156199406054;2.6818483463193443;212.9996831221369
6.426783783783784;1.8604742239660506;2.6840969366175638;213.35817398609544
6.436792792792793;1.8620304025248393;2.686342027707066;213.71640672315877
6.4468018018018025;1.863584163154164;2.6885836304617214;214.0743816700857
6.456810810810811;1.8651355133561387;2.690821755704792;214.43209916351017
6.46681981981982;1.8666844605980155;2.693056414209247;214.78955953993608
6.476828828828829;1.8682310123124015;2.6952876166980695;215.14676313573045
6.486837837837839;1.8697751758974728;2.697515373844573;215.50371028711905
6.496846846846847;1.8713169587171852;2.6997396962727;215.86040133017926
6.506855855855856;1.872856368101487;2.70196059455733;216.21683660083573
6.516864864864865;1.8743934113465268;2.7041780792245813;216.5730164348542
6.526873873873874;1.8759280957148612;2.706392160752107;216.92894116783592
6.5368828828828835;1.877460428435661;2.708602849569397;217.28461113521286
6.546891891891892;1.8789904167049156;2.7108101560580686;217.64002667224244
6.556900900900901;1.8805180676856348;2.7130140905521616;217.99518811400173
6.56690990990991;1.8820433885080512;2.7152146633384264;218.3500957953826
6.57691891891892;1.8835663862698195;2.7174118846566144;218.70475005108733
6.5869279279279285;1.8850870680362142;2.7196057646997622;219.0591512156229
6.596936936936937;1.8866054408403268;2.721796313614476;219.413299623296
6.606945945945946;1.8881215116832606;2.7239835415012132;219.76719560820916
6.616954954954955;1.8896352875343252;2.7261674584145617;220.12083950425534
6.626963963963965;1.8911467753312274;2.7283480743635167;220.47423164511287
6.636972972972973;1.8926559819802629;2.7305253993117566;220.8273723642418
6.646981981981982;1.8941629143565053;2.732699443177917;221.18026199487906
6.656990990990991;1.8956675793039948;2.7348702158358593;221.53290087003361
6.667000000000001;1.897169983635923;2.737037727114942;221.88528932248198
6.6770090090090095;1.89867013413482;2.7392019868002877;222.23742768476544
6.687018018018018;1.9001680375527363;2.7413630046330466;222.58931628918359
6.697027027027027;1.9016637006114268;2.7435207903106598;222.94095546779133
6.707036036036036;1.9031571300025305;2.745675353487123;223.2923455523957
6.717045045045046;1.9046483323877508;2.7478267037732422;223.64348687454904
6.727054054054054;1.9061373143990332;2.7499748507368924;223.9943797655482
6.737063063063063;1.9076240826387436;2.7521198039032737;224.3450245564284
6.747072072072072;1.9091086436798421;2.7542615727551634;224.69542157796008
6.757081081081082;1.910591004066059;2.756400166733169;225.0455711606459
6.7670900900900905;1.9120711703120663;2.758535595235975;225.395473634715
6.777099099099099;1.9135491489036514;2.7606678676205947;225.74512933012116
6.787108108108108;1.9150249462978857;2.7627969932026133;226.09453857653864
6.797117117117118;1.9164985689232954;2.7649229812564338;226.4437017033586
6.807126126126127;1.917970023180028;2.7670458410155168;226.79261903968492
6.8171351351351355;1.9194393154400209;2.769165581672625;227.14129091433188
6.827144144144144;1.9209064520471653;2.7712822123800587;227.48971765581965
6.837153153153153;1.9223714393174716;2.773395742249895;227.83789959237222
6.847162162162163;1.9238342835392317;2.7755061803542214;228.18583705191276
6.857171171171172;1.925294990973182;2.7776135357253713;228.53353036206107
6.86718018018018;1.926753567852663;2.779717817356154;228.88097985013067
6.877189189189189;1.9282100203837802;2.781819034200087;229.22818584312503
6.8871981981982;1.9296643547455612;2.7839171951716226;229.57514866773457
6.897207207207208;1.9311165770901138;2.786012309146377;229.92186865033474
6.9072162162162165;1.9325666935427819;2.7881043849613527;230.26834611698078
6.917225225225225;1.9340147102023009;2.7901934314151653;230.61458139340704
6.927234234234234;1.9354606331409512;2.792279457268264;230.96057480502324
6.937243243243245;1.9369044684047108;2.7943624712431503;231.3063266769111
6.9472522522522535;1.9383462220134073;2.7964424820246006;231.65183733382256
6.957261261261262;1.9397858999608688;2.7985194982598802;231.9971071001759
6.967270270270271;1.9412235082150724;2.800593528558961;232.3421363000544
6.977279279279281;1.9426590527182943;2.8026645814947346;232.6869252572021
6.98728828828829;1.944092539387255;2.8047326656032245;233.0314742950228
6.997297297297298;1.9455239741132677;2.8067977893837996;233.37578373657655
7.007306306306307;1.946953362762382;2.8088599612993796;233.71985390457706
7.017315315315316;1.9483807111755296;2.8109191897766483;234.06368512138968
7.027324324324326;1.949806025168666;2.8129754832062557;234.40727770902888
7.0373333333333346;1.9512293105329135;2.8150288499430256;234.75063198915618
7.047342342342343;1.9526505730347024;2.8170792983061577;235.09374828307634
7.057351351351352;1.9540698184159109;2.8191268365794317;235.436626911737
7.067360360360362;1.955487052394005;2.821171473011408;235.77926819572536
7.077369369369371;1.9569022806621754;2.823213215815623;236.12167245526587
7.0873783783783795;1.958315508889476;2.8252520731707937;236.46384001021877
7.097387387387388;1.9597267427209588;2.8272880532210087;236.80577118007722
7.107396396396397;1.961135987777811;2.829321164075927;237.1474662839651
7.117405405405407;1.962543249657488;2.8313514138109688;237.4889256406365
7.127414414414416;1.9639485339338467;2.8333788104675106;237.83014956847097
7.137423423423424;1.965351846157279;2.8354033620530754;238.17113838547462
7.147432432432433;1.9667531918548422;2.8374250765415208;238.51189240927488
7.157441441441443;1.9681525765303909;2.839443961873231;238.8524119571223
7.167450450450452;1.969550005664705;2.8414600259553;239.19269734588525
7.1774594594594605;1.9709454847156203;2.8434732766617197;239.53274889204954
7.187468468468469;1.9723390191181547;2.8454837218335642;239.87256691171757
7.197477477477478;1.973730614284637;2.8474913692791732;240.2121517206048
7.207486486486488;1.9751202756048314;2.849496226774333;240.55150363403865
7.217495495495497;1.9765080084460638;2.8514983020624576;240.89062296695772
7.227504504504505;1.9778938181533452;2.8534976028547683;241.2295100339083
7.237513513513514;1.979277710049497;2.855494136830473;241.56816514904486
7.247522522522524;1.980659689435271;2.85748791163694;241.90658862612602
7.257531531531533;1.982039761589474;2.8594789348898777;242.24478077851546
7.2675405405405415;1.983417931769087;2.8614672141735062;242.58274191917835
7.27754954954955;1.9847942052093857;2.8634527570407324;242.92047236068086
7.28755855855856;1.9861685871240602;2.865435571013321;243.2579724151891
7.297567567567569;1.9875410827053335;2.8674156635820656;243.59524239446606
7.307576576576578;1.9889116971240783;2.86939304220696;243.93228260987183
7.3175855855855865;1.9902804355299353;2.871367714317364;244.26909337236165
7.327594594594595;1.9916473030514283;2.8733396873121744;244.60567499248376
7.337603603603605;1.9930123047960797;2.8753089685599873;244.94202778037908
7.347612612612614;1.994375445850525;2.877275565399268;245.2781520457802
7.357621621621623;1.995736731280627;2.8792394851385104;245.61404809800848
7.367630630630631;1.9970961661315874;2.8812007350564026;245.9497162459743
7.377639639639641;1.9984537554280613;2.8831593224019896;246.28515679817514
7.38764864864865;1.9998095041742663;2.885115254394831;246.62037006269478
7.397657657657659;2.0011634173540944;2.8870685382251633;246.95535634720196
7.4076666666666675;2.002515499931222;2.8890191810540573;247.29011595894826
7.417675675675676;2.003865756849218;2.8909671900135767;247.62464920476964
7.427684684684686;2.0052141930316547;2.892912572206933;247.95895639108178
7.437693693693695;2.0065608133822113;2.894855334708641;248.29303782388197
7.447702702702704;2.0079056227847856;2.896795484564676;248.62689380874696
7.457711711711712;2.0092486261035973;2.898733028792623;248.96052465083127
7.467720720720722;2.010589828183295;2.9006679743818324;249.29393065486755
7.477729729729731;2.011929233849058;2.902600328293568;249.6271121251641
7.48773873873874;2.0132668479067073;2.9045300974611616;249.96006936560548
7.4977477477477485;2.0146026751428003;2.9064572887901576;250.29280267965063
7.507756756756757;2.0159367203247407;2.908381909158465;250.62531237033195
7.517765765765767;2.0172689882008763;2.9103039654165013;250.95759874025444
7.527774774774776;2.018599483500603;2.9122234643873433;251.2896620915963
7.537783783783785;2.0199282109344643;2.9141404128668675;251.62150272610555
7.5477927927927935;2.0212551751942507;2.9160548176238983;251.95312094510106
7.557801801801803;2.0225803809531;2.9179666854003483;252.28451704947102
7.567810810810812;2.0239038328655976;2.9198760229113634;252.6156913396729
7.577819819819821;2.0252255355678708;2.921782836845462;252.94664411573115
7.58782882882883;2.02654549367769;2.9236871338646795;253.27737567723912
7.597837837837838;2.027863711794563;2.925588920604702;253.60788632335527
7.607846846846848;2.029180194499832;2.92748820367501;253.9381763528041
7.617855855855857;2.0304949463567703;2.9293849896590145;254.26824606387677
7.627864864864866;2.0318079719106747;2.9312792851141927;254.59809575442725
7.6378738738738745;2.0331192756889624;2.9331710965722273;254.92772572187485
7.647882882882884;2.034428862201263;2.9350604305391386;255.25713626320194
7.657891891891893;2.0357367359395115;2.9369472934954186;255.5863276749526
7.667900900900902;2.0370429013780424;2.938831691896168;255.91530025323505
7.677909909909911;2.0383473629736786;2.940713632171222;256.2440542937169
7.687918918918919;2.0396501251658266;2.9425931207252916;256.57259009162914
7.697927927927929;2.0409511923765637;2.9444701639380852;256.900907941762
7.707936936936938;2.0422505690107293;2.946344768164443;257.2290081384664
7.717945945945947;2.0435482594560153;2.948216939734466;257.5568909756528
7.7279549549549555;2.0448442680830525;2.950086684953642;257.8845567467904
7.737963963963965;2.0461385992455035;2.951954010102978;258.21200574490837
7.747972972972974;2.047431257280144;2.953818921439119;258.5392382625928
7.757981981981983;2.0487222465069554;2.955681425194481;258.86625459198854
7.767990990990992;2.05001157122921;2.9575415275773738;259.19305502479807
7.778000000000001;2.0512992357335555;2.959399234772121;259.5196398522805
7.78800900900901;2.052585244290102;2.9612545529391916;259.84600936525237
7.798018018018019;2.0538696011525066;2.9631074882153148;260.17216385408614
7.808027027027028;2.055152310558057;2.964958046713604;260.49810360871015
7.818036036036037;2.056433376727758;2.9668062345236823;260.8238289186098
7.828045045045046;2.0577128038664108;2.968652057711795;261.14934007282454
7.838054054054055;2.0589905961626997;2.9704955223209373;261.4746373599503
7.848063063063064;2.0602667577892713;2.972336634370965;261.79972106813705
7.858072072072073;2.0615412929028194;2.9741753998587197;262.12459148509004
7.868081081081082;2.0628142056441625;2.9760118247581397;262.4492488980689
7.878090090090091;2.0640855001383276;2.977845915020381;262.7736935938871
7.8880990990991;2.0653551804946293;2.9796776765739317;263.0979258589132
7.898108108108109;2.0666232508067495;2.981507115324726;263.4219459790682
7.908117117117118;2.067889715152816;2.9833342371562592;263.74575423982805
7.918126126126127;2.0691545775954827;2.985159047929701;264.0693509262215
7.928135135135136;2.070417842182006;2.9869815534840085;264.3927363228306
7.938144144144145;2.071679512944323;2.988801759636038;264.71591071379083
7.948153153153154;2.072939593899131;2.9906196721806584;265.038874382791
7.958162162162163;2.074198089047961;2.992435296890858;265.3616276130725
7.968171171171172;2.0754550023772547;2.994248639517857;265.6841706874295
7.978180180180181;2.076710337858442;2.996059705791218;266.00650388820935
7.98818918918919;2.0779640994480144;2.9978685014189512;266.32862749731174
7.998198198198199;2.079216291087601;2.9996750320876253;266.65054179618915
8.008207207207207;2.0804669167040415;3.0014793034624727;266.9722470658462
8.018216216216215;2.081715980209463;3.0032813211874996;267.29374358684123
8.028225225225224;2.082963485501349;3.0050810908855863;267.6150316392837
8.038234234234233;2.084209436462616;3.006878618158597;267.936111502836
8.048243243243244;2.085453836961685;3.008673908587484;268.25698345671333
8.058252252252252;2.0866966908525524;3.0104669677323876;268.57764777968305
8.068261261261261;2.087938001974863;3.0122578011327454;268.89810475006425
8.07827027027027;2.089177774153981;3.0140464143073915;269.21835464573036
8.088279279279279;2.0904160112010612;3.0158328127546588;269.5383977441056
8.098288288288288;2.0916527169131167;3.0176170019524804;269.858234322168
8.108297297297296;2.092887895073092;3.0193989873584908;270.17786465644696
8.118306306306305;2.0941215494499303;3.0211787744101266;270.49728902302587
8.128315315315314;2.095353683798644;3.022956368524725;270.8165076975401
8.138324324324325;2.0965843018603825;3.024731775099623;271.13552095517804
8.148333333333333;2.097813407362499;3.0265049995122566;271.4543290706808
8.158342342342342;2.099041004018622;3.028276047120257;271.7729323183435
