x;ln;expected
5.435891891891893;1.6930236086540338;176.56109030218516
5.445900900900901;1.6948631974097121;176.9464978678142
5.45590990990991;1.6966994082915483;177.33161513650847
5.46591891891892;1.6985322536817904;177.7164424080922
5.475927927927929;1.7003617458947267;178.10097998353692
5.4859369369369375;1.7021878971771818;178.4852281649394
5.495945945945946;1.704010719709009;178.86918725549836
5.505954954954956;1.7058302256035787;179.25285755949008
5.515963963963965;1.7076464269082585;179.63623938224708
5.525972972972974;1.7094593356048948;180.01933303013513
5.535981981981982;1.7112689636102856;180.4021388105309
5.545990990990991;1.7130753227766504;180.78465703180098
5.556000000000001;1.7148784248920974;181.16688800327952
5.56600900900901;1.716678281681083;181.54883203524727
5.5760180180180186;1.7184749048048704;181.93048943891168
5.586027027027027;1.7202683058619832;182.3118605263844
5.596036036036037;1.7220584963886545;182.6929456106628
5.606045045045046;1.7238454878592706;183.07374500560866
5.616054054054055;1.725629291686815;183.45425902592888
5.6260630630630635;1.7274099192233037;183.83448798715634
5.636072072072072;1.7291873817602192;184.21443220562978
5.646081081081082;1.7309616905289407;184.5940919984762
5.656090090090091;1.7327328567011688;184.97346768359037
5.6660990990991;1.7345008913893487;185.3525595796178
5.676108108108108;1.7362658056470879;185.73136800593636
5.686117117117118;1.7380276104695709;186.10989328263787
5.696126126126127;1.73978631679397;186.48813573051024
5.706135135135136;1.7415419354998534;186.86609567102113
5.7161441441441445;1.7432944774095884;187.24377342629973
5.726153153153153;1.7450439532887418;187.6211693191197
5.736162162162163;1.7467903738464767;187.99828367288384
5.746171171171172;1.7485337497359457;188.37511681160518
5.756180180180181;1.7502740915546815;188.75166905989363
5.766189189189189;1.7520114098449822;189.12794074293737
5.776198198198199;1.753745715094296;189.5039321864887
5.786207207207208;1.7554770177355996;189.8796437168472
5.796216216216217;1.7572053281477753;190.25507566084545
5.8062252252252256;1.7589306566559848;190.63022834583347
5.816234234234234;1.7606530135320388;191.00510209966276
5.826243243243244;1.7623724089947645;191.37969725067381
5.836252252252253;1.7640888532103678;191.75401412767874
5.846261261261262;1.7658023562927958;192.12805305994922
5.8562702702702705;1.767512928304094;192.5018143772012
5.86627927927928;1.76922057925476;192.87529840958132
5.876288288288289;1.7709253191040952;193.2485054876526
5.886297297297298;1.7726271577605544;193.62143594238165
5.896306306306307;1.7743261050820895;193.99409010512494
5.906315315315316;1.7760221708764947;194.3664683076157
5.916324324324325;1.7777153649017428;194.73857088195024
5.926333333333334;1.779405696866325;195.11039816057593
5.936342342342343;1.7810931764295839;195.4819504762784
5.9463513513513515;1.7827778132020444;195.85322816216862
5.956360360360361;1.7844596167457423;196.22423155167115
5.96636936936937;1.7861385965745498;196.5949609785118
5.976378378378379;1.7878147621544986;196.96541677670487
5.986387387387388;1.7894881229041009;197.3355992805433
5.996396396396397;1.7911586881946648;197.70550882458457
6.006405405405406;1.7928264673506116;198.07514574364097
6.016414414414415;1.7944914696497867;198.444510372768
6.026423423423424;1.7961537043237696;198.8136030472528
6.0364324324324325;1.7978131805581807;199.18242410260282
6.046441441441442;1.7994699074929872;199.5509738745362
6.056450450450451;1.8011238942228025;199.91925269897004
6.06645945945946;1.8027751497971884;200.28726091201003
6.076468468468469;1.8044236832209517;200.65499884994023
6.086477477477478;1.806069503454437;201.02246684921298
6.096486486486487;1.8077126194138209;201.38966524643848
6.106495495495496;1.809353039971401;201.75659437837467
6.116504504504505;1.8109907739558837;202.12325458191793
6.126513513513514;1.812625830152669;202.48964619409293
6.136522522522523;1.814258217304133;202.85576955204348
6.146531531531532;1.8158879441099092;203.22162499302223
6.156540540540541;1.8175150192271656;203.58721285438313
6.16654954954955;1.8191394512708818;203.95253347357024
6.176558558558559;1.8207612488141223;204.3175871881098
6.186567567567568;1.822380420388307;204.68237433560213
6.196576576576577;1.8239969744834814;205.04689525370998
6.206585585585586;1.8256109195485843;205.41115028015366
6.216594594594595;1.8272222639917115;205.77513975270023
6.226603603603604;1.8288310161803794;206.1388640091545
6.236612612612613;1.8304371844417846;206.50232338735276
6.246621621621622;1.8320407770630645;206.8655182251536
6.256630630630631;1.8336418022915524;207.22844886042964
6.26663963963964;1.835240268335032;207.59111563105964
6.276648648648649;1.8368361833619902;207.9535188749212
6.286657657657658;1.8384295555018682;208.31565892988317
6.296666666666667;1.8400203928453085;208.6775361337964
6.3066756756756766;1.8416087034444029;209.039150824488
6.316684684684685;1.8431944953129358;209.40050333975447
6.326693693693694;1.8447777764266278;209.7615940173516
6.336702702702703;1.8463585547233754;210.1224231949905
6.346711711711712;1.8479368381034909;210.48299121032812
6.3567207207207215;1.8495126344299386;210.8432984009618
6.36672972972973;1.8510859515285698;211.20334510442183
6.376738738738739;1.8526567971883559;211.5631316581644
6.386747747747748;1.8542251791616207;211.9226583995656
6.396756756756758;1.855791105164269;212.28192566591463
6.406765765765766;1.8573545828760143;212.64093379440652
6.416774774774775;1.8589156199406054;212.9996831221369
6.426783783783784;1.8604742239660506;213.35817398609544
6.436792792792793;1.8620304025248393;213.71640672315877
6.4468018018018025;1.863584163154164;214.0743816700857
6.456810810810811;1.8651355133561387;214.43209916351017
6.46681981981982;1.8666844605980155;214.78955953993608
6.476828828828829;1.8682310123124015;215.14676313573045
6.486837837837839;1.8697751758974728;215.50371028711905
6.496846846846847;1.8713169587171852;215.86040133017926
6.506855855855856;1.872856368101487;216.21683660083573
6.516864864864865;1.8743934113465268;216.5730164348542
6.526873873873874;1.8759280957148612;216.92894116783592
6.5368828828828835;1.877460428435661;217.28461113521286
6.546891891891892;1.8789904167049156;217.64002667224244
6.556900900900901;1.8805180676856348;217.99518811400173
6.56690990990991;1.8820433885080512;218.3500957953826
6.57691891891892;1.8835663862698195;218.70475005108733
6.5869279279279285;1.8850870680362142;219.0591512156229
6.596936936936937;1.8866054408403268;219.413299623296
6.606945945945946;1.8881215116832606;219.76719560820916
6.616954954954955;1.8896352875343252;220.12083950425534
6.626963963963965;1.8911467753312274;220.47423164511287
6.636972972972973;1.8926559819802629;220.8273723642418
6.646981981981982;1.8941629143565053;221.18026199487906
6.656990990990991;1.8956675793039948;221.53290087003361
6.667000000000001;1.897169983635923;221.88528932248198
6.6770090090090095;1.89867013413482;222.23742768476544
6.687018018018018;1.9001680375527363;222.58931628918359
6.697027027027027;1.9016637006114268;222.94095546779133
6.707036036036036;1.9031571300025305;223.2923455523957
6.717045045045046;1.9046483323877508;223.64348687454904
6.727054054054054;1.9061373143990332;223.9943797655482
6.737063063063063;1.9076240826387436;224.3450245564284
6.747072072072072;1.9091086436798421;224.69542157796008
6.757081081081082;1.910591004066059;225.0455711606459
6.7670900900900905;1.9120711703120663;225.395473634715
6.777099099099099;1.9135491489036514;225.74512933012116
6.787108108108108;1.9150249462978857;226.09453857653864
6.797117117117118;1.9164985689232954;226.4437017033586
6.807126126126127;1.917970023180028;226.79261903968492
6.8171351351351355;1.9194393154400209;227.14129091433188
6.827144144144144;1.9209064520471653;227.48971765581965
6.837153153153153;1.9223714393174716;227.83789959237222
6.847162162162163;1.9238342835392317;228.18583705191276
6.857171171171172;1.925294990973182;228.53353036206107
6.86718018018018;1.926753567852663;228.88097985013067
6.877189189189189;1.9282100203837802;229.22818584312503
6.8871981981982;1.9296643547455612;229.57514866773457
6.897207207207208;1.9311165770901138;229.92186865033474
6.9072162162162165;1.9325666935427819;230.26834611698078
6.917225225225225;1.9340147102023009;230.61458139340704
6.927234234234234;1.9354606331409512;230.96057480502324
6.937243243243245;1.9369044684047108;231.3063266769111
6.9472522522522535;1.9383462220134073;231.65183733382256
6.957261261261262;1.9397858999608688;231.9971071001759
6.967270270270271;1.9412235082150724;232.3421363000544
6.977279279279281;1.9426590527182943;232.6869252572021
6.98728828828829;1.944092539387255;233.0314742950228
6.997297297297298;1.9455239741132677;233.37578373657655
7.007306306306307;1.946953362762382;233.71985390457706
7.017315315315316;1.9483807111755296;234.06368512138968
7.027324324324326;1.949806025168666;234.40727770902888
7.0373333333333346;1.9512293105329135;234.75063198915618
7.047342342342343;1.9526505730347024;235.09374828307634
7.057351351351352;1.9540698184159109;235.436626911737
7.067360360360362;1.955487052394005;235.77926819572536
7.077369369369371;1.9569022806621754;236.12167245526587
7.0873783783783795;1.958315508889476;236.46384001021877
7.097387387387388;1.9597267427209588;236.80577118007722
7.107396396396397;1.961135987777811;237.1474662839651
7.117405405405407;1.962543249657488;237.4889256406365
7.127414414414416;1.9639485339338467;237.83014956847097
7.137423423423424;1.965351846157279;238.17113838547462
7.147432432432433;1.9667531918548422;238.51189240927488
7.157441441441443;1.9681525765303909;238.8524119571223
7.167450450450452;1.969550005664705;239.19269734588525
7.1774594594594605;1.9709454847156203;239.53274889204954
7.187468468468469;1.9723390191181547;239.87256691171757
7.197477477477478;1.973730614284637;240.2121517206048
7.207486486486488;1.9751202756048314;240.55150363403865
7.217495495495497;1.9765080084460638;240.89062296695772
7.227504504504505;1.9778938181533452;241.2295100339083
7.237513513513514;1.979277710049497;241.56816514904486
7.247522522522524;1.980659689435271;241.90658862612602
7.257531531531533;1.982039761589474;242.24478077851546
7.2675405405405415;1.983417931769087;242.58274191917835
7.27754954954955;1.9847942052093857;242.92047236068086
7.28755855855856;1.9861685871240602;243.2579724151891
7.297567567567569;1.9875410827053335;243.59524239446606
7.307576576576578;1.9889116971240783;243.93228260987183
7.3175855855855865;1.9902804355299353;244.26909337236165
7.327594594594595;1.9916473030514283;244.60567499248376
7.337603603603605;1.9930123047960797;244.94202778037908
7.347612612612614;1.994375445850525;245.2781520457802
7.357621621621623;1.995736731280627;245.61404809800848
7.367630630630631;1.9970961661315874;245.9497162459743
7.377639639639641;1.9984537554280613;246.28515679817514
7.38764864864865;1.9998095041742663;246.62037006269478
7.397657657657659;2.0011634173540944;246.95535634720196
7.4076666666666675;2.002515499931222;247.29011595894826
7.417675675675676;2.003865756849218;247.62464920476964
7.427684684684686;2.0052141930316547;247.95895639108178
7.437693693693695;2.0065608133822113;248.29303782388197
7.447702702702704;2.0079056227847856;248.62689380874696
7.457711711711712;2.0092486261035973;248.96052465083127
7.467720720720722;2.010589828183295;249.29393065486755
7.477729729729731;2.011929233849058;249.6271121251641
7.48773873873874;2.0132668479067073;249.96006936560548
7.4977477477477485;2.0146026751428003;250.29280267965063
7.507756756756757;2.0159367203247407;250.62531237033195
7.517765765765767;2.0172689882008763;250.95759874025444
7.527774774774776;2.018599483500603;251.2896620915963
7.537783783783785;2.0199282109344643;251.62150272610555
7.5477927927927935;2.0212551751942507;251.95312094510106
7.557801801801803;2.0225803809531;252.28451704947102
7.567810810810812;2.0239038328655976;252.6156913396729
7.577819819819821;2.0252255355678708;252.94664411573115
7.58782882882883;2.02654549367769;253.27737567723912
7.597837837837838;2.027863711794563;253.60788632335527
7.607846846846848;2.029180194499832;253.9381763528041
7.617855855855857;2.0304949463567703;254.26824606387677
7.627864864864866;2.0318079719106747;254.59809575442725
7.6378738738738745;2.0331192756889624;254.92772572187485
7.647882882882884;2.034428862201263;255.25713626320194
7.657891891891893;2.0357367359395115;255.5863276749526
7.667900900900902;2.0370429013780424;255.91530025323505
7.677909909909911;2.0383473629736786;256.2440542937169
7.687918918918919;2.0396501251658266;256.57259009162914
7.697927927927929;2.0409511923765637;256.900907941762
7.707936936936938;2.0422505690107293;257.2290081384664
7.717945945945947;2.0435482594560153;257.5568909756528
7.7279549549549555;2.0448442680830525;257.8845567467904
7.737963963963965;2.0461385992455035;258.21200574490837
7.747972972972974;2.047431257280144;258.5392382625928
7.757981981981983;2.0487222465069554;258.86625459198854
7.767990990990992;2.05001157122921;259.19305502479807
7.778000000000001;2.0512992357335555;259.5196398522805
7.78800900900901;2.052585244290102;259.84600936525237
7.798018018018019;2.0538696011525066;260.17216385408614
7.808027027027028;2.055152310558057;260.49810360871015
7.818036036036037;2.056433376727758;260.8238289186098
7.828045045045046;2.0577128038664108;261.14934007282454
7.838054054054055;2.0589905961626997;261.4746373599503
7.848063063063064;2.0602667577892713;261.79972106813705
7.858072072072073;2.0615412929028194;262.12459148509004
7.868081081081082;2.0628142056441625;262.4492488980689
7.878090090090091;2.0640855001383276;262.7736935938871
7.8880990990991;2.0653551804946293;263.0979258589132
7.898108108108109;2.0666232508067495;263.4219459790682
7.908117117117118;2.067889715152816;263.74575423982805
7.918126126126127;2.0691545775954827;264.0693509262215
7.928135135135136;2.070417842182006;264.3927363228306
7.938144144144145;2.071679512944323;264.71591071379083
7.948153153153154;2.072939593899131;265.038874382791
7.958162162162163;2.074198089047961;265.3616276130725
7.968171171171172;2.0754550023772547;265.6841706874295
7.978180180180181;2.076710337858442;266.00650388820935
7.98818918918919;2.0779640994480144;266.32862749731174
7.998198198198199;2.079216291087601;266.65054179618915
8.008207207207207;2.0804669167040415;266.9722470658462
8.018216216216215;2.081715980209463;267.29374358684123
8.028225225225224;2.082963485501349;267.6150316392837
8.038234234234233;2.084209436462616;267.936111502836
8.048243243243244;2.085453836961685;268.25698345671333
8.058252252252252;2.0866966908525524;268.57764777968305
8.068261261261261;2.087938001974863;268.89810475006425
8.07827027027027;2.089177774153981;269.21835464573036
8.088279279279279;2.0904160112010612;269.5383977441056
8.098288288288288;2.0916527169131167;269.858234322168
8.108297297297296;2.092887895073092;270.17786465644696
8.118306306306305;2.0941215494499303;270.49728902302587
8.128315315315314;2.095353683798644;270.8165076975401
8.138324324324325;2.0965843018603825;271.13552095517804
8.148333333333333;2.097813407362499;271.4543290706808
8.158342342342342;2.099041004018622;271.7729323183435
8.168351351351351;2.100267095528718;272.0913309720133
8.17836036036036;2.1014916855791617;272.4095253050911
8.188369369369369;2.102714777842802;272.72751559053154
8.198378378378377;2.103936375979026;273.04530210084266
8.208387387387386;2.1051564836338286;273.3628851080858
8.218396396396395;2.1063751044398726;273.6802648838769
8.228405405405404;2.1075922420165587;273.9974416993854
8.238414414414413;2.108807899970087;274.3144158253355
8.248423423423425;2.1100220818935216;274.63118753200536
8.258432432432434;2.1112347913668543;274.9477570892279
8.268441441441443;2.112446031957069;275.2641247663911
8.27845045045045;2.113655807218203;275.5802908324376
8.288459459459459;2.1148641206914114;275.89625555586514
8.298468468468467;2.1160709759050285;276.2120192047285
8.308477477477476;2.1172763763746274;276.5275820466363
8.318486486486485;2.1184803256030857;276.8429443487537
8.328495495495494;2.119682827080643;277.15810637780277
8.338504504504506;2.120883884284964;277.47306840006064
8.348513513513515;2.122083500681197;277.78783068136335
8.358522522522524;2.123281679722034;278.10239348710184
8.368531531531533;2.1244784248477737;278.4167570822254
8.378540540540541;2.1256737394863747;278.7309217312408
8.38854954954955;2.1268676270535205;279.0448876982128
8.398558558558559;2.128060090952674;279.35865524676404
8.408567567567568;2.129251134575137;279.67222464007585
8.418576576576577;2.130440761300109;279.9855961408887
8.428585585585587;2.131628974494743;280.2987700115016
8.438594594594596;2.1328157775142045;280.61174651377286
8.448603603603605;2.134001173701726;280.9245259091219
8.458612612612614;2.1351851663886667;281.2371084585269
8.468621621621622;2.136367758894565;281.54949442252706
8.478630630630631;2.1375489545271975;281.8616840612226
8.48863963963964;2.1387287565826334;282.173677634275
8.498648648648649;2.139907168345288;282.4854754009065
8.508657657657658;2.1410841930879805;282.79707761990227
8.518666666666668;2.142259834071987;283.10848454960956
8.528675675675677;2.1434340945470947;283.4196964479379
8.538684684684686;2.1446069777516548;283.7307135723606
8.548693693693695;2.1457784869126386;284.0415361799136
8.558702702702703;2.146948625245689;284.35216452719726
8.568711711711712;2.148117395955174;284.6625988703766
8.578720720720721;2.149284802234239;284.9728394651806
8.58872972972973;2.1504508472648585;285.28288656690376
8.598738738738739;2.151615534217891;285.592740430406
8.60874774774775;2.152778866253127;285.90240131011365
8.618756756756758;2.1539408465193426;286.2118694600184
8.628765765765767;2.1551014781543505;286.52114513368
8.638774774774776;2.15626076428505;286.8302285842248
8.648783783783784;2.1574187080274787;287.13912006434674
8.658792792792793;2.158575312486862;287.4478198263084
8.668801801801802;2.1597305807576626;287.75632812194084
8.67881081081081;2.160884515923631;288.06464520264404
8.68881981981982;2.1620371210578555;288.37277131938737
8.69882882882883;2.1631883992228094;288.68070672271074
8.708837837837839;2.164338353470401;288.9884516627242
8.718846846846848;2.165486986842023;289.296006389109
8.728855855855857;2.1666343023685983;289.6033711511173
8.738864864864865;2.1677803030706304;289.9105461975735
8.748873873873874;2.1689249919582507;290.2175317768748
8.758882882882883;2.170068372031264;290.524328136991
8.768891891891892;2.171210446279199;290.8309355254651
8.7789009009009;2.1723512176813506;291.13735418941434
8.788909909909911;2.1734906892068317;291.44358437552944
8.79891891891892;2.1746288638146165;291.7496263300782
8.808927927927929;2.175765744453586;292.05548029890116
8.818936936936938;2.1769013340625762;292.36114652741657
8.828945945945947;2.1780356355704225;292.6666252606188
8.838954954954955;2.179168651896005;292.971916743079
8.848963963963964;2.1803003859482923;293.2770212189454
8.858972972972973;2.18143084062639;293.58193893194533
8.868981981981984;2.182560018819581;293.88667012538343
8.878990990990992;2.1836879234073723;294.1912150421448
8.889000000000001;2.184814557259538;294.49557392469274
8.89900900900901;2.1859399232361647;294.7997470150721
8.909018018018019;2.1870640241876926;295.1037345549071
8.919027027027028;2.1881868629549612;295.40753678540443
8.929036036036036;2.189308442369251;295.7111539473522
8.939045045045045;2.190428765252326;296.01458628112044
8.949054054054054;2.1915478344164776;296.317834026662
8.959063063063065;2.1926656526645667;296.62089742351475
8.969072072072073;2.193782222790064;296.9237767107985
8.979081081081082;2.1948975475770944;297.2264721272189
8.989090090090091;2.196011629800478;297.5289839110666
8.9990990990991;2.19712447222577;297.83131230021826
9.009108108108109;2.1982360776093035;298.13345753213605
9.019117117117117;2.19934644869823;298.43541984386957
9.029126126126126;2.200455588230559;298.7371994720557
9.039135135135135;2.201563498935202;299.0387966529195
9.049144144144146;2.2026701835320086;299.34021162227475
9.059153153153154;2.203775644731808;299.6414446155243
9.069162162162163;2.20487988523645;299.94249586766017
9.079171171171172;2.2059829077388438;300.243365613266
9.08918018018018;2.2070847149229973;300.54405408651576
9.09918918918919;2.2081853094640556;300.8445615211742
9.109198198198198;2.209284694028342;301.1448881506003
9.119207207207207;2.2103828712733953;301.4450342077432
9.129216216216216;2.211479843848007;301.7449999251472
9.139225225225227;2.212575614392264;302.04478553495034
9.149234234234235;2.2136701855375813;302.3443912688843
9.159243243243244;2.2147635599067437;302.6438173582765
9.169252252252253;2.215855740113942;302.9430640340501
9.179261261261262;2.2169467287648112;303.2421315267249
9.18927027027027;2.218036528456467;303.54102006641705
9.19927927927928;2.2191251417775444;303.8397298828409
9.209288288288288;2.2202125713082324;304.1382612053089
9.219297297297297;2.221298819620311;304.43661426273115
9.229306306306308;2.2223838892771917;304.7347892836195
9.239315315315316;2.223467782833947;305.032786496083
9.249324324324325;2.2245505028373516;305.33060612783396
9.259333333333334;2.2256320518259174;305.6282484061843
9.269342342342343;2.2267124323299283;305.9257135580485
9.279351351351352;2.227791646871476;306.2230018099438
9.28936036036036;2.228869697964494;306.5201133879895
9.29936936936937;2.2299465881147964;306.8170485179098
9.309378378378378;2.2310223198201093;307.1138074250329
9.319387387387389;2.232096895570107;307.41039033429195
9.329396396396398;2.2331703178464455;307.70679747022575
9.339405405405406;2.2342425891227995;308.0030290569796
9.349414414414415;2.2353137118648942;308.29908531830546
9.359423423423424;2.236383688530539;308.59496647756276
9.369432432432433;2.2374525215696637;308.89067275772
9.379441441441442;2.2385202134243496;309.18620438135287
9.38945045045045;2.2395867665288653;309.48156157064807
9.39945945945946;2.2406521833096984;309.77674454740156
9.40946846846847;2.2417164661855886;310.07175353302006
9.419477477477479;2.242779617567562;310.36658874852213
9.429486486486487;2.2438416398589625;310.66125041453836
9.439495495495496;2.2449025354554846;310.95573875131083
9.449504504504505;2.2459623067452066;311.25005397869614
9.459513513513514;2.247020956108623;311.54419631616463
9.469522522522523;2.248078485918674;311.8381659828005
9.479531531531531;2.249134898540782;312.13196319730423
9.48954054054054;2.2501901963328788;312.42558817799153
9.49954954954955;2.2512443816454395;312.71904114279437
9.50955855855856;2.252297456821514;313.01232230926263
9.519567567567568;2.253349424196757;313.3054318945629
9.529576576576577;2.2544002860994605;313.59837011548166
9.539585585585586;2.2554500448505843;313.89113718842333
9.549594594594595;2.256498702763786;314.1837333294125
9.559603603603604;2.2575462621454516;314.47615875409423
9.569612612612612;2.2585927252947275;314.76841367773426
9.579621621621621;2.2596380945035497;315.0604983152209
9.589630630630632;2.2606823720566727;315.3524128810636
9.59963963963964;2.261725560231702;315.6441575893953
9.60964864864865;2.2627676612991223;315.9357326539736
9.619657657657658;2.2638086775223267;316.22713828817814
9.629666666666667;2.2648486111576482;316.518374705016
9.639675675675676;2.265887464454387;316.80944211711824
9.649684684684685;2.266925239654841;317.10034073674285
9.659693693693693;2.2679619389943335;317.39107077577444
9.669702702702702;2.2689975647012433;317.6816324457255
9.679711711711713;2.270032118997034;317.9720259577364
9.689720720720722;2.27106560409628;318.26225152257683
9.69972972972973;2.272098022206698;318.5523093506449
9.70973873873874;2.273129375529173;318.8421996519706
9.719747747747748;2.274159666257788;319.13192263621386
9.729756756756757;2.275188896579851;319.421478512666
9.739765765765766;2.276217068675923;319.7108674902505
9.749774774774774;2.277244184719846;320.000089777524
9.759783783783783;2.278270246878771;320.2891455826761
9.769792792792794;2.2792952573131853;320.57803511353126
9.779801801801803;2.2803192181769374;320.866758577548
9.789810810810812;2.281342131617268;321.15531618182087
9.79981981981982;2.282363999774835;321.44370813307955
9.80982882882883;2.2833848247837407;321.73193463769223
9.819837837837838;2.284404608771557;322.0199959016622
9.829846846846847;2.285423353859356;322.3078921306334
9.839855855855856;2.286441062161731;322.5956235298858
9.849864864864866;2.2874577357868278;322.88319030434087
9.859873873873875;2.288473376836368;323.1705926585591
9.869882882882884;2.289487987405676;323.45783079674163
9.879891891891893;2.290501569583706;323.744904922732
9.889900900900901;2.291514125453064;324.03181524001394
9.89990990990991;2.2925256570900387;324.31856195171497
9.909918918918919;2.2935361665646234;324.6051452606065
9.919927927927928;2.2945456559405426;324.891565369103
9.929936936936937;2.295554127275277;325.1778224792634
9.939945945945947;2.2965615826200896;325.4639167927925
9.949954954954956;2.2975680240200482;325.74984851104045
9.959963963963965;2.2985734535140545;326.0356178350054
9.969972972972974;2.299577873134864;326.32122496533077
9.979981981981982;2.3005812849091156;326.60667010230895
9.989990990990991;2.301583690857352;326.8919534458813
10.0;2.302585092994046;327.17707519563726
