x;ln;log2;log3;log5;expected
2.573315315315315;0.9451950735235889;1.363628245245161;0.8603536327356082;0.5872827191538467;54.5544629850205
2.5833243243243245;0.9490770673327391;1.3692287784623836;0.8638871757782193;0.5896947375232158;55.00920785497434
2.5933333333333333;0.9529440495221905;1.374807654490311;0.8674070546557252;0.5920974286488417;55.46404728219162
2.6033423423423425;0.9567961357443381;1.38036504018008;0.8709133746394727;0.5944908643895978;55.91897341380814
2.6133513513513513;0.9606334403201906;1.385901100462043;0.8744062397889284;0.5968751157771204;56.37397854193373
2.6233603603603606;0.96445607625973;1.3914159983751404;0.8778857529702107;0.5992502530284594;56.829055100810876
2.6333693693693694;0.9682641552818798;1.3969098950957093;0.8813520158742661;0.6016163455584846;57.28419566403668
2.6433783783783786;0.9720577878340984;1.4023829499657499;0.884805129034704;0.6039734619920606;57.73939294184764
2.6533873873873874;0.9758370831115978;1.4078353205206533;0.8882451918452895;0.6063216701759871;58.194639778463554
2.6633963963963962;0.979602149076205;1.4132671625164122;0.8916723025771126;0.608661037190719;58.64992914949148
2.6734054054054055;0.9833530924748664;1.4186786299563159;0.8950865583954312;0.610991629361863;59.105254159386135
2.6834144144144143;0.9870900188578071;1.4240698751171517;0.8984880553762006;0.6133135122714616;59.56060803896697
2.6934234234234236;0.9908130325963543;1.4294410485749154;0.901876888522297;0.6156267507690664;60.015984142989204
2.7034324324324324;0.9945222369004265;1.4347922992300441;0.9052531517794365;0.6179314089826053;60.47137594776799
2.7134414414414416;0.9982177338357033;1.4401237743321884;0.9086169380518048;0.6202275503290507;60.926777048855186
2.7234504504504504;1.0018996243404756;1.4454356195045197;0.9119683392173934;0.6225152375248891;61.38218115876548
2.7334594594594597;1.00556800824219;1.4507279787676;0.9153074461430603;0.6247945325964004;61.837582104752556
2.7434684684684685;1.0092229842736884;1.4560009945628105;0.9186343486993109;0.6270654968897483;62.2929738266334
2.7534774774774777;1.0128646500891534;1.4612548077753569;0.9219491357748132;0.6293281910808882;62.74835037465902
2.7634864864864865;1.0164931022797625;1.4664895577568513;0.9252518952906457;0.6315826751852931;63.20370590743076
2.7734954954954953;1.0201084363890625;1.471705382347495;0.9285427142142925;0.6338290085675061;63.65903468986198
2.7835045045045046;1.0237107469280644;1.4769024178978551;0.9318216785733833;0.6360672499505202;64.11433109118278
2.7935135135135134;1.0273001273900673;1.4820807992902505;0.9350888734691862;0.6382974574249883;64.56958958298678
2.8035225225225227;1.030876670265219;1.4872406599597587;0.9383443830898621;0.6405196884582705;65.02480473732014
2.8135315315315315;1.0344404670548157;1.4923821319148458;0.9415882907234798;0.6427339999033183;65.47997122481023
2.8235405405405407;1.0379916082853489;1.4975053457576324;0.944820678770803;0.6449404480074035;65.93508381283449
2.8335495495495495;1.041530183522302;1.5026104307037973;0.9480416287578481;0.6471390884206901;66.3901373637271
2.8435585585585588;1.045056281383706;1.5076975146021339;0.9512512213482232;0.6493299762046564;66.84512683302351
2.8535675675675676;1.048569989553455;1.5127667239537619;0.9544495363552478;0.6515131658403689;67.300047267742
2.8635765765765764;1.0520713947943898;1.517818183931001;0.9576366527538634;0.6536887112366118;67.75489380470012
2.8735855855855856;1.055560582961153;1.5228520183959187;0.9608126486923334;0.6558566657378737;68.20966166886745
2.8835945945945944;1.0590376390128198;1.5278683499185512;0.9639776015037408;0.6580170821321962;68.66434617175112
2.8936036036036037;1.0625026470253114;1.5328672997948136;0.9671315877172869;0.6601700126588862;69.11894270981524
2.9036126126126125;1.0659556902035932;1.537848988064096;0.9702746830693952;0.6623155090160955;69.5734467629334
2.9136216216216217;1.0693968508936624;1.5428135335265611;0.9734069625146226;0.6644536223682688;70.02785389287187
2.9236306306306306;1.0728262105943325;1.5477610537601423;0.9765285002363857;0.6665844033534659;70.48215974180481
2.93363963963964;1.0762438499688132;1.5526916651372524;0.9796393696575024;0.6687079020905572;70.9363600308593
2.9436486486486486;1.0796498488560953;1.5576054828412076;0.982739643450554;0.6708241681862968;71.39045055868985
2.953657657657658;1.0830442862821426;1.5625026208823738;0.9858293935480724;0.6729332507422766;71.84442720008254
2.9636666666666667;1.0864272404708923;1.5673831921140378;0.9889086911525541;0.6750351983617616;72.2982859045864
2.9736756756756755;1.089798788855072;1.5722473082480108;0.9919776067463046;0.6771300591564104;72.75202269517331
2.9836846846846847;1.0931590080868347;1.5770950798699748;0.9950362101011211;0.6792178807528837;73.2056336669245
2.9936936936936935;1.0965079740482144;1.5819266164545631;0.998084570287807;0.6812987102993399;73.65911498574333
3.003702702702703;1.099845761861409;1.5867420263801986;1.0011227556855335;0.683372594471825;74.11246288709395
3.0137117117117116;1.1031724458988903;1.5915414169436775;1.0041508339910425;0.6854395794805539;74.5656736747653
3.023720720720721;1.1064880997933486;1.5963248943745165;1.0071688722276964;0.6874997110760895;75.01874371965913
3.0337297297297297;1.1097927964474703;1.6010925638490603;1.0101769367543805;0.6895530345554176;75.47166945860289
3.043738738738739;1.1130866080435577;1.6058445295043582;1.0131750932742576;0.6915995947679243;75.92444739318563
3.0537477477477477;1.116369606052987;1.6105808944518103;1.016163406843378;0.6936394361212724;76.37707408861667
3.0637567567567565;1.1196418612455157;1.6153017607905944;1.019141941879151;0.6956726025871844;76.82954617260734
3.0737657657657658;1.1229034436984346;1.620007229620871;1.0221107621686756;0.6976991377071297;77.28186033427451
3.0837747747747746;1.1261544228055738;1.6246974010567743;1.0250699308769378;0.6997190845979187;77.73401332306513
3.093783783783784;1.1293948672861605;1.6293723742391928;1.0280195105548742;0.701732485957208;78.18600194770195
3.1037927927927926;1.1326248451935357;1.634032247348344;1.0309595631473052;0.703739384068916;78.63782307515046
3.113801801801802;1.1358444239237295;1.638677117616146;1.0338901500007411;0.7057398208085505;79.08947362960514
3.1238108108108107;1.1390536702238987;1.6433070813383914;1.0368113318710621;0.7077338376484518;79.54095059149545
3.13381981981982;1.1422526502006303;1.6479222338867252;1.039723168931077;0.7097214756629519;79.99225099651137
3.1438288288288287;1.1454414293281112;1.652522669720432;1.042625720777959;0.7117027755334503;80.44337193464713
3.153837837837838;1.1486200724561701;1.6571084823980387;1.0455190464405661;0.7136777775534111;80.89431054926443
3.163846846846847;1.1517886438181901;1.6616797645887276;1.0484032043866431;0.7156465216332792;81.34506403617233
3.1738558558558556;1.1549472070388969;1.6662366080835755;1.0512782525299111;0.7176090473053195;81.79562964272542
3.183864864864865;1.158095825142025;1.6707791038066118;1.0541442482370458;0.7195653937283798;82.24600466693924
3.1938738738738737;1.1612345605578631;1.6753073418257038;1.0570012483345446;0.7215155996925795;82.69618645662234
3.203882882882883;1.1643634751306808;1.6798214113632732;1.0598493091154877;0.7234597036239239;83.14617240852485
3.2138918918918917;1.1674826301260413;1.6843214008068437;1.0626884863461938;0.7253977435888473;83.59595996750306
3.223900900900901;1.1705920862379982;1.6888073977194258;1.0655188352727716;0.7273297572986861;84.04554662570028
3.23390990990991;1.1736919035961826;1.69327948884974;1.0683404106275698;0.7292557821140804;84.4949299217425
3.243918918918919;1.1767821417727797;1.6977377601422825;1.0711532666355283;0.7311758550493099;84.94410743994928
3.253927927927928;1.1798628597893974;1.702182296747234;1.0739574570204298;0.7330900127765617;85.39307680955986
3.2639369369369367;1.182934116123832;1.7066131830302218;1.0767530350110583;0.7349982916301334;85.84183570397364
3.273945945945946;1.1859959687167263;1.7110305025819232;1.0795400533472597;0.7369007276105706;86.29038184000382
3.2839549549549547;1.1890484749781298;1.7154343382275326;1.0823185642859132;0.7387973563887426;86.73871297714697
3.293963963963964;1.1920916917939572;1.7198247720360769;1.0850886196068097;0.7406882133098553;87.18682691686385
3.3039729729729728;1.1951256755323485;1.7242018853295915;1.0878502706184414;0.7425733333974036;87.63472150187519
3.313981981981982;1.1981504820499356;1.728565758692163;1.0906035681637056;0.7444527513570641;88.08239461547022
3.323990990990991;1.2011661666980098;1.7329164719788248;1.0933485626255193;0.7463265015805277;88.5298441808269
3.334;1.2041727843286023;1.73725410432433;1.0960853039323524;0.7481946181492777;88.97706816034608
3.344009009009009;1.2071703893004675;1.7415787341517839;1.0988138415636757;0.7500571348383072;89.4240645549969
3.3540180180180177;1.2101590354849827;1.7458904391811556;1.1015342245553301;0.7519140851197847;89.8708314036745
3.364027027027027;1.2131387762719552;1.7501892964376555;1.1042465015048124;0.7537655021666629;90.3173667825697
3.3740360360360357;1.216109664575346;1.7544753822599923;1.1069507205764855;0.7556114188562341;90.76366880454938
3.384045045045045;1.2190717528389077;1.7587487723085082;1.1096469295067104;0.757451867773634;91.20973561854932
3.394054054054054;1.222025093041739;1.7630095415731908;1.1123351756089013;0.7592868812152924;91.65556540897653
3.404063063063063;1.2249697367037575;1.7672577643815703;1.1150155057785087;0.7611164911923342;92.10115639512398
3.414072072072072;1.2279057348910933;1.7714935144064987;1.1176879664979271;0.7629407294339295;92.54650683059491
3.424081081081081;1.230833138221402;1.7757168646738166;1.120352603841332;0.7647596273905964;92.99161500273745
3.43409009009009;1.2337519968691002;1.7799278875699067;1.123009463479446;0.7665732162374528;93.43647923208998
3.4440990990990996;1.2366623605705271;1.7841266548491388;1.1256585906842356;0.7683815268774236;93.88109787183609
3.454108108108108;1.2395642786290277;1.7883132376412036;1.1283000303335398;0.7701845899443994;94.32546930726906
3.464117117117117;1.2424577999199662;1.792487706458347;1.1309338269156317;0.7719824358063515;94.7695919552667
3.4741261261261265;1.2453429728956635;1.7966501312024925;1.1335600245337152;0.7737750945683995;95.21346426377438
3.4841351351351353;1.2482198455902667;1.8008005811722654;1.1361786669103546;0.7755625960758371;95.6570847112985
3.4941441441441445;1.2510884656245467;1.8049391250699158;1.138789797391844;0.7773449699171129;96.10045180640773
3.5041531531531533;1.2539488802106276;1.8090658310081413;1.1413934589525103;0.7791222454267688;96.54356408724377
3.5141621621621626;1.2568011361566505;1.8131807665168145;1.14398969419896;0.7808944516883383;96.98642012104102
3.5241711711711714;1.2596452798713675;1.8172839985496123;1.1465785453742596;0.7826616175372001;97.4290185036538
3.5341801801801807;1.2624813573686744;1.8213755934905538;1.149160054362062;0.7844237715633953;97.8713578590927
3.5441891891891895;1.2653094142720755;1.8254556171604424;1.1517342626906706;0.7861809421144008;98.31343683906859
3.5541981981981983;1.268129495819089;1.8295241348232212;1.1543012115370486;0.7879331572978672;98.75525412254491
3.5642072072072075;1.2709416468655876;1.8335812111922356;1.1568609417307714;0.7896804449843152;99.19680841529724
3.5742162162162163;1.2737459118900807;1.83762691043641;1.1594134937579228;0.7914228328097964;99.63809844948152
3.5842252252252256;1.2765423349979341;1.8416612961863374;1.1619589077649366;0.7931603481785156;100.07912298320866
3.5942342342342344;1.279330959925533;1.8456844315402836;1.1644972235623865;0.7948930182654164;100.51988080012707
3.6042432432432436;1.2821118300443868;1.8496963790701104;1.1670284806287217;0.7966208700187333;100.96037070901313
3.6142522522522524;1.2848849883651754;1.853697200827112;1.16955271811395;0.7983439301625039;101.40059154336686
3.6242612612612617;1.2876504775417417;1.8576869583477764;1.1720699748432728;0.800062225199051;101.84054216101654
3.6342702702702705;1.2904083398750275;1.8616657126594622;1.174580289320666;0.8017757814114276;102.28022144372912
3.6442792792792797;1.2931586173169558;1.865633524286001;1.1770836997324161;0.8034846248658288;102.7196282968269
3.6542882882882886;1.2959013514742603;1.869590453253221;1.179580243950604;0.8051887814139721;103.15876164881263
3.6642972972972974;1.2986365836122618;1.8735365590943958;1.1820699595365434;0.8068882766954426;103.59762045099829
3.6743063063063066;1.3013643546585933;1.8774719008556189;1.1845528837441712;0.8085831361400087;104.0362036771427
3.6843153153153154;1.3040847052068745;1.8813965371011037;1.1870290535233925;0.8102733849699041;104.4745103230937
3.6943243243243247;1.3067976755203372;1.8853105259184153;1.1894985055233804;0.8119590482020816;104.91253940643765
3.7043333333333335;1.3095033055353997;1.8892139249236264;1.1919612760958294;0.8136401506504329;105.350289966153
3.7143423423423427;1.3122016348651955;1.893106791266408;1.1944174012981672;0.8153167169279819;105.78776106227245
3.7243513513513515;1.314892702803052;1.8969891816350486;1.1968669168967219;0.8169887714490455;106.22495177554794
3.734360360360361;1.317576548325925;1.9008611522614096;1.1993098583698476;0.8186563384313679;106.66186120712365
3.7443693693693696;1.3202532100977844;1.9047227589258082;1.2017462609110066;0.8203194418982244;107.09848847821256
3.7543783783783784;1.3229227264729586;1.9085740569618441;1.204176159431813;0.821978105680499;107.53483272978039
3.7643873873873877;1.3255851354994297;1.9124151012611519;1.2065995885650322;0.8236323534187323;107.9708931222329
3.7743963963963965;1.3282404749220886;1.916245946278099;1.209016582667545;0.8252822085651437;108.40666883511
3.7844054054054057;1.3308887821859454;1.9200666460344153;1.2114271758232682;0.8269276943856259;108.84215906678368
3.7944144144144145;1.3335300944392983;1.9238772541237668;1.21383140184604;0.8285688339617144;109.27736303416263
3.8044234234234238;1.3361644485368587;1.9276778237162626;1.2162292942824648;0.8302056501925289;109.71227997239903
3.8144324324324326;1.3387918810428387;1.9314684075629105;1.2186208864147223;0.8318381657966919;110.14690913460416
3.824441441441442;1.3414124282339945;1.9352490580000066;1.221006211263339;0.8334664033142191;110.58124979156436
3.8344504504504506;1.3440261261026327;1.9390198269534729;1.2233853015899245;0.835090385108388;111.01530123146507
3.8444594594594594;1.346633010359576;1.9427807659431364;1.2257581898998704;0.8367101333675803;111.44906275961789
3.8544684684684687;1.3492331164370908;1.9465319260869522;1.228124908445015;0.8383256701071009;111.8825336981923
3.8644774774774775;1.351826479491777;1.9502733581051725;1.230485489226275;0.8399370171709737;112.31571338595191
3.8744864864864867;1.3544131344074195;1.9540051123244613;1.2328399639962402;0.8415441962337128;112.7486011779951
3.8844954954954956;1.3569931157978052;1.9577272386819566;1.2351883642617365;0.843147228802073;113.18119644549971
3.894504504504505;1.3595664580095004;1.9614397867292794;1.2375307212863562;0.8447461362167762;113.61349857547232
3.9045135135135136;1.3621331951245954;1.9651428056364926;1.2398670660929547;0.8463409396542155;114.04550697050112
3.914522522522523;1.3646933609634126;1.9688363441960075;1.242197429466116;0.8479316601281387;114.47722104851285
3.9245315315315317;1.3672469890871806;1.9725204508264422;1.2445218419545871;0.8495183184913097;114.90864024253456
3.934540540540541;1.3697941128006734;1.976195173576429;1.2468403338736798;0.851100935437148;115.3397640004576
3.9445495495495497;1.3723347651548172;1.9798605601283752;1.2491529353076432;0.8526795315013487;115.77059178480704
3.9545585585585585;1.3748689789492639;1.9835166578021757;1.2514596761120074;0.8542541270634813;116.20112307251418
3.964567567567568;1.3773967867349306;1.9871635135588777;1.253760585915894;0.8558247423485678;116.63135735469241
3.9745765765765766;1.3799182208165093;1.9908011740042995;1.2560556941243006;0.8573913974286418;117.06129413641693
3.984585585585586;1.3824333132549445;1.9944296853926073;1.258345029920357;0.8589541122242883;117.49093293650897
3.9945945945945946;1.384942095869877;1.998049093629839;1.260628622267548;0.8605129065061617;117.92027328732105
4.004603603603604;1.3874446002420622;2.0016594442773936;1.2629064999119162;0.8620677998964885;118.34931473452855
4.014612612612613;1.3899408577157535;2.00526078255547;1.2651786913842304;0.8636188118705485;118.7780568369227
4.024621621621622;1.3924308994010584;2.008853153346466;1.2674452250021309;0.8651659617581381;119.20649916620768
4.034630630630631;1.3949147561762647;2.012436601198335;1.2697061288722464;0.8667092687450163;119.63464130680063
4.04463963963964;1.397392458690139;2.016011170327899;1.2719614308922869;0.8682487518743326;120.06248285563507
4.054648648648649;1.399864037364194;2.019576904624125;1.274211158753106;0.8697844300480355;120.49002342196717
4.064657657657658;1.4023295223949315;2.0231338476513563;1.2764553399407446;0.8713163220282665;120.91726262718542
4.074666666666667;1.4047889437560552;2.026682042652506;1.2786940017384434;0.8728444464387348;121.34420010462318
4.084675675675676;1.4072423312006561;2.030221532552211;1.280927171228633;0.8743688217660753;121.77083549937399
4.094684684684685;1.4096897142633746;2.0337523599599505;1.2831548752949014;0.8758894663611918;122.19716846811035
4.104693693693694;1.4121311222625317;2.037274567173121;1.2853771406239347;0.8774063984405813;122.62319867890449
4.1147027027027026;1.414566584302237;2.040788196180077;1.2875939937074352;0.8789196360876441;123.04892581105324
4.124711711711713;1.4169961292744717;2.044293288663137;1.289805460844017;0.8804291972539772;123.47434955490418
4.134720720720722;1.4194197858611417;2.0477898860015435;1.2920115681410766;0.8819350997606508;123.89946961168499
4.14472972972973;1.4218375825361136;2.0512780292744033;1.294212341516644;0.8834373612994728;124.32428569333695
4.154738738738739;1.4242495475672194;2.0547577592635773;1.2964078067012088;0.8849359994342351;124.74879752234898
4.1647477477477475;1.4266557090182392;2.0582291164565416;1.2985979892395243;0.8864310316019444;125.17300483159464
4.174756756756758;1.4290560947508624;2.061692141049218;1.3007829144923932;0.8879224751140415;125.59690736417333
4.184765765765767;1.43145073242662;2.065146872948759;1.3029626076384264;0.8894103471576024;126.0205048732515
4.194774774774776;1.433839649508801;2.068593351776317;1.3051370936757865;0.8908946647965277;126.44379712190853
4.2047837837837845;1.4362228732643407;2.072031616869763;1.3073063974239076;0.8923754449727168;126.86678388298394
4.214792792792794;1.4386004307656879;2.0754617072863843;1.3094705435251948;0.8938527045072281;127.28946493892671
4.224801801801803;1.4409723488926491;2.078883661805546;1.3116295564467022;0.8953264601014244;127.71184008164758
4.234810810810812;1.4433386543342144;2.082297518931321;1.3137834604817953;0.8967967283381073;128.13390911237332
4.244819819819821;1.4456993735903576;2.08570331689509;1.3159322797517903;0.8982635256826367;128.55567184150325
4.254828828828829;1.4480545329738168;2.0891010936581096;1.3180760382075731;0.8997268684840357;128.97712808846845
4.264837837837839;1.4504041586118552;2.092490886914053;1.3202147596312037;0.901186772976086;129.39827768159208
4.274846846846848;1.4527482764479993;2.0958727340915178;1.3223484676374977;0.9026432552784065;129.81912045795295
4.284855855855857;1.4550869122437577;2.0992466723565038;1.3244771856755908;0.9040963313975229;130.23965626325028
4.2948648648648655;1.4574200915803208;2.1026127386148676;1.3266009370304856;0.9055460172279222;130.6598849516716
4.304873873873875;1.4597478398602384;2.105970969514743;1.3287197448245798;0.906992328553096;131.07980638576137
4.314882882882884;1.46207018230908;2.1093214014489323;1.330833632019176;0.908435281046572;131.49942043629298
4.324891891891893;1.464387143977075;2.112664070557279;1.3329426214159759;0.9098748902729328;131.91872698214144
4.334900900900902;1.4666987497407336;2.115999012728999;1.3350467356585545;0.9113111716888231;132.3377259101583
4.34490990990991;1.4690050243044497;2.119326263605001;1.3371459972338207;0.9127441406439463;132.75641711505017
4.35491891891892;1.471305992202085;2.122645858580164;1.3392404284734574;0.9141738123820473;133.17480049925575
4.364927927927929;1.4736016777985343;2.1259578328056015;1.341330051555348;0.9156002020418865;133.59287597282776
4.374936936936938;1.4758921052912748;2.1292622211908943;1.3434148885049848;0.917023324658202;134.01064345331616
4.3849459459459466;1.4781772987118957;2.132559058406296;1.3454949611968634;0.9184431951626596;134.4281028656507
4.394954954954956;1.4804572819276107;2.135848378884918;1.347570291355858;0.9198598283847929;134.8452541420283
4.404963963963965;1.4827320786427545;2.1391302168248862;1.3496409005585837;0.9212732390529331;135.2620972218012
4.414972972972974;1.4850017124002606;2.1424046061914748;1.3517068102347423;0.9226834417951274;135.67863205136533
4.424981981981983;1.4872662065831244;2.145671580719214;1.3537680416684532;0.9240904511400477;136.09485858405225
4.434990990990992;1.4895255844158477;2.1489311739139785;1.355824615999569;0.9254942815178884;136.5107767800221
4.445000000000001;1.4917798689658681;2.1521834190550457;1.3578765542249764;0.926894947261254;136.92638660615734
4.45500900900901;1.4940290831449725;2.1554283491971367;1.3599238771998825;0.9282924626060384;137.34168803595955
4.465018018018019;1.4962732497106939;2.158665997172432;1.3619666056390867;0.9296868416922918;137.75668104944674
4.475027027027028;1.498512391267693;2.1618963955925627;1.3640047601182375;0.9310780985650795;138.17136563305203
4.485036036036037;1.5007465302691245;2.1651195768505844;1.3660383610750775;0.932466247175331;138.58574177952474
4.495045045045046;1.5029756890179877;2.1683355731229237;1.3680674288106711;0.933851301380679;138.99980948783275
4.505054054054055;1.505199889668463;2.1715444163713067;1.3700919834906227;0.9352332749462895;139.41356876306506
4.515063063063064;1.5074191542272328;2.1747461383446645;1.3721120451462776;0.9366121815456832;139.82701961633762
4.525072072072073;1.5096335045547877;2.1779407705810185;1.374127633675912;0.9379880347615466;140.2401620647
4.535081081081082;1.511842962366718;2.181128344409344;1.3761387688459081;0.9393608480865344;140.65299613104173
4.545090090090091;1.514047549234993;2.1843088909514132;1.3781454702919185;0.9407306349240651;141.06552184400337
4.5550990990991;1.5162472865892234;2.1874824411236196;1.3801477575200152;0.9420974085891042;141.47773923788552
4.565108108108109;1.5184421957179117;2.19064902563878;1.3821456499078286;0.943461182308942;141.8896483525612
4.575117117117118;1.5206322977696882;2.1938086750079187;1.3841391667056715;0.9448219692239614;142.30124923338914
4.585126126126127;1.5228176137545335;2.1969614195420304;1.3861283270376525;0.9461797823883974;142.712541931128
4.595135135135136;1.5249981645449886;2.2001072893538267;1.3881131499027768;0.9475346347710887;143.12352650185196
4.605144144144145;1.5271739708773497;2.203246314359459;1.390093654176035;0.9488865392562207;143.53420300686764
4.615153153153154;1.5293450533528532;2.2063785242802285;1.3920698586094804;0.9502355086440611;143.94457151263245
4.625162162162163;1.5315114324388441;2.209503948644273;1.3940417818332933;0.9515815556516867;144.35463209067396
4.635171171171172;1.5336731284699356;2.2126226167882383;1.3960094423568363;0.9529246929137026;144.76438481751012
4.645180180180181;1.5358301616491525;2.2157345578589274;1.397972858569695;0.9542649329829542;145.17382977457066
4.65518918918919;1.5379825520490662;2.21883980081494;1.3999320487427116;0.9556022883312314;145.58296704812136
4.665198198198199;1.5401303196129132;2.221938374428284;1.401887031029002;0.9569367713499636;145.99179672918567
4.675207207207208;1.5422734841557058;2.22503030728598;1.4038378234649675;0.95826839435091;146.4003189134722
4.685216216216217;1.544412065365327;2.228115627791639;1.4057844439712919;0.9595971695668405;146.80853370129918
4.695225225225226;1.5465460828036184;2.2311943641670324;1.4077269103539303;0.9609231091522102;147.21644119752244
4.7052342342342355;1.5486755559074508;2.234266544453638;1.4096652403050853;0.9622462251838264;147.62404151146384
4.715243243243244;1.5508005039897885;2.2373321965141733;1.4115994514041748;0.9635665296615084;148.03133475683975
4.725252252252253;1.5529209462407394;2.2403913480341116;1.413529561118787;0.9648840345087403;148.43832105169238
4.735261261261262;1.5550369017285952;2.2434440265231825;1.4154555868056298;0.9661987515733182;148.84500051832063
4.745270270270271;1.5571483894008598;2.246490259316857;1.417377545711464;0.9675106926279882;149.25137328321276
4.75527927927928;1.559255428085268;2.249530073577814;1.4192954549740324;0.9688198693710796;149.6574394769795
4.765288288288289;1.561358036490792;2.2525634962973946;1.4212093316229757;0.9701262934271303;150.0631992342882
4.775297297297298;1.5634562332086384;2.2555905542970414;1.4231191925807392;0.9714299763475065;150.4686526937985
4.785306306306307;1.5655500367132356;2.2586112742297195;1.4250250546634724;0.9727309296110161;150.87379999809852
4.7953153153153165;1.5676394653632078;2.2616256825813257;1.4269269345819149;0.9740291646245136;151.27864129364164
4.805324324324325;1.5697245374023425;2.264633805672082;1.4288248489422781;0.9753246927235014;151.68317673068452
4.815333333333334;1.5718052709605455;2.2676356696579125;1.4307188142471134;0.9766175251727235;152.08740646322659
4.825342342342343;1.5738816840547871;2.2706313005318117;1.4326088468961737;0.9779076731667529;152.491330648949
4.835351351351352;1.575953794590038;2.273620724125192;1.4344949631872657;0.9791951478305732;152.894949449156
4.845360360360361;1.5780216203601958;2.2766039661092212;1.4363771793170932;0.9804799602201549;153.29826302871632
4.85536936936937;1.580085179049001;2.2795810519961437;1.4382555113820903;0.9817621213230235;153.70127155600468
4.865378378378379;1.582144488230946;2.2825520071405925;1.4401299753792496;0.9830416420588254;154.10397520284627
4.875387387387388;1.5841995653721719;2.2855168567408835;1.4420005872069375;0.984318533279884;154.50637414446
4.8853963963963976;1.5862504278313583;2.2884756258402974;1.4438673626657055;0.9855928057717533;154.90846855940364
4.895405405405406;1.588297092860601;2.2914283393283466;1.4457303174590874;0.9868644702537633;155.31025862951824
4.905414414414415;1.5903395776062859;2.2943750219420376;1.4475894671943967;0.9881335373795623;155.7117445398763
4.915423423423424;1.5923778991099482;2.2973156982671084;1.4494448273835072;0.9894000177376518;156.11292647872762
4.925432432432434;1.5944120743091275;2.3002503927392635;1.4512964134436317;0.9906639218519167;156.51380463744786
4.9354414414414425;1.5964421200382102;2.303179129645389;1.453144240698089;0.9919252601821493;156.9143792104865
4.945450450450451;1.5984680530292674;2.306101933124761;1.4549883243770667;0.99318404312457;157.31465039531665
4.95545945945946;1.6004898899128814;2.309018827170237;1.4568286796183731;0.9944402810123406;157.71461839238486
4.965468468468469;1.602507647218965;2.3119298356294413;1.4586653214681833;0.9956939841160731;158.1142834050621
4.975477477477479;1.6045213413775723;2.314834982205931;1.460498264881777;0.9969451626443345;158.51364563959558
4.985486486486487;1.6065309887197008;2.3177342904603555;1.4623275247242689;0.9981938267441438;158.91270530505963
4.995495495495496;1.6085366054780876;2.320627783811604;1.4641531157713326;0.9994399865014677;159.3114626133101
5.005504504504505;1.6105382077879953;2.3235154855379396;1.4659750527099173;1.0006836519417086;159.70991777893724
5.015513513513515;1.6125358116879902;2.326397418778123;1.4677933501389555;1.001924833030188;160.10807101921915
5.0255225225225235;1.6145294331207143;2.329273606532524;1.469608022570065;1.0031635396726262;160.5059225540777
5.035531531531532;1.6165190879336484;2.3321440716642248;1.4714190844282447;1.004399781715617;160.9034726060335
5.045540540540541;1.618504791879868;2.3350088369001094;1.4732265500525614;1.005633568947096;161.30072140016182
5.05554954954955;1.6204865606187917;2.3378679248319436;1.4750304336968325;1.0068649110968073;161.69766916404947
5.06555855855856;1.6224644097169223;2.340721357917443;1.4768307495302995;1.008093817836763;162.09431612775248
5.075567567567568;1.6244383546485799;2.3435691584813334;1.4786275116382954;1.009320298781699;162.49066252375343
5.085576576576577;1.6264084107966286;2.346411348716396;1.4804207340229067;1.0105443634895255;162.8867085869197
5.095585585585586;1.6283745934531961;2.349247950684508;1.482210430603628;1.011766021461776;163.2824545544638
5.105594594594596;1.630336917820386;2.3520789863176685;1.4839966152180097;1.0129852821440488;163.67790066590203
5.1156036036036046;1.6322953990109819;2.3549044774190153;1.4857793016223009;1.014202154926444;164.0730471630143
5.125612612612613;1.6342500520491472;2.357724445663835;1.4875585034920844;1.015416649143999;164.4678942898064
5.135621621621622;1.636200891871116;2.3605389126005583;1.4893342344229061;1.0166287740771183;164.86244229247023
5.145630630630631;1.6381479333258773;2.3633478996517474;1.4911065079308985;1.0178385389519973;165.2566914193457
5.155639639639641;1.6400911911758544;2.366151428115078;1.492875337453398;1.0190459529410454;165.65064192088363
5.1656486486486495;1.642030680097576;2.3689495191643046;1.4946407363495573;1.0202510251633023;166.04429404960854
5.175657657657658;1.64396641468234;2.3717421938502214;1.4964027179009478;1.0214537646848514;166.43764806008153
5.185666666666667;1.645898409436875;2.374529473101612;1.4981612953121626;1.02265418051923;166.83070420886543
5.195675675675677;1.6478266787839893;2.3773113777261923;1.4999164817114083;1.0238522816278326;167.223462754488
5.205684684684686;1.6497512370632192;2.3800879284115393;1.501668290151093;1.025048076920314;167.61592395740783
5.215693693693694;1.6516720985314683;2.382859145726017;1.5034167336084092;1.0262415752549867;168.0080880799792
5.225702702702703;1.653589277363641;2.3856250501196894;1.5051618249859113;1.0274327854392136;168.39995538641844
5.235711711711712;1.6555027876532695;2.3883856619252266;1.5069035771120853;1.0286217162297993;168.79152614277052
5.245720720720722;1.657412643413137;2.391141001358801;1.508642002741916;1.0298083763333747;169.18280061687477
5.2557297297297305;1.659318858575892;2.3938910885209745;1.5103771145574465;1.0309927744067817;169.57377907833404
5.265738738738739;1.6612214469946582;2.3966359433975817;1.5121089251683333;1.0321749190574496;169.96446179848044
5.275747747747748;1.6631204224436402;2.399375585860598;1.513837447112398;1.0333548188437731;170.3548490503457
