x;expected
-2.3230900900900897;3.847054644372382
-2.313081081081081;3.8517400840596117
-2.303072072072071;3.8870008635041455
-2.2930630630630624;3.9536928577590507
-2.2830540540540536;4.053285971239026
-2.273045045045045;4.1878978598450995
-2.263036036036035;4.360339984689108
-2.2530270270270263;4.574177074735431
-2.2430180180180175;4.8338014728532945
-2.2330090090090087;5.144524330368501
-2.222999999999999;5.512686213320498
-2.21299099099099;5.945790408932461
-2.2029819819819814;6.452663099634143
-2.1929729729729726;7.043645639002854
-2.1829639639639637;7.730825464504561
-2.172954954954954;8.528313774960518
-2.1629459459459452;9.452580063194644
-2.1529369369369364;10.522856026741515
-2.1429279279279276;11.76162441300001
-2.132918918918918;13.195212161544005
-2.122909909909909;14.854512010762711
-2.1129009009009003;16.775862835080062
-2.1028918918918915;19.00212676410106
-2.0928828828828827;21.58401112498984
-2.082873873873873;24.58169613495572
-2.072864864864864;28.066845976190184
-2.0628558558558554;32.12510265425305
-2.0528468468468466;36.859190554637735
-2.042837837837837;42.39279715989417
-2.032828828828828;48.875445105262415
-2.0228198198198193;56.48863695345599
-2.0128108108108105;65.45364275123241
-2.0028018018018017;76.04141996315745
-1.9927927927927929;88.58531754121843
-1.982783783783784;103.49743738358387
-1.9727747747747753;121.28983112582164
-1.9627657657657664;142.6021324729718
-1.9527567567567559;168.23781507593728
-1.942747747747747;199.2120965208433
-1.9327387387387382;236.81568872964422
-1.9227297297297294;282.70028597790656
-1.9127207207207206;338.9941285091405
-1.9027117117117118;408.4595559756844
-1.892702702702703;494.7097477498915
-1.8826936936936942;602.509738824222
-1.8726846846846854;738.1987296311427
-1.8626756756756748;910.2889701677452
-1.852666666666666;1130.3248310842632
-1.8426576576576572;1414.130260300142
-1.8326486486486484;1783.6440617174578
-1.8226396396396396;2269.6581186760613
-1.8126306306306308;2915.9648515274916
-1.802621621621622;3785.7420606229075
-1.7926126126126132;4971.556253018178
-1.7826036036036044;6611.336423830868
-1.7725945945945956;8914.415704098374
-1.7625855855855868;12204.958016191265
-1.7525765765765744;16996.195462841995
-1.7425675675675656;24120.854697451752
-1.7325585585585568;34967.34714623156
-1.7225495495495498;51922.1649428664
-1.712540540540541;79230.45673061234
-1.7025315315315321;124743.15181357108
-1.6925225225225233;203640.8489124726
-1.6825135135135145;346828.1504445919
-1.6725045045045057;621130.0103454036
-1.6624954954954934;1181765.6696525256
-1.6524864864864846;2421855.9302362683
-1.6424774774774757;5449323.267665888
-1.632468468468467;13840250.203038098
-1.6224594594594581;41395190.21685325
-1.6124504504504493;156335194.91799557
-1.6024414414414405;847086210.592611
-1.5924324324324317;8678435211.024992
-1.582423423423423;378992446204.1318
-1.5724144144144123;5.5183152102463304e+16
-1.5624054054054035;3019810801062.2065
-1.5523963963963947;29098735370.902584
-1.542387387387386;2318253339.4701996
-1.532378378378377;412361905.5830538
-1.5223693693693683;112804334.11098383
-1.5123603603603595;40477883.040476136
-1.5023513513513507;17543130.885955825
-1.4923423423423419;8751055.297547797
-1.4823333333333313;4873543.738648657
-1.4723243243243225;2968976.4018206033
-1.4623153153153137;1950584.5799007497
-1.4523063063063049;1367910.1161027518
-1.442297297297296;1016193.2525497167
-1.4322882882882872;795076.5662171419
-1.4222792792792784;652238.8718785153
-1.4122702702702696;559017.0164590396
-1.4022612612612608;499128.4872761559
-1.3922522522522502;463158.301998496
-1.3822432432432414;445749.08758425806
-1.3722342342342326;444138.986466732
-1.3622252252252238;457419.47594130645
-1.352216216216215;486216.1193366444
-1.3422072072072062;532657.6263263376
-1.3321981981981974;600587.9569051417
-1.3221891891891886;696036.0967198028
-1.3121801801801798;828011.3398461696
-1.3021711711711692;1009753.7892035063
-1.2921621621621604;1260654.9398899542
-1.2821531531531516;1609190.1155776582
-1.2721441441441428;2097400.179501021
-1.262135135135134;2787766.150647438
-1.2521261261261252;3773803.283909572
-1.2421171171171164;5196466.408873749
-1.2321081081081076;7269675.044010004
-1.2220990990990988;10320206.679049669
-1.2120900900900882;14850306.532507434
-1.2020810810810794;21636325.35077529
-1.1920720720720706;31884656.454014353
-1.1820630630630617;47479025.4633836
-1.172054054054053;71373735.1905382
-1.1620450450450441;108220530.96362625
-1.1520360360360353;165369980.48617938
-1.1420270270270265;254473988.9698436
-1.132018018018016;394054157.73414123
-1.1220090090090071;613623115.2465478
-1.1119999999999983;960304126.9400249
-1.1019909909909895;1509470853.3782504
-1.0919819819819807;2381856706.976355
-1.081972972972972;3771074497.7798347
-1.071963963963963;5987882444.663547
-1.0619549549549543;9531376608.906015
-1.0519459459459455;15203451725.225058
-1.041936936936935;24292738289.832573
-1.031927927927926;38869999983.393074
-1.0219189189189173;62262168688.40371
-1.0119099099099085;99812368609.80222
-1.0019009009008997;160097250590.0847
-0.9918918918918909;256874662519.28073
-0.9818828828828821;412196131642.69293
-0.9718738738738733;661374524587.5249
-0.9618648648648644;1060902184626.413
-0.9518558558558539;1701054624841.1719
-0.941846846846845;2725924102248.983
-0.9318378378378362;4365217025957.2
-0.9218288288288274;6984649152271.386
-0.9118198198198186;11165698521520.979
-0.9018108108108098;17831632844479.137
-0.891801801801801;28446370182246.547
-0.8817927927927922;45327813434171.164
-0.8717837837837834;72140861554192.86
-0.8617747747747728;114672073322379.98
-0.851765765765764;182045294981807.03
-0.8417567567567552;288626885398468.1
-0.8317477477477464;457008230631264.44
-0.8217387387387376;722669609686871.9
-0.8117297297297288;1141266007234870.0
-0.80172072072072;1799998787827223.8
-0.7917117117117112;2835350888412296.5
-0.7817027027027024;4460728718233065.0
-0.7716936936936918;7009522805339402.0
-0.761684684684683;1.1002163992086142e+16
-0.7516756756756742;1.7250526419727678e+16
-0.7416666666666654;2.702047396256671e+16
-0.7316576576576566;4.228497203523011e+16
-0.7216486486486478;6.6118365783428184e+16
-0.7116396396396389;1.0331090372246586e+17
-0.7016306306306301;1.613272887029093e+17
-0.6916216216216213;2.518033723775291e+17
-0.6816126126126107;3.928860606628505e+17
-0.6716036036036019;6.128970312768164e+17
-0.6615945945945931;9.560794661439144e+17
-0.6515855855855843;1.4916307536475569e+18
-0.6415765765765755;2.327933647661944e+18
-0.6315675675675667;3.6350376330390405e+18
-0.6215585585585579;5.68027982826864e+18
-0.6115495495495491;8.884913235191139e+18
-0.6015405405405403;1.3914463340649744e+19
-0.5915315315315297;2.1823486706338423e+19
-0.5815225225225209;3.4288515531795976e+19
-0.5715135135135121;5.398472492719172e+19
-0.5615045045045033;8.519820034386174e+19
-0.5514954954954945;1.3482683895932502e+20
-0.5414864864864857;2.1402663719990054e+20
-0.5314774774774769;3.4093747075835363e+20
-0.5214684684684681;5.4522839697806315e+20
-0.5114594594594593;8.757351008913561e+20
-0.5014504504504487;1.4133984170525548e+21
-0.49144144144143986;2.2933760303722172e+21
-0.48143243243243106;3.7431862435324567e+21
-0.47142342342342225;6.149168875615665e+21
-0.46141441441441344;1.0173527551784442e+22
-0.45140540540540464;1.6962809108412934e+22
-0.44139639639639583;2.8523789137306748e+22
-0.431387387387387;4.84100169098207e+22
-0.4213783783783782;8.29931923350577e+22
-0.41136936936936763;1.438524489624789e+23
-0.4013603603603588;2.5233547711843414e+23
-0.39135135135135;4.4841253580277274e+23
-0.3813423423423412;8.081732671921065e+23
-0.3713333333333324;1.4790679973181045e+24
-0.3613243243243236;2.752348587666645e+24
-0.3513153153153148;5.215250806939083e+24
-0.341306306306306;1.007822660587367e+25
-0.3312972972972972;1.9896347529188903e+25
-0.3212882882882866;4.0202787131847205e+25
-0.3112792792792778;8.331528542498931e+25
-0.301270270270269;1.774844290045211e+26
-0.2912612612612602;3.896237070475768e+26
-0.28125225225225137;8.838484405000525e+26
-0.27124324324324256;2.078199399026086e+27
-0.26123423423423375;5.082237919138574e+27
-0.25122522522522495;1.2975910479695385e+28
-0.24121621621621614;3.473731546448481e+28
-0.23120720720720556;9.797809258909207e+28
-0.22119819819819675;2.927622955343298e+29
-0.21118918918918794;9.325370367189994e+29
-0.20118018018017914;3.18925941467852e+30
-0.19117117117117033;1.180788292270374e+31
-0.18116216216216152;4.77835672836401e+31
-0.17115315315315272;2.1374083999420693e+32
-0.1611441441441439;1.0709292644935329e+33
-0.15113513513513332;6.106198882940513e+33
-0.14112612612612452;4.038366964188175e+34
-0.1311171171171157;3.1709191109190786e+35
-0.1211081081081069;3.0425921032635355e+36
-0.1110990990990981;3.699691523302675e+37
-0.10109009009008929;5.973290706733108e+38
-0.09108108108108048;1.3614555065953662e+40
-0.08107207207207168;4.7585020826771854e+41
-0.07106306306306287;2.8628793091153653e+43
-0.06105405405405229;3.5087137306617817e+45
-0.05104504504504348;1.1354640898349345e+48
-0.04103603603603467;1.4925786975065698e+51
-0.031027027027025866;1.7676747725925602e+55
-0.02101801801801706;1.0831309738792018e+61
-0.011009009009008253;6.898851942272199e+70
-0.0009999999999994458;1.0746037554289514e+108
