x;expected
8.498648648648649;282.4854754009065
8.508657657657658;282.79707761990227
8.518666666666668;283.10848454960956
8.528675675675677;283.4196964479379
8.538684684684686;283.7307135723606
8.548693693693695;284.0415361799136
8.558702702702703;284.35216452719726
8.568711711711712;284.6625988703766
8.578720720720721;284.9728394651806
8.58872972972973;285.28288656690376
8.598738738738739;285.592740430406
8.60874774774775;285.90240131011365
8.618756756756758;286.2118694600184
8.628765765765767;286.52114513368
8.638774774774776;286.8302285842248
8.648783783783784;287.13912006434674
8.658792792792793;287.4478198263084
8.668801801801802;287.75632812194084
8.67881081081081;288.06464520264404
8.68881981981982;288.37277131938737
8.69882882882883;288.68070672271074
8.708837837837839;288.9884516627242
8.718846846846848;289.296006389109
8.728855855855857;289.6033711511173
8.738864864864865;289.9105461975735
8.748873873873874;290.2175317768748
8.758882882882883;290.524328136991
8.768891891891892;290.8309355254651
8.7789009009009;291.13735418941434
8.788909909909911;291.44358437552944
8.79891891891892;291.7496263300782
8.808927927927929;292.05548029890116
8.818936936936938;292.36114652741657
8.828945945945947;292.6666252606188
8.838954954954955;292.971916743079
8.848963963963964;293.2770212189454
8.858972972972973;293.58193893194533
8.868981981981984;293.88667012538343
8.878990990990992;294.1912150421448
8.889000000000001;294.49557392469274
8.89900900900901;294.7997470150721
8.909018018018019;295.1037345549071
8.919027027027028;295.40753678540443
8.929036036036036;295.7111539473522
8.939045045045045;296.01458628112044
8.949054054054054;296.317834026662
8.959063063063065;296.62089742351475
8.969072072072073;296.9237767107985
8.979081081081082;297.2264721272189
8.989090090090091;297.5289839110666
8.9990990990991;297.83131230021826
9.009108108108109;298.13345753213605
9.019117117117117;298.43541984386957
9.029126126126126;298.7371994720557
9.039135135135135;299.0387966529195
9.049144144144146;299.34021162227475
9.059153153153154;299.6414446155243
9.069162162162163;299.94249586766017
9.079171171171172;300.243365613266
9.08918018018018;300.54405408651576
9.09918918918919;300.8445615211742
9.109198198198198;301.1448881506003
9.119207207207207;301.4450342077432
9.129216216216216;301.7449999251472
9.139225225225227;302.04478553495034
9.149234234234235;302.3443912688843
9.159243243243244;302.6438173582765
9.169252252252253;302.9430640340501
9.179261261261262;303.2421315267249
9.18927027027027;303.54102006641705
9.19927927927928;303.8397298828409
9.209288288288288;304.1382612053089
9.219297297297297;304.43661426273115
9.229306306306308;304.7347892836195
9.239315315315316;305.032786496083
9.249324324324325;305.33060612783396
9.259333333333334;305.6282484061843
9.269342342342343;305.9257135580485
9.279351351351352;306.2230018099438
9.28936036036036;306.5201133879895
9.29936936936937;306.8170485179098
9.309378378378378;307.1138074250329
9.319387387387389;307.41039033429195
9.329396396396398;307.70679747022575
9.339405405405406;308.0030290569796
9.349414414414415;308.29908531830546
9.359423423423424;308.59496647756276
9.369432432432433;308.89067275772
9.379441441441442;309.18620438135287
9.38945045045045;309.48156157064807
9.39945945945946;309.77674454740156
9.40946846846847;310.07175353302006
9.419477477477479;310.36658874852213
9.429486486486487;310.66125041453836
9.439495495495496;310.95573875131083
9.449504504504505;311.25005397869614
9.459513513513514;311.54419631616463
9.469522522522523;311.8381659828005
9.479531531531531;312.13196319730423
9.48954054054054;312.42558817799153
9.49954954954955;312.71904114279437
9.50955855855856;313.01232230926263
9.519567567567568;313.3054318945629
9.529576576576577;313.59837011548166
9.539585585585586;313.89113718842333
9.549594594594595;314.1837333294125
9.559603603603604;314.47615875409423
9.569612612612612;314.76841367773426
9.579621621621621;315.0604983152209
9.589630630630632;315.3524128810636
9.59963963963964;315.6441575893953
9.60964864864865;315.9357326539736
9.619657657657658;316.22713828817814
9.629666666666667;316.518374705016
9.639675675675676;316.80944211711824
9.649684684684685;317.10034073674285
9.659693693693693;317.39107077577444
9.669702702702702;317.6816324457255
9.679711711711713;317.9720259577364
9.689720720720722;318.26225152257683
9.69972972972973;318.5523093506449
9.70973873873874;318.8421996519706
9.719747747747748;319.13192263621386
9.729756756756757;319.421478512666
9.739765765765766;319.7108674902505
9.749774774774774;320.000089777524
9.759783783783783;320.2891455826761
9.769792792792794;320.57803511353126
9.779801801801803;320.866758577548
9.789810810810812;321.15531618182087
9.79981981981982;321.44370813307955
9.80982882882883;321.73193463769223
9.819837837837838;322.0199959016622
9.829846846846847;322.3078921306334
9.839855855855856;322.5956235298858
9.849864864864866;322.88319030434087
9.859873873873875;323.1705926585591
9.869882882882884;323.45783079674163
9.879891891891893;323.744904922732
9.889900900900901;324.03181524001394
9.89990990990991;324.31856195171497
9.909918918918919;324.6051452606065
9.919927927927928;324.891565369103
9.929936936936937;325.1778224792634
9.939945945945947;325.4639167927925
9.949954954954956;325.74984851104045
9.959963963963965;326.0356178350054
9.969972972972974;326.32122496533077
9.979981981981982;326.60667010230895
9.989990990990991;326.8919534458813
10.0;327.17707519563726
