x;sin;cos;tan;cot;sec;csc;expected
-8.138324324324325;-0.959846252836275;-0.28052659573766203;3.421587355424536;0.2922620106175615;-3.5647243975938827;-1.041833519738264;1070.7415270364713
-8.128315315315316;-0.9626059207567538;-0.27090559485555543;3.5532891864784375;0.2814293876798334;-3.6913228039206483;-1.0388467164359938;1337.0293059573414
-8.118306306306305;-0.9652691553695854;-0.2612574548067239;3.694704735157446;0.2706576226469112;-3.827641973852159;-1.035980476986356;1682.9079867069258
-8.108297297297296;-0.9678356898734566;-0.25158314213629335;3.8469814855446023;0.2599440636139256;-3.974829122128768;-1.0332332341771244;2136.66238072709
-8.098288288288288;-0.9703052671544172;-0.24188362601134264;4.011454942836505;0.24928611046367594;-4.1342194859982255;-1.0306034954676353;2738.3844410919955
-8.088279279279279;-0.9726776398116351;-0.23215987812382005;4.189688794085547;0.23868121217300647;-4.307376485900205;-1.028089840940166;3545.703622571174
-8.07827027027027;-0.9749525701821817;-0.22241287259319784;4.383525822111068;0.22812686421416098;-4.496142639320344;-1.0256909213677317;4642.72478435215
-8.068261261261261;-0.9771298303648405;-0.21264358586888554;4.5951530885456915;0.21762060604524655;-4.702704743780011;-1.0234054563932617;6154.231584576204
-8.058252252252252;-0.9792092022429382;-0.20285299663240997;4.827186280207454;0.2071600186842228;-4.929678223152407;-1.0212322328154588;8268.719848758801
-8.048243243243244;-0.9811904775061958;-0.19304208569937123;5.082780130309128;0.1967427223611149;-5.180217548816389;-1.0191701029769578;11276.586241627883
-8.038234234234235;-0.9830734576715967;-0.18321183592118542;5.365774829604884;0.18636637424340752;-5.458162650748082;-1.017217983250706;15634.998060539556
-8.028225225225224;-0.9848579541032708;-0.1733632320866212;5.680892898969403;0.17602866622981303;-5.768235790045426;-1.0153748526207682;22081.06559766418
-8.018216216216215;-0.9865437880313912;-0.16349726082315127;6.034008050437602;0.16572732280784366;-6.1163104199137726;-1.0136397513540276;31835.198485212284
-8.008207207207207;-0.9881307905700845;-0.15361491049810228;6.432518740309988;0.1554600989707819;-6.509784738717494;-1.0120117797595072;46978.707599311325
-7.998198198198198;-0.9896188027343488;-0.14371717111964738;6.885877275656029;0.14522477818989715;-6.958110796430026;-1.0104900970322792;71181.20164178452
-7.988189189189189;-0.9910076754559813;-0.1338050342376264;7.406355680878462;0.13501917043786787;-7.473560361145192;-1.009073920179156;111161.08752208532
-7.97818018018018;-0.9922972695985113;-0.12387949284421275;8.01018188576535;0.12484111025956471;-8.072361107076624;-1.0077625230235747;179759.42675070907
-7.968171171171171;-0.9934874559711391;-0.11394154127443608;8.719273452500136;0.11468845488648635;-8.776430341515487;-1.0065552352872889;302768.53577790695
-7.9581621621621625;-0.9945781153416782;-0.10399217510657037;9.563970696087877;0.10455908239127584;-9.616108125204688;-1.005451441746694;535083.1801291726
-7.948153153153154;-0.9955691384484999;-0.0940323910623975;10.587512741092223;0.09445088987886674;-10.634633329024096;-1.0044505814617808;1001823.1588014258
-7.938144144144143;-0.9964604260114795;-0.08406318690735438;11.85370746305007;0.08436179171091933;-11.89581357535368;-1.0035521470759137;2012667.674292247
-7.928135135135135;-0.9972518887419409;-0.07408556135058547;13.46081301891978;0.07428971776032064;-13.497906768470445;-1.0027556841847909;4415707.541619339
-7.918126126126126;-0.9979434473516035;-0.06410051394487842;15.56841569491563;0.0642326116925682;-15.60049894233179;-1.0020607907731187;10849386.042774439
-7.908117117117117;-0.9985350325605229;-0.05410904498654097;18.454124126731447;0.05418842927101942;-18.481198480748255;-1.0014671167176985;31006481.57318509
-7.898108108108108;-0.9990265851040332;-0.04411215541519009;22.6474216845912;0.04415513668297075;-22.66948850238337;-1.0009743633557715;109573351.29016893
-7.888099099099099;-0.9994180557386833;-0.034110846713473995;29.29912775644783;0.0341307088836435;-29.316188143901858;-1.0005822831176354;533755713.4863576
-7.87809009009009;-0.99970940524717;-0.024106120806747722;41.471185399823185;0.024113127955205822;-41.48324021175911;-1.0002906792226869;4481524709.829595
-7.868081081081081;-0.9999006044422672;-0.01409897996269904;70.92006706071318;0.014100381477980288;-70.92711690105594;-1.0000994054381918;117654836812.04413
-7.858072072072072;-0.9999916341697495;-0.004090426690945429;244.4712275086928;0.004090460911047057;-244.4732727305933;-1.0000083659002383;208422571405117.7
-7.848063063063062;-0.9999824853103109;0.005918536357402994;-168.95773294684892;-0.005918640020546336;168.96069224094316;-1.000017514996459;24132461122152.7
-7.838054054054053;-0.999873158780479;0.015926906490181372;-62.778867911159104;-0.015928926934699432;62.78683186948329;-1.0001268573102569;67950540787.919556
-7.8280450450450445;-0.9996636655325228;0.025933681074625462;-38.54692523810795;-0.025942406400067106;38.559894259609734;-1.0003364476264105;3925737076.2062187
-7.818036036036036;-0.9993540265533554;0.03593785763781123;-27.807835309078268;-0.035961087545478075;27.825810043497746;-1.0006463909980656;601494163.1650106
-7.808027027027027;-0.9989442728624315;0.04593843396708295;-21.74528355882184;-0.04598698367372222;21.76826490682175;-1.0010568428752722;150846823.61272246
-7.798018018018018;-0.9984344455086405;0.055934408210454215;-17.850094019981633;-0.056022113882458355;17.878083133327916;-1.0015680092953543;51107841.70860186
-7.788009009009009;-0.9978245955661933;0.06592477897697298;-15.135804943915335;-0.06606850469502151;15.16880322570808;-1.0021801471355518;21255822.282519713
-7.778;-0.9971147841295066;0.07590854543704113;-13.13573825435132;-0.0761281917039373;13.173747359306262;-1.0028935644285049;10275470.733238397
-7.767990990990991;-0.9963050823070821;0.08588470742267358;-11.600494572378986;-0.08620322122998275;11.64351640715958;-1.0037086207413113;5581192.039262967
-7.757981981981981;-0.9953955712143827;0.0958522655277006;-10.384684866177949;-0.09629565199969779;10.432721589778255;-1.0046257276190207;3330573.011601297
-7.747972972972972;-0.9943863419657066;0.10581022120788075;-9.397828778867014;-0.10640755684426911;9.450882803045495;-1.005645349093589;2150035.300115743
-7.7379639639639635;-0.99327749566506;0.11575757688094068;-8.580669381898591;-0.11654102442282145;8.63874337166303;-1.0067680022594683;1484856.083832867
-7.727954954954955;-0.9920691433960271;0.1256933360265087;-7.89277438850696;-0.12669816097317402;7.955871262650712;-1.007994257917169;1088130.8475275063
-7.717945945945946;-0.990761406210644;0.13561650328594668;-7.305610911686971;-0.13688109209323954;7.373733843376756;-1.009324741286291;840915.6298229325
-7.707936936936937;-0.9893544151172697;0.14552608456206428;-6.798467904187498;-0.1470919645563161;6.871620321603017;-1.0107601327896925;682067.5699354064
-7.697927927927928;-0.9878483110674631;0.15542108711870728;-6.355947763465107;-0.15733294816363066;6.434133350490732;-1.0123011689106456;578460.3307269061
-7.6879189189189185;-0.9862432449418614;0.16530051968020995;-5.966365059528219;-0.16760623763760668;6.049587756497063;-1.0139486431250027;511417.36646530736
-7.67790990990991;-0.9845393775350668;0.1751633925306972;-5.62069142022656;-0.17791405455944634;5.708955424717245;-1.015703406910591;470162.0526352549
-7.6679009009009;-0.982736879539536;0.1850087176132397;-5.311840934944185;-0.18825864935477543;5.40515070263066;-1.0175663708362637;448508.5713133782
-7.657891891891891;-0.980835931528482;0.19483550862882995;-5.034174409126915;-0.19864230333120927;5.132534654681674;-1.0195385057332205;443144.0547100436
-7.647882882882882;-0.9788367239377835;0.20464278113519527;-4.783148071522369;-0.20906733077191197;4.886563769573478;-1.0216208439514594;452745.05911209964
-7.637873873873874;-0.9767394570469072;0.21442955264541505;-4.55505990194394;-0.21953608108934747;4.663536288086278;-1.0238144807044236;477570.9356138434
-7.627864864864865;-0.9745443409588446;0.22419484272634677;-4.346863331501241;-0.2300509410436509;4.460405903362392;-1.0261205755051739;519368.6111563574
-7.617855855855856;-0.9722515955790628;0.23393767309684513;-4.156028324589566;-0.2406143370302358;4.27464284295083;-1.0285403536976563;581525.3660811414
-7.607846846846847;-0.9698614505934761;0.2436570677257657;-3.9804363552673476;-0.2512287374414845;4.104128845240364;-1.0310751080869145;669470.7503391653
-7.5978378378378375;-0.9673741454454343;0.253352052929744;-3.8183000068828843;-0.26189665510761223;3.9470767591423694;-1.0337262006723809;791382.0674232981
-7.587828828828829;-0.9647899293117375;0.26302165747073514;-3.668100713033808;-0.2726206498220496;3.801968285106956;-1.0364950644886817;959306.2851422938
-7.577819819819819;-0.9621090610776715;0.2726649126533179;-3.5285400373496287;-0.28340333095699377;3.6675052549627405;-1.0393832055587195;1190889.141024719
-7.56781081081081;-0.959331809311075;0.2822808524217312;-3.3985011773941407;-0.2942473601750426;3.5425711358770706;-1.0423922049641303;1512016.7104021558
-7.557801801801801;-0.956458452235433;0.291868513456659;-3.2770182741121965;-0.3051554542432077;3.42620033986124;-1.0455237210385895;1960850.1899208603
-7.547792792792793;-0.953489277702005;0.3014269352717317;-3.163251740732623;-0.3161303879559063;3.3175535527324906;-1.0487794916898174;2594008.5409674146
-7.537783783783784;-0.9504245831609887;0.31095516030974796;-3.056468277337008;-0.3271749971739488;3.215897748742559;-1.0521613368565552;3496084.942989319
-7.527774774774775;-0.9472646756317207;0.32045223403860207;-2.956024564701933;-0.3382921819869361;3.120589884480377;-1.0556711611072278;4794365.75575301
-7.517765765765766;-0.9440098716719206;0.3299172050469087;-2.8613538707012816;-0.3494849100069236;3.031063505335579;-1.0593109563874752;6681705.427232261
-7.5077567567567565;-0.9406604973459772;0.33934912513931537;-2.7719549798744914;-0.36075621980169315;2.946817675128713;-1.0630828049242484;9452239.145743595
-7.497747747747748;-0.9372168881922853;0.3487470494314889;-2.6873829892470558;-0.37210922447647754;2.8674077719944964;-1.0669888822946965;13557375.487089245
-7.487738738738738;-0.9336793891896292;0.358110036444779;-2.6072416133849505;-0.38354711541356223;2.7924377934998232;-1.0710314606686697;19693929.07129239
-7.477729729729729;-0.9300483547226255;0.36743714820052886;-2.5311767176438336;-0.39507316617974353;2.721553889957392;-1.075212912234264;28943335.39821513
-7.46772072072072;-0.926324148546219;0.37672745031404653;-2.458870856833021;-0.40669073661232497;2.6544389031550066;-1.0795357128165215;42992259.61708242
-7.4577117117117115;-0.922507143749243;0.38598001208820826;-2.3900386415305412;-0.41840327709497477;2.590807732736869;-1.0840024457001074;64483184.56004894
-7.447702702702703;-0.9185977227170435;0.39519390660669557;-2.324422789320103;-0.4302143330355582;2.5304033875077403;-1.0886158056675597;97572959.59778361
-7.437693693693694;-0.9145962770931715;0.40436821082685365;-2.261790745674596;-0.44212754955885303;2.472993606384627;-1.093378603265546;148824611.81033576
-7.427684684684685;-0.9105032077401486;0.4135020056721609;-2.2019317808630605;-0.4541466764279336;2.4183679553729553;-1.098293769312445;228633925.70419118
-7.417675675675675;-0.906318924699309;0.42259437612430234;-2.1446544864400265;-0.4662755732089642;2.3663353241261755;-1.1033643596615526;353515044.8773302
-7.407666666666667;-0.9020438471497223;0.43164441131483255;-2.0897846085902176;-0.47851821469515293;2.3167217593618292;-1.1085935602352364;549767066.3257113
-7.397657657657657;-0.8976784033661988;0.44065120461643154;-2.0371631666083614;-0.49087869660675393;2.269368583413855;-1.1139846923465087;859362017.0816756
-7.387648648648648;-0.893223030676387;0.4496138537337236;-1.9866448136746777;-0.5033612415851577;2.2241307550817453;-1.1195412183256817;1349407225.1598077
-7.377639639639639;-0.8886781754169611;0.45853146079367435;-1.9380964042876005;-0.5159702055004725;2.1808754371381522;-1.125266747471105;2127359934.914918
-7.3676306306306305;-0.8840442928889076;0.4674031324355362;-1.891395738582976;-0.5287100840933452;2.1394807407242165;-1.1311650423443929;3365498331.9072814
-7.357621621621622;-0.8793218473119137;0.4762279799003452;-1.8464304585713744;-0.5415855199733453;2.09983462166431;-1.137240025432098;5340284079.740783
-7.347612612612613;-0.8745113117778619;0.4850051191199566;-1.803097075273485;-0.5546013099978685;2.061833907680198;-1.143495786197462;8495671938.3536625
-7.337603603603604;-0.8696131682034359;0.49373367080561015;-1.7613001089930016;-0.5677624130573272;2.0253834387440715;-1.1499365885476813;13544906579.933416
-7.327594594594594;-0.8646279072818424;0.5024127605360177;-1.7209513276680752;-0.5810739582943469;1.9903953055115735;-1.156566878744096;21634130706.859528
-7.317585585585586;-0.8595560284336546;0.5110415188449587;-1.6819690704903942;-0.5945412537868132;1.9567881730239278;-1.1633912937848538;34605179296.52373
-7.307576576576576;-0.8543980397567784;0.5196190813083892;-1.6442776458582378;-0.6081697957269532;1.9244866787455581;-1.1704146702919287;55417380153.63459
-7.297567567567567;-0.8491544579755547;0.5281445886310319;-1.607806794303414;-0.621965278131103;1.8934208955771616;-1.1776420539368915;88823986111.98398
-7.287558558558558;-0.8438258083889907;0.5366171867324661;-1.5724912083549896;-0.6359336031176399;1.863525851807196;-1.1850787094426192;142455897876.61063
-7.2775495495495495;-0.838412624818138;0.5450360268326857;-1.538270102419326;-0.6500808917934778;1.834741101081339;-1.1927301312011043;228556048151.94196
-7.267540540540541;-0.8329154495526143;0.5534002655371304;-1.505086826700718;-0.6644134957928557;1.8070103364142767;-1.2006020545508336;366751872035.7145
-7.257531531531532;-0.8273348332962768;0.561709064921176;-1.472888519989215;-0.678938009515698;1.780281043070453;-1.208700467760784;588481696294.6365
-7.247522522522522;-0.8216713351120527;0.5699615926140785;-1.441625796825238;-0.6936612831167488;1.7545041858234487;-1.217031624772;944052465237.669
-7.237513513513513;-0.8159255223659346;0.5781570218823574;-1.4112524651338716;-0.7085904363009491;1.7296339266869245;-1.2256020587520116;1513877733003.1238
-7.2275045045045045;-0.8100979706701392;0.5862945317126217;-1.3817252709210275;-0.7237328729852512;1.7056273697093942;-1.2344185965220573;2426346754443.886
-7.217495495495495;-0.8041892638254439;0.5943733068938162;-1.3530036670524825;-0.739096296892158;1.682444329853878;-1.2434883739222096;3886196597577.5654
-7.207486486486486;-0.7981999937627041;0.6023925380988872;-1.3250496035056691;-0.7546887281459584;1.6600471233523857;-1.2528188521851689;6219494965523.393
-7.197477477477477;-0.7921307604835502;0.6103514219658641;-1.297827336802457;-0.7705185209488389;1.6384003772435354;-1.2624178353957085;9944853712156.371
-7.187468468468468;-0.7859821720002825;0.6182491611783377;-1.27130325660654;-0.786594382420821;1.6174708560769788;-1.2722934891195479;15886002892679.16
-7.17745945945946;-0.7797548442749598;0.6260849645453348;-1.2454457277076134;-0.8029253926950438;1.597227304006899;-1.2824543602929854;25349487003385.41
-7.167450450450451;-0.7734494011576929;0.6338580470805796;-1.2202249458219274;-0.819521026368145;1.5776403007042277;-1.2929093984728774;40404750527412.21
-7.157441441441441;-0.7670664743241471;0.6415676300811338;-1.1956128058193063;-0.8363911754146356;1.5586821296977502;-1.3036679785556888;64324985649641.06
-7.147432432432432;-0.7606067032122636;0.6492129412054041;-1.1715827811442467;-0.8535461736842296;1.5403266579117847;-1.3147399250844212;102280062221916.44
-7.1374234234234235;-0.7540707349581975;0.6567932145505188;-1.1481098133363807;-0.8709968231122622;1.5225492253058024;-1.32613553827339;162424242108049.38
-7.127414414414414;-0.7474592243314898;0.6643076907290533;-1.1251702106762917;-0.8887544217856093;1.5053265436420535;-1.337865621893123;257601442958504.28
-7.117405405405405;-0.7407728336694746;0.6717556169451037;-1.1027415550884945;-0.9068307940202277;1.488636603513091;-1.349941513171351;408015479124557.0
-7.107396396396396;-0.7340122328109232;0.6791362470697048;-1.0808026165264981;-0.9252383226215876;1.4724585888542077;-1.3623751148812169;645406701617734.8
-7.097387387387387;-0.7271780990289423;0.6864488417155745;-1.0593332741469519;-0.9439899835160648;1.4567727982478602;-1.375178929804649;1019578214896591.4
-7.087378378378379;-0.7202711169631245;0.6936926683111859;-1.038314443652179;-0.963099382960126;1.441560572399486;-1.388366097777591;1608584103836563.5
-7.07736936936937;-0.7132919785509618;0.7008670011741559;-1.0177280102444408;-0.982580797554955;1.4268042272281465;-1.4019504355446135;2534621774487907.5
-7.06736036036036;-0.7062413829585267;0.707971121583944;-0.9975567666919134;-1.0024492173174153;1.4124869920720773;-1.415946479673684;3988805232505208.5
-7.057351351351351;-0.6991200365104329;0.7150043178538512;-0.977784356056623;-1.022720392084173;1.3985929525594873;-1.4303695328078;6269761274994800.0
-7.047342342342342;-0.6919286526190713;0.7219658854023204;-0.9583952186791893;-1.0434108815548437;1.385106997739572;-1.4452357135592298;9843737814536908.0
-7.037333333333333;-0.6846679517131468;0.7288551268235164;-0.9393745430550166;-1.064538109312414;1.3720147711084676;-1.4605620103845125;1.5438192422821876e+16
-7.027324324324324;-0.6773386611655003;0.7356713519571952;-0.9207082202718573;-1.0861204211956859;1.3593026252002058;-1.476366339814849;2.4187499971173444e+16
-7.017315315315315;-0.6699415152202449;0.7424138779578426;-0.9023828017103513;-1.1081771484392517;1.3469575794443651;-1.4926676094572935;3.78598305249611e+16
-7.007306306306306;-0.6624772549192077;0.7490820293630805;-0.8843854597372868;-1.1307286760425226;1.3349672810202997;-1.5094857862281699;5.921052446438136e+16
-6.9972972972972975;-0.6549466280276941;0.7556751381613354;-0.8667039511466156;-1.1537965168810396;1.3233199684630907;-1.5268419703318412;9.253277654955715e+16
-6.987288288288289;-0.6473503889595756;0.7621925438587589;-0.8493265831258716;-1.1774033921316678;1.3120044377989992;-1.5447584755563433;1.445164235948316e+17
-6.977279279279279;-0.639689298701714;0.7686335935453962;-0.8322421815459377;-1.2015733186491975;1.3010100110085017;-1.563258916523314;2.255885008781006e+17
-6.96727027027027;-0.6319641247377273;0.7749976419605922;-0.8154400613903573;-1.2263317040064978;1.290326506633228;-1.5823683036042782;3.52008343037083e+17
-6.9572612612612605;-0.6241756409711001;0.7812840515576369;-0.798909999156758;-1.2517054499949816;1.2799442123595275;-1.6021131462999545;5.491466889332952e+17
-6.947252252252252;-0.616324627647659;0.7874921925676307;-0.7826422070777908;-1.2777230654781246;1.269853859426192;-1.6225215659752619;8.566267291677577e+17
-6.937243243243243;-0.608411871277404;0.7936214430625773;-0.7666273090222319;-1.3044147896001974;1.2600465987171539;-1.6436234189520806;1.3364004516826056e+18
-6.927234234234234;-0.6004381645557182;0.7996711890176863;-0.7508563179489993;-1.3318127264768163;1.2505139784120483;-1.6654504310863207;2.085465266075238e+18
-6.917225225225225;-0.5924043062839564;0.8056408243728868;-0.7353206147976497;-1.3599509926363027;1.2412479230783806;-1.6880363450981928;3.2559389769650596e+18
-6.9072162162162165;-0.5843111012894205;0.811529751093541;-0.7200119287087848;-1.3888658786436006;1.2322407140988907;-1.7114170820873738;5.086843362265862e+18
-6.897207207207208;-0.5761593603447336;0.8173373792303564;-0.7049223184767012;-1.4185960265252286;1.2234849713366192;-1.7356309188514611;7.954588886597835e+18
-6.887198198198198;-0.5679499000866155;0.823063126978486;-0.6900441551446892;-1.4491826248282893;1.2149736359482652;-1.7607186828406773;1.2453452714342447e+19
-6.877189189189189;-0.5596835429340759;0.8287064207358119;-0.6753701056607363;-1.4806696233936323;1.206699954263774;-1.7867239668288555;1.9524377668571857e+19
-6.8671801801801795;-0.5513611170060196;0.8342666951604111;-0.6608931175180199;-1.5131039702085172;1.1986574626567372;-1.8136933656659764;3.066200045594583e+19
-6.857171171171171;-0.5429834560382926;0.8397433932271879;-0.6466064043106933;-1.5465358730339789;1.1908399733363018;-1.8416767378074177;4.824900090796497e+19
-6.847162162162162;-0.5345513993001524;0.8451359662836797;-0.6325034321409108;-1.5810190888849083;1.1832415609967526;-1.8707274946978423;7.609885678648789e+19
-6.837153153153153;-0.5260657915101948;0.8504438741050183;-0.6185779068181434;-1.616611244885588;1.1758565502660243;-1.900902921532431;1.2034182893478614e+20
-6.827144144144144;-0.5175274827517291;0.8556665849480501;-0.6048237617963657;-1.6533741945421183;1.1686795038989546;-1.9322645334368167;1.9087996429179765e+20
-6.8171351351351355;-0.5089373283876172;0.8608035756046061;-0.5912351467989114;-1.6913744140791345;1.1617052116653046;-1.9648784717130816;3.037921241916247e+20
-6.807126126126127;-0.5002961889745838;0.8658543314539159;-0.5778064170846173;-1.730683444198499;1.1549286798864087;-1.9988159455094354;4.853372003497953e+20
-6.797117117117117;-0.49160493017700607;0.870818346514163;-0.5645321233123682;-1.7713783834523755;1.1483451215778169;-2.034153725105935;7.786676966532814e+20
-6.787108108108108;-0.48286442268019447;0.8756951234931725;-0.5514070019643763;-1.813542440407032;1.1419499471585177;-2.0709746939925395;1.2551795986328964e+21
-6.7770990990990985;-0.4740755421031627;0.8804841738382311;-0.5384259662914319;-1.8572655529371953;1.135738755690261;-2.109368468079275;2.0338661416302228e+21
-6.76709009009009;-0.465239168910915;0.8851850177850284;-0.525584097746106;-1.9026450843706275;1.1297073266132198;-2.1494320917581256;3.3146249945709496e+21
-6.757081081081081;-0.45635618832623603;0.8897971844057212;-0.5128766378722897;-1.9497866078450776;1.1238516119466946;-2.191270822178768;5.4361453348172e+21
-6.747072072072072;-0.4474274902410132;0.8943202116561093;-0.500298980621788;-1.9988047922007899;1.1181677289258531;-2.234999015061269;8.977576116893891e+21
-6.737063063063063;-0.4384539691270866;0.8987536464219235;-0.4878466650707225;-2.0498244050823455;1.1126519530475942;-2.2807411277194944;1.4939099906879953e+22
-6.727054054054054;-0.42943652394664183;0.9030970445642181;-0.47551536851043824;-2.1029814517510146;1.107300711500547;-2.3286328577963515;2.5066506632553728e+22
-6.717045045045046;-0.420376058062152;0.9073499709638647;-0.46330089988936973;-2.1584244715233387;1.1021105769560058;-2.3788224396265485;4.244208092862799e+22
-6.707036036036036;-0.4112734791458789;0.9115119995651425;-0.45119919358394217;-2.2163160178919017;1.0970782616982253;-2.4314721242827804;7.257502296375297e+22
-6.697027027027027;-0.4021296990889461;0.9155827134184183;-0.4392063034780934;-2.276834353425617;1.0922006120740324;-2.4867598744026425;1.2544305128609593e+23
-6.687018018018017;-0.39294563390998033;0.9195617047219201;-0.4273183973323563;-2.340175396712976;1.0874746032430795;-2.54488131105966;2.193743725943492e+23
-6.677009009009009;-0.38372220366335213;0.9234485748625859;-0.4155317514247635;-2.4065549661878505;1.0828973342113883;-2.6060519575180012;3.885514987421996e+23
-6.667;-0.3744603323469994;0.9272429344560005;-0.403842745446952;-2.47621137503226;1.0784660231319907;-2.67050983406524;6.977730510574075e+23
-6.656990990990991;-0.36516094780986497;0.9309444033854014;-0.3922478576399928;-2.549408442959057;1.0741780028576102;-2.73851846972609;1.2720432685740612e+24
-6.646981981981982;-0.3558249816589448;0.9345526108397598;-0.3807436601554315;-2.6264390051610276;1.0700307167313259;-2.810370411143565;2.3570825698837722e+24
-6.636972972972973;-0.3464533691659596;0.9380671953509275;-0.3693268146279784;-2.707629016883858;1.0660217146021225;-2.88639132708499;4.445748330114363e+24
-6.626963963963965;-0.33704704917366046;0.9414878048298492;-0.3579940679471397;-2.7933423750129203;1.0621486490531074;-2.9669448299627716;8.548273953404772e+24
-6.616954954954955;-0.32760696400177464;0.9448140966018341;-0.34674224821587896;-2.8839866071855425;1.0584092718309879;-3.0524381648815715;1.678427297057532e+25
-6.606945945945946;-0.3181340593526084;0.9480457374408848;-0.33556826088514063;-2.9800196161647214;1.0548014304661697;-3.143328953947794;3.371416007534349e+25
-6.596936936936936;-0.3086292842163009;0.9511824036030806;-0.3244690850537317;-3.0819577151222317;1.051323065073532;-3.2401332314893234;6.941920444191809e+25
-6.586927927927928;-0.29909359077576186;0.9542237808590085;-0.3134417699237308;-3.1903852515997726;1.0479722053246074;-3.343435067954116;1.4684618037954615e+26
-6.576918918918919;-0.2895279343112762;0.957169564525244;-0.30248343140212786;-3.305966199089361;1.0447469675824888;-3.4538981614288162;3.19902545742973e+26
-6.56690990990991;-0.2799332731048085;0.9600194594948733;-0.29159124883999643;-3.429458202117463;1.0416455521913721;-3.5722798826618756;7.196355482027473e+26
-6.5569009009009;-0.2703105683440005;0.9627731802670572;-0.280762461900965;-3.5617297028572716;1.038666240913168;-3.6994484016155367;1.6766514097221316e+27
-6.546891891891892;-0.26066078402588483;0.9654304509756314;-0.2699943675512512;-3.703780967986959;1.0358073945041135;-3.8364037142644953;4.059289959426442e+27
-6.5368828828828835;-0.2509848868603033;0.967991005416745;-0.2592843171639264;-3.856770092916085;1.0330674504247839;-3.9843036467633772;1.0250509533082502e+28
-6.526873873873873;-0.24128384617306947;0.9704545870755265;-0.24862971373053167;-4.022045414426265;1.0304449206773383;-4.144496268029125;2.711041228512583e+28
-6.516864864864864;-0.23155863380886477;0.972820949151781;-0.23802800917349143;-4.201186253131791;1.0279383897642387;-4.318560632143948;7.544985146878768e+28
-6.506855855855855;-0.2218102240338702;0.9750898545847169;-0.22747670175312967;-4.396054595011912;1.0255465127630645;-4.508358459830513;2.221353702643091e+29
-6.4968468468468465;-0.21203959343817175;0.9772610760766924;-0.21697333356345766;-4.608861299112283;1.0232680135124128;-4.716100346096863;6.960459879514332e+29
-6.486837837837838;-0.20224772083792442;0.979334396115987;-0.20651548811114287;-4.842251828888583;1.0211016829041972;-4.944431491524059;2.3373420734343474e+30
-6.476828828828829;-0.19243558717729498;0.9813096069985913;-0.19610078797238478;-5.099418571132012;1.0190463772779874;-5.196544021136168;8.478710241978343e+30
-6.466819819819819;-0.1826041754301908;0.9831865108490149;-0.18572689252266683;-5.384249886579866;1.017101016913328;-5.476326034955854;3.353297354064816e+31
-6.45681081081081;-0.1727544705017894;0.984964919640109;-0.1753914957346006;-5.70153071454036;1.0152645846162567;-5.788562212574649;1.4616286337949296e+32
-6.446801801801802;-0.16288745912986613;0.9866446552119036;-0.16509232403927884;-6.057216807742555;1.0135361243965064;-6.139208047948767;7.111311076700582e+32
-6.436792792792792;-0.15300412978594585;0.9882255492894552;-0.1548271342467896;-6.4588161814455045;1.0119147402321371;-6.535771298454551;3.9208780657773525e+33
-6.426783783783783;-0.14310547257628115;0.9897074434997037;-0.14459371152170583;-6.9159300876641785;1.0103995949185758;-6.987852959061077;2.494839044988326e+34
-6.416774774774774;-0.1331924791426587;0.9910901893873395;-0.13438986740953823;-7.441037179928236;1.008989908999269;-7.5079314270359685;1.8730439175102598e+35
-6.4067657657657655;-0.12326614256306076;0.9923736484296745;-0.12421343791032369;-8.050658743717836;1.0076849597753763;-8.11252773232859;1.7051860760989898e+36
-6.396756756756757;-0.1133274572521783;0.9935576920505199;-0.11406228159563772;-8.767140074797915;1.0064840803921353;-8.823986915852016;1.948047097217779e+37
-6.386747747747748;-0.10337741886179107;0.9946422016330665;-0.10393427776547132;-9.621464847781109;1.0053866589997256;-9.67329239799395;2.917722757710211e+38
-6.376738738738738;-0.09341702418102289;0.9956270685317682;-0.09382732464152783;-10.657876091219183;1.0043921379866465;-10.704686953656397;6.066364603470461e+39
-6.366729729729729;-0.08344727103648748;0.996512194083225;-0.08373933759361331;-11.94181884806632;1.003500013283815;-11.983615372667465;1.890270759894532e+41
-6.35672072072072;-0.07346915819232053;0.9972974896160682;-0.07366824739587392;-13.574369356532415;1.0027098337377467;-13.611153640583384;9.814755494405349e+42
-6.346711711711711;-0.06348368525013116;0.997982876459843;-0.06361199850976164;-15.720304713371709;1.0020212005513687;-15.752078601926058;9.89324860709947e+44
-6.336702702702702;-0.05349185254885626;0.9985682859528894;-0.053568547390638745;-18.667670652102707;1.001433766791166;-18.694435738352112;2.4409349596691442e+47
-6.326693693693693;-0.04349466106455056;0.9990536594492209;-0.043535860815052924;-22.969569942538975;1.0009472369595251;-22.991327568132945;2.1487414559729734e+50
-6.3166846846846845;-0.033493112310108646;0.9994389483243998;-0.03351191422573756;-29.840133668997865;1.0005613666312894;-29.85688492431285;1.3264466321142206e+54
-6.306675675675676;-0.023488208234933874;0.9997241139804083;-0.023494690091464748;-42.56280870728677;1.0002759621536919;-42.574554431644806;2.3493939424455295e+59
-6.296666666666667;-0.013480951124563736;0.9999091278495147;-0.013482176278915424;-74.17200156060007;1.0000908804089834;-74.17874234243702;5.589121678329391e+67
-6.286657657657657;-0.003472343500260534;0.9999939713971361;-0.0034723644337667043;-287.988204888746;1.0000060286392083;-287.98994106572945;4.424643045153557e+88
