x;sin;cos;expected
-6.286657657657657;-0.003472343500260534;0.9999939713971361;4.424643045153557e+88
-6.276648648648648;0.006536611981417056;0.9999786361236946;2.766337601664073e+78
-6.266639639639639;0.016544912629065756;0.9998631235654691;4.020692660609299e+63
-6.25663063063063;0.02655155581687963;0.9996474452944414;7.690081246990329e+55
-6.246621621621621;0.03655553908509879;0.9993316229171365;3.623672621211513e+50
-6.236612612612612;0.046555860240431665;0.9989156880724586;2.7928355344811273e+46
-6.226603603603603;0.05655151745645504;0.9983996824285213;1.1699584663287e+43
-6.216594594594595;0.06654150937397649;0.9977836576784734;1.5250128570074883e+40
-6.206585585585586;0.0765248352013499;0.99706767553532;4.483225877334345e+37
-6.196576576576576;0.08650049481473512;0.9962518077257406;2.4272810424429745e+35
-6.186567567567567;0.0964674888582863;0.9953361359829033;2.112765128171224e+33
-6.176558558558558;0.10642481884427288;0.9943207520382765;2.6870972320105137e+31
-6.166549549549549;0.11637148725310051;0.9932057576124402;4.657139851505136e+29
-6.15654054054054;0.12630649763324817;0.9919912644048949;1.0436729724627408e+28
-6.146531531531531;0.13622885470108856;0.9906773940828718;2.9042779157699643e+26
-6.136522522522522;0.14613756444059592;0.9892642782691442;9.72065267935831e+24
-6.126513513513514;0.15603163420292604;0.9877520585288417;3.8144959549104844e+23
-6.116504504504505;0.16591007280585912;0.9861408863552684;1.7188071292038952e+22
-6.106495495495495;0.1757718906330969;0.9844309231547262;8.741932543997867e+20
-6.096486486486486;0.18561609973339815;0.9826223402303457;4.947050842867003e+19
-6.086477477477477;0.19544171391955736;0.9807153187649237;3.077349106093778e+18
-6.076468468468468;0.20524774886719327;0.9787100498027747;2.0825575182787696e+17
-6.066459459459459;0.21503322221336416;0.9766067342305899;1.5195527819415898e+16
-6.05645045045045;0.22479715365497674;0.974405582757314;1186117070416619.5
-6.046441441441441;0.23453856504699347;0.9721068158930362;98357822767078.86
-6.0364324324324325;0.24425648050042234;0.9697106639268988;8610518545715.696
-6.026423423423424;0.25394992648008097;0.9672173669040282;791174937889.2212
-6.016414414414414;0.2636179319021257;0.9646271746014863;75887779552.9726
-6.006405405405405;0.2732595282313306;0.9619403465032489;7559260701.804649
-5.996396396396396;0.2828737495781202;0.95915715177421;778281743.2613932
-5.986387387387388;0.29245963279532816;0.9562778692332171;82537115.97949924
-5.976378378378378;0.3020162175746864;0.9533027873251393;9022319.061010774
-5.966369369369369;0.311542546543025;0.950232204091972;1029876.3998978669
-5.95636036036036;0.3210376653581864;0.9470664271429777;128507.33217086621
-5.9463513513513515;0.33050062280462733;0.9438057736238709;19678.267880583942
-5.936342342342343;0.3399304708887119;0.9404505701850462;4492.634224299593
-5.926333333333333;0.34932626493368213;0.9370011529488547;1748.7148240539523
-5.916324324324324;0.3586870636742914;0.9334578674759321;1055.9325334862733
-5.906315315315315;0.36801192935110505;0.9298210687305796;806.8126642726135
-5.896306306306307;0.37729992780444144;0.9260911210452043;678.3582816558054
-5.886297297297298;0.386550128567956;0.9222683980838207;589.9370005383529
-5.876288288288287;0.3957616049618567;0.9183532828046161;518.9627316958572
-5.866279279279278;0.40493343418573174;0.9143461674215897;458.59197009620436
-5.8562702702702705;0.414064697411004;0.9102474533652559;406.35072115228775
-5.846261261261262;0.42315447987297566;0.9060575512424315;360.95302585395683
-5.836252252252253;0.43220187096246543;0.9017768807951024;321.44987696111014
-5.826243243243242;0.44120596431703774;0.8974058708583719;287.02813134489384
-5.8162342342342335;0.4501658579117945;0.8929449593175035;256.9732444366184
-5.806225225225225;0.45908065414974886;0.8883945930640498;230.66343900079198
-5.796216216216216;0.46794945995173964;0.8837552279510855;207.56467377539795
-5.786207207207206;0.4767713868459019;0.8790273287475397;187.22241020710155
-5.776198198198197;0.48554555105667047;0.8742113690916369;169.25161464220474
-5.7661891891891885;0.4942710735933205;0.8693078314434458;153.3266240604849
-5.75618018018018;0.5029470803380215;0.8643172070365485;139.17181639959358
-5.746171171171171;0.5115727021334063;0.8592399958288285;126.55346443312861
-5.736162162162161;0.520147074869644;0.8540767064523848;115.27282925634533
-5.726153153153152;0.5286693395710026;0.848827856162579;105.16039728984201
-5.716144144144144;0.5371386424819052;0.8434939707862149;96.07110940610693
-5.706135135135135;0.5455541351524562;0.8380755846688624;87.88042354855386
-5.696126126126125;0.5539149745234393;0.8325732406213268;80.48106576400218
-5.686117117117116;0.5622203230107724;0.8269874898652716;73.7803450642033
-5.6761081081081075;0.5704693485894202;0.8213188919779957;67.69792855144678
-5.666099099099099;0.5786612248767434;0.8155680148363759;62.16399217349414
-5.65609009009009;0.586795131215286;0.8097354345599773;57.117678526651474
-5.64608108108108;0.5948702527549885;0.803821735453338;52.50580632467906
-5.636072072072071;0.6028857805348168;0.7978275099474351;48.28178682832358
-5.626063063063063;0.6108409115638075;0.7917533585403328;44.40471109881261
-5.616054054054054;0.6187348489015083;0.7855998897370261;40.83857879399814
-5.606045045045044;0.6265668017378165;0.7793677199884813;37.55164471014187
-5.596036036036035;0.6343359854721987;0.7730574736298812;34.51586366780803
-5.5860270270270265;0.6420416217922965;0.7666697828180772;31.70641787376764
-5.576018018018018;0.649682938751894;0.7602052874682619;29.10131374216372
-5.566009009009008;0.6572591708482526;0.7536646351898618;26.68103746921794
-5.555999999999999;0.6647695590987958;0.7470484812216626;24.428260538073427
-5.54599099099099;0.6722133511171476;0.7403574883661638;22.327587871777098
-5.5359819819819815;0.6795898011885041;0.7335923269231825;20.365342622322572
-5.525972972972973;0.6868981703443383;0.7267536746227021;18.529382637129146
-5.515963963963963;0.6941377264364312;0.7198422165569772;16.80894452530938
-5.505954954954954;0.701307744210215;0.7128586451119041;15.19451198995032
-5.495945945945945;0.7084075053774324;0.7058036598976539;13.677705728168672
-5.485936936936937;0.7154362986880919;0.6986779676785889;12.25119275160983
-5.475927927927927;0.7223934200017218;0.6914822823024578;10.908613466169399
-5.465918918918918;0.7292781723579081;0.6842173246288851;9.644525288027321
-5.455909909909909;0.7360898660461191;0.6768838224571528;8.454361978507238
-5.4459009009009005;0.7428278186747977;0.6694825104532917;7.334408266385706
-5.435891891891892;0.7494913552397239;0.6620141300764826;6.281789705865503
-5.425882882882882;0.7560798081916367;0.6544794295047767;5.294478104123278
-5.415873873873873;0.7625925175031064;0.6468791635601462;4.371313257108179
-5.405864864864864;0.7690288307346598;0.6392140936328626;3.5120421700145115
-5.395855855855856;0.775388103100138;0.631484987605224;2.717377425055206
-5.385846846846846;0.7816696975312926;0.6236926197746271;1.9890769115602072
-5.375837837837837;0.7878729847416043;0.6158377707760022;1.3300477729100644
-5.365828828828828;0.7939973432893277;0.6079212275036047;0.7444781764307657
-5.3558198198198195;0.8000421596397451;0.5999437830321876;0.2380014066510805
-5.345810810810811;0.8060068282266302;0.5919062365375513;-0.1821021431260451
-5.335801801801801;0.811890751512914;0.583809393216481;-0.5066582043239415
-5.325792792792792;0.8176933400505441;0.5756540642060867;-0.7242986275430123
-5.315783783783783;0.8234140125395376;0.5674410665025384;-0.8210977263176624
-5.3057747747747745;0.829052195886214;0.5591712228792239;-0.7801321567857887
-5.295765765765765;0.834607325260608;0.5508453618043213;-0.5809485435877577
-5.285756756756756;0.8400788441530521;0.5424643173578073;-0.19891935702066987
-5.275747747747747;0.8454662044299303;0.5340289291478949;0.3955370871030909
-5.265738738738738;0.8507688663885876;0.5255400422269244;1.2379024537157912
-5.25572972972973;0.8559862988113982;0.5169985070067067;2.370707333418898
-5.24572072072072;0.8611179790189823;0.5084051791733278;3.844929906869953
-5.235711711711711;0.8661633929225665;0.4997609196014307;5.721702782916286
-5.225702702702702;0.8711220350754875;0.49106659426796806;8.07440163206378
-5.2156936936936935;0.8759934087238256;0.48232307416545256;10.99120874072159
-5.205684684684684;0.8807770258561701;0.47353123521469986;14.578269820642051
-5.195675675675675;0.8854724072525065;0.46469195817708225;18.963595163901914
-5.185666666666666;0.8900790825322268;0.45580612856629016;24.301899030212073
-5.175657657657657;0.8945965902012502;0.4468746365596246;30.780627386885875
-5.165648648648649;0.8990244776982558;0.4378983769088193;38.6274984487921
-5.155639639639639;0.9033623014400208;0.4288782488504039;48.11997931154642
-5.14563063063063;0.9076096268658562;0.41981515601562236;59.59725426425806
-5.135621621621621;0.9117660284811433;0.4107100063399029;73.47541860320348
-5.1256126126126125;0.9158310898999582;0.40156371197190455;90.26687356243359
-5.115603603603603;0.9198044038867857;0.39237718918213726;110.60522836730713
-5.105594594594594;0.9236855723973146;0.3831513582711735;135.27747027136198
-5.095585585585585;0.9274742066183156;0.3738871434774484;165.26579458852115
-5.085576576576576;0.9311699270065906;0.36458547288467297;201.80236975711279
-5.075567567567567;0.9347723633269968;0.355247278328858;246.4415586085174
-5.065558558558558;0.9382811546895341;0.34587349530496636;301.1558916203904
-5.055549549549549;0.9416959495855017;0.33646506287319067;368.46463939647407
-5.04554054054054;0.9450164059227105;0.3270229235648821;451.6075371397211
-5.035531531531531;0.9482421910597539;0.3175480232881275;554.7816529827036
-5.025522522522522;0.9513729818393318;0.30804131123298756;683.4674659515781
-5.015513513513513;0.9544084646206238;0.2985037397764114;844.8823478745783
-5.005504504504504;0.9573483353107103;0.2889362643868227;1048.6180942356812
-4.995495495495495;0.960192299395036;0.27933984352840463;1307.5475961231796
-4.985486486486486;0.9629400719669144;0.2697154385650801;1639.1302353316478
-4.975477477477477;0.9655913777560691;0.2600640136642061;2067.3162315169975
-4.965468468468468;0.9681459511562104;0.25038653569997876;2625.3641918065914
-4.955459459459459;0.9706035362516441;0.24068397415657608;3360.073373872995
-4.94545045045045;0.9729638868429086;0.23095730103103448;4338.245524226536
-4.935441441441441;0.9752267664714388;0.22120749073587406;5656.726165630608
-4.925432432432432;0.9773919484432544;0.21143552000148583;7458.308773442052
-4.915423423423423;0.9794592158516706;0.20164236777827826;9957.453156107755
-4.905414414414414;0.9814283615990272;0.19182901513861006;13482.826483739023
-4.895405405405405;0.9832991884174356;0.18199644517850516;18549.437962922486
-4.885396396396396;0.9850715088885403;0.1721456429191702;25984.338675083396
-4.875387387387387;0.986745145462296;0.16227759520831056;37152.37646545088
-4.865378378378378;0.988319930474753;0.15239329062127174;54375.4949266628
-4.855369369369369;0.9897957061648542;0.14249371936200392;81741.33721688094
-4.84536036036036;0.9911723246902397;0.13257987316386274;126730.12308182287
-4.835351351351351;0.992449648142057;0.12265274519026165;203649.4429434496
-4.825342342342342;0.9936275485587771;0.11271332993517215;341298.49681209854
-4.815333333333333;0.9947059079390137;0.10276262312349936;601203.952096361
-4.8053243243243235;0.9956846182533442;0.0928016216113292;1124414.9471175133
-4.795315315315315;0.9965635814551317;0.08283132328606738;2262941.144914757
-4.785306306306306;0.9973427094903484;0.07285272696646636;4991984.018266779
-4.775297297297297;0.9980219243063956;0.06286683230256782;12394288.69721029
-4.765288288288288;0.9986011578599235;0.05287463967555733;36052000.717568055
-4.755279279279279;0.999080352123648;0.042877150097545925;131140587.70216896
-4.74527027027027;0.999459459092163;0.032875365111292784;670979522.893164
-4.735261261261261;0.9997384407867507;0.02287028668986597;6186391126.258342
-4.725252252252252;0.999917269259185;0.012862917136268871;205388262795.63538
-4.7152432432432425;0.9999959265945326;0.002854258983028289;1818478170663224.5
-4.705234234234234;0.9999744049129468;-0.0071546851082351405;7794189841094.976
-4.695225225225225;0.9998527063704572;-0.017162912447258337;43758415465.13424
-4.685216216216216;0.999630843158754;-0.027169420415581156;2992960075.634879
-4.675207207207207;0.999308837503966;-0.03717320656698903;494164544.7940217
-4.665198198198198;0.9988867216644346;-0.047173268727938325;128950636.19232692
-4.655189189189189;0.998364537927482;-0.05716860509794997;44631544.482967176
-4.64518018018018;0.9977423386051746;-0.06715821434997457;18730914.629821323
-4.635171171171171;0.9970201860290827;-0.07714109573070126;9046862.742769092
-4.6251621621621615;0.9961981525440362;-0.08711624916081427;4864770.022116739
-4.615153153153153;0.9952763205008771;-0.0970826753351769;2847802.719245873
-4.605144144144144;0.9942547822482093;-0.10703937582294651;1786140.4384022313
-4.595135135135135;0.9931336401231475;-0.11698535316759331;1186200.940055977
-4.585126126126125;0.9919130064410652;-0.12691961098682666;826657.0913732898
-4.5751171171171165;0.9905930034843429;-0.13684115407240866;600267.6851701082
-4.565108108108108;0.9891737634901177;-0.14674898848985868;451593.8525380413
-4.555099099099099;0.9876554286370363;-0.15664212167802175;350356.6486630336
-4.54509009009009;0.9860381510310111;-0.16651956254850359;279218.26119477674
-4.53508108108108;0.9843220926899826;-0.17638032158495812;227834.63178572038
-4.525072072072072;0.9825074255276891;-0.18622341094221323;189807.77235562608
-4.515063063063063;0.9805943313364432;-0.19604784454523774;161052.18714426665
-4.505054054054054;0.9785830017689212;-0.20585263818792224;138883.8651362329
-4.495045045045044;0.9764736383189622;-0.21563680963167825;121494.02897900244
-4.4850360360360355;0.9742664523013842;-0.22539937870383459;107635.4205154236
-4.475027027027027;0.9719616648308133;-0.23513936739583596;96429.91626501778
-4.465018018018018;0.9695595067995327;-0.2448557999612156;87247.49054031921
-4.455009009009009;0.9670602188543531;-0.25454770301334606;79628.27657627624
-4.444999999999999;0.9644640513725035;-0.26421410562295317;73231.30545856334
-4.434990990990991;0.9617712644365497;-0.27385403941537995;67800.13144841013
-4.424981981981982;0.9589821278083385;-0.28346653866760285;63139.36676805296
-4.414972972972973;0.9560969209019735;-0.29305064040497397;59098.39796778548
-4.404963963963963;0.9531159327558235;-0.3026053844976928;55559.91211462543
-4.3949549549549545;0.9500394620035674;-0.3121298137569885;52431.69585830479
-4.384945945945946;0.9468678168442758;-0.32162297403101514;49640.69431098366
-4.374936936936937;0.9436013150115372;-0.33108391430043504;47128.6513763873
-4.364927927927928;0.9402402837416269;-0.340511686773692;44848.87061244911
-4.354918918918918;0.9367850597407248;-0.3499053469819613;42763.77922464182
-4.3449099099099096;0.933235989151185;-0.3592639538737631;40843.07391670776
-4.334900900900901;0.9295934275168583;-0.36858656990924077;39062.292619555745
-4.324891891891892;0.9258577397474745;-0.3778722611540805;37401.7010522184
-4.314882882882882;0.9220293000820865;-0.38712009737307335;35845.414368351776
-4.304873873873873;0.9181084920515789;-0.3963291521233027;34380.69618866335
-4.294864864864865;0.9140957084402455;-0.40549850284695976;32997.39300444843
-4.284855855855856;0.9099913512464411;-0.41462723096376125;31687.473192151578
-4.274846846846847;0.9057958316423096;-0.42371442196297343;30444.648011511857
-4.264837837837837;0.901509569932592;-0.43275916549502796;29264.05786739836
-4.2548288288288285;0.8971329955125226;-0.4417605554627168;28142.01142150201
-4.24481981981982;0.89266654682481;-0.4507176901119696;27075.76828417132
-4.234810810810811;0.8881106713157153;-0.45962967212218747;26063.35831340768
-4.224801801801801;0.8834658253902271;-0.46849560869613777;25103.432225734985
-4.214792792792792;0.8787324743663405;-0.4773146116493909;24195.139450774088
-4.204783783783784;0.8739110924284387;-0.4860857974993025;23338.030063870163
-4.194774774774775;0.8690021625797921;-0.49480828755351763;22531.97830465482
-4.184765765765766;0.8640061765941703;-0.503481207997998;21777.125707497056
-4.174756756756756;0.8589236349665763;-0.5121036899845612;21073.842289852146
-4.1647477477477475;0.8537550468631087;-0.5206748697179182;20422.70461223097
-4.154738738738739;0.8485009300699514;-0.5291938885422123;19824.489876398307
-4.14472972972973;0.8431618109415037;-0.5376598930270362;19280.18559861974
-4.13472072072072;0.8377382243476493;-0.5460720350529293;18791.01481197458
-4.124711711711711;0.8322307136201756;-0.5544294718963388;18358.477245775535
-4.1147027027027026;0.8266398304983402;-0.562731366314048;17984.407534118425
-4.104693693693694;0.8209661350735995;-0.5709768866270477;17671.052259572418
-4.094684684684684;0.8152101957334981;-0.5791652068038547;17421.16859352817
-4.084675675675675;0.8093725891047304;-0.5872955065432607;17238.148520724168
-4.074666666666666;0.8034538999953718;-0.5953669713565132;17126.17422654306
-4.064657657657658;0.7974547213362936;-0.6033787926489084;17090.412313356173
-4.054648648648649;0.7913756541217646;-0.6113301678007959;17137.25728108033
-4.044639639639639;0.7852173073492423;-0.6192203002479857;17274.638418224244
-4.03463063063063;0.7789802979583664;-0.6270483995615447;17512.40927438545
-4.0246216216216215;0.7726652507691512;-0.6348136815269854;17862.845755525133
-4.014612612612613;0.7662727984193924;-0.6425153682228255;18341.28836695286
-4.004603603603603;0.7598035813012908;-0.650152688098521;18966.97734171817
-3.994594594594594;0.7532582474972983;-0.6577248760517568;19764.147969103495
-3.9845855855855854;0.7466374527151914;-0.6652311735050983;20763.479795228286
-3.9745765765765766;0.7399418602223845;-0.6726708284819828;22004.03110692925
-3.964567567567568;0.7331721407794834;-0.6800430956820526;23535.844648334325
-3.954558558558558;0.726328972573089;-0.687347236555819;25423.490082440105
-3.9445495495495493;0.7194130411478584;-0.6945825193786479;27750.92590834275
-3.9345405405405405;0.7124250393378248;-0.7017482193240671;30628.237906649367
-3.9245315315315317;0.7053656671969911;-0.7088436185363762;34201.07326319117
-3.914522522522522;0.6982356319291989;-0.7158680062025626;38663.98762299211
-3.904513513513513;0.6910356478172828;-0.7228206786235079;44279.533674383056
-3.8945045045045044;0.6837664361515104;-0.7297009392844869;51405.86929058406
-3.8844954954954956;0.676428725157327;-0.7365080989249428;60537.15490665272
-3.8744864864864867;0.6690232499224005;-0.7432414756075372;72363.38151373985
-3.864477477477477;0.6615507523229811;-0.7499003947864661;87860.08834330655
-3.8544684684684682;0.6540119809495833;-0.7564841893750337;108424.65301553345
-3.8444594594594594;0.6464076910319877;-0.7629921998124846;136086.11631689404
-3.8344504504504506;0.6387386443635857;-0.769423774130075;173832.71139546734
-3.824441441441441;0.6310056092250625;-0.7757782680163886;226130.47335131318
-3.814432432432432;0.6232093603074329;-0.7820550448818806;299756.58526230516
-3.8044234234234233;0.6153506786344302;-0.7882534759226542;405158.9482884662
-3.7944144144144145;0.6074303514842654;-0.7943729401834517;558709.2060871758
-3.7844054054054057;0.5994491723107586;-0.8004128246198624;786496.8894432167
-3.774396396396396;0.5914079406638492;-0.8063725241597366;1130825.3218586517
-3.764387387387387;0.5833074621095016;-0.8122514417638004;1661523.5204219318
-3.7543783783783784;0.5751485481489989;-0.8180489884854688;2495990.52317888
-3.7443693693693696;0.5669320161376502;-0.823764583529845;3835352.5893748947
-3.73436036036036;0.5586586892029074;-0.8293976543119045;6030887.991412895
-3.724351351351351;0.5503293961619069;-0.8349476365138541;9708358.078527968
-3.7143423423423423;0.5419449714384358;-0.8404139741416685;16005211.49248414
-3.7043333333333335;0.5335062549793416;-0.8457961195807875;27032045.482027058
-3.694324324324324;0.5250140921703864;-0.851093533650976;46788390.036340065
-3.684315315315315;0.5164693337515589;-0.8563056856603376;83017388.42520747
-3.674306306306306;0.5078728357318435;-0.8614320534584814;151040535.67921522
-3.6642972972972974;0.499225459303469;-0.866472123488829;281855450.31831765
-3.6542882882882886;0.4905280707556337;-0.8714253908400627;539607448.9771265
-3.644279279279279;0.48178154138772056;-0.876291359296708;1060120627.2553344
-3.63427027027027;0.4729867474220141;-0.8810695413888417;2137790403.5289268
-3.6242612612612612;0.4641445699159159;-0.88575945844093;4426044916.389922
-3.6142522522522524;0.4552558946736845;-0.8903606406197789;9410657082.77136
-3.6042432432432427;0.44632161215769384;-0.8948726269816041;20554027454.197155
-3.594234234234234;0.43734261739923075;-0.8992949655182053;46129181935.87815
-3.584225225225225;0.42831980990882657;-0.9036272132022511;106413768643.58954
-3.5742162162162163;0.41925409358614746;-0.9078689360316597;252417804417.4521
-3.5642072072072075;0.41014637662944203;-0.912019709073077;615910554033.7527
-3.554198198198198;0.4009975714445572;-0.9160791165044465;1546636001230.7036
-3.544189189189189;0.3918085945535376;-0.9200467516566653;3999025126049.0337
-3.53418018018018;0.3825803665028037;-0.9239222170543256;10652895497848.309
-3.5241711711711714;0.37331381177093537;-0.9277051244555323;29255937030431.48
-3.5141621621621617;0.3640098586760566;-0.9313950948907973;82892697040764.84
-3.504153153153153;0.35466943928284045;-0.9349917587010035;242515929808708.34
-3.494144144144144;0.3452934893091302;-0.9384947555744387;733331002777083.8
-3.4841351351351353;0.335882948032203;-0.9419037345828906;2294372625140213.0
-3.4741261261261265;0.32643875819467305;-0.945218354216802;7436380111647022.0
-3.464117117117117;0.316961865910047;-0.9484382824194842;2.5002970554939076e+16
-3.454108108108108;0.30745322056794644;-0.9515631966203809;8.734354114457952e+16
-3.444099099099099;0.29791377473899355;-0.9545927837673843;3.175735592727973e+17
-3.4340900900900904;0.2883444840793863;-0.9575267403581962;1.204197979866514e+18
-3.4240810810810807;0.2787463072351598;-0.9603647724707326;4.772782401045367e+18
-3.414072072072072;0.2691202057461531;-0.9631065957925676;1.9823335528047284e+19
-3.404063063063063;0.25946714394967757;-0.9657519356494179;8.653163293016523e+19
-3.3940540540540542;0.24978808888391357;-0.9683005270326575;3.9829206957638635e+20
-3.3840450450450454;0.2400840101910321;-0.970752114625867;1.9404134119594446e+21
-3.3740360360360357;0.23035588002005597;-0.9731064528304113;1.0049060939707403e+22
-3.364027027027027;0.2206046729294738;-0.9753633057900425;5.559614810636722e+22
-3.354018018018018;0.2108313657896042;-0.9775224474145288;3.3046737432651557e+23
-3.3440090090090093;0.20103693768473682;-0.9795836614023037;2.124436760459753e+24
-3.3339999999999996;0.19122236981504656;-0.9815467412621355;1.4884207165163883e+25
-3.323990990990991;0.18138864539830107;-0.9834114903338121;1.1467743829581117e+26
-3.313981981981982;0.17153674957135717;-0.9851777218078439;9.819751087214837e+26
-3.303972972972973;0.161667669291474;-0.9868452587441775;9.463574768792537e+27
-3.2939639639639644;0.15178239323743936;-0.9884139340899213;1.0420422123473425e+29
-3.2839549549549547;0.14188191171052345;-0.9898835906960815;1.3350832689461798e+30
-3.273945945945946;0.13196721653527466;-0.9912540813333037;2.035246035112454e+31
-3.263936936936937;0.1220393009601539;-0.9925252687066244;3.7952192946096505e+32
-3.2539279279279283;0.11209915955803496;-0.9936970254692233;8.964468585858857e+33
-3.2439189189189186;0.1021477881265671;-0.9947692342351818;2.8050261099577895e+35
-3.23390990990991;0.09218618358842007;-0.995741787591242;1.23312217569402e+37
-3.223900900900901;0.08221534389140776;-0.9966145881075681;8.243972287918189e+38
-3.213891891891892;0.07223626790851785;-0.9973875483475061;9.358891389774338e+40
-3.2038828828828825;0.06224995533784348;-0.9980605908763438;2.117102834091961e+43
-3.1938738738738737;0.05225740660243767;-0.9986336482690674;1.2188849053668634e+46
-3.183864864864865;0.04225962275008619;-0.999106663117117;2.670281061283806e+49
-3.173855855855856;0.032257605353026686;-0.9994795880341371;4.63046418818161e+53
-3.1638468468468472;0.022252356407610883;-0.9997523856607238;3.041646437762067e+59
-3.1538378378378376;0.012244878233924275;-0.9999250286681679;6.763410089486747e+68
-3.1438288288288287;0.002236173375377827;-0.999997499761192;2.6162906447163628e+95
-3.13381981981982;-0.007772755501731577;-0.9999697916796838;8.667061176399582e+75
-3.123810810810811;-0.017780905708664117;-0.999841907199423;9.865373001587928e+62
-3.1138018018018006;-0.027787274634688473;-0.9996138591318031;1.0067733313172824e+56
-3.1037927927927926;-0.03779085984751481;-0.9992856703225487;1.511149185183621e+51
-3.093783783783784;-0.04779065919373207;-0.9988573736494257;3.0725618711826482e+47
-3.083774774774775;-0.057785670899190705;-0.9983290120189489;3.1015280619168087e+44
-3.073765765765766;-0.06777489366936515;-0.9977006383620821;9.254855395991541e+41
-3.0637567567567556;-0.0777573267896638;-0.9969723156289373;6.029228311171261e+39
-3.053747747747747;-0.08773197022567296;-0.9961441167824672;7.072628949193228e+37
-3.043738738738738;-0.0976978247233504;-0.9952161247911558;1.31158441077943e+36
-3.033729729729729;-0.10765389190912282;-0.9941884326207074;3.506704784474833e+34
-3.0237207207207195;-0.11759917438990514;-0.9930611432247325;1.2633329750407019e+33
-3.0137117117117107;-0.12753267585301514;-0.9918343695344348;5.826914419079968e+31
-3.003702702702702;-0.13745340116598886;-0.9905082344472971;3.307065330441657e+30
-2.993693693693693;-0.14736035647626886;-0.98908287081477;2.2382169034663755e+29
-2.9836846846846843;-0.1572525493107685;-0.9875584214289626;1.7613117220113029e+28
-2.9736756756756746;-0.16712898867529857;-0.9859350390083375;1.5785514296179624e+27
-2.963666666666666;-0.1769886851538406;-0.9842128861824126;1.5838500083080536e+26
-2.953657657657657;-0.18683065100767157;-0.9823921354754677;1.7536388290175597e+25
-2.943648648648648;-0.19665390027431134;-0.9804729692892615;2.1165038799971835e+24
-2.9336396396396385;-0.20645744886629752;-0.9784555798847591;2.7554256885187203e+23
-2.9236306306306297;-0.21624031466976745;-0.9763401693628712;3.834411382933607e+22
-2.913621621621621;-0.2260015176428509;-0.9741269496442074;5.658462794120612e+21
-2.903612612612612;-0.23574007991384668;-0.9718161424478465;8.793239173354407e+20
-2.8936036036036032;-0.2454550258791861;-0.9694079792691249;1.4300525904660898e+20
-2.8835945945945936;-0.25514538230116923;-0.9669027013564447;2.4204390797536444e+19
-2.8735855855855847;-0.26481017840546;-0.9643005596871074;4.242280948011253e+18
-2.863576576576576;-0.2744484459783426;-0.9616018149421687;7.664629003068374e+17
-2.853567567567567;-0.2840592194637137;-0.9588067374803254;1.4215409778613083e+17
-2.8435585585585574;-0.2936415360598124;-0.9559156073108305;2.696082898006516e+16
-2.8335495495495486;-0.3031944358156703;-0.9529287140654422;5210224870467864.0
-2.82354054054054;-0.3127169617272835;-0.9498463569694083;1022505460332971.8
-2.813531531531531;-0.3222081598334816;-0.9466688448114904;203128007664971.9
-2.803522522522522;-0.33166707931149575;-0.9433964959130291;40722159101699.86
-2.7935135135135125;-0.34109277257221227;-0.9400296380960556;8213778250581.379
-2.7835045045045037;-0.35048429535509834;-0.9365686086504502;1661924892805.27
-2.773495495495495;-0.35984070682280256;-0.9330137543001528;336299687230.4988
-2.763486486486486;-0.36916106965540396;-0.929365431168428;67847314357.77246
-2.7534774774774764;-0.3784444501443139;-0.925624004742189;13601511239.8737
-2.7434684684684676;-0.3876899182858113;-0.9217898498353846;2699611912.4125376
-2.733459459459459;-0.39689654787421463;-0.9178633505514485;528265053.59070176
-2.72345045045045;-0.4060634165946656;-0.9138449002448211;101399403.76859522
-2.7134414414414403;-0.4151896061155274;-0.9097349014815432;18967489.886206564
-2.7034324324324315;-0.42427420218037976;-0.9055337659989285;3426035.7768900893
-2.6934234234234227;-0.4333162946996133;-0.9012419146643136;589083.2033090384
-2.683414414414414;-0.4423149778415986;-0.8968597774328974;93999.89623902032
-2.673405405405405;-0.4512693501234327;-0.8923877933046679;13194.628396098182
-2.6633963963963954;-0.46017851450125;-0.8878264102804235;1411.3513353671049
-2.6533873873873866;-0.46904157846008415;-0.8831760853168935;61.2194686684508
-2.6433783783783777;-0.47785765410328485;-0.8784372842809585;8.501873172686366
-2.633369369369369;-0.4866258582414633;-0.8736104819029813;37.58915895795814
-2.6233603603603592;-0.49534531248097147;-0.8686961617292486;45.452154580900014
-2.6133513513513504;-0.5040151433118957;-0.8636948160735303;42.51989434969217
-2.6033423423423416;-0.5126344821955691;-0.8586069459677581;37.290208615741605
-2.593333333333333;-0.5212024656515786;-0.8534330611118338;32.46272461100067
-2.583324324324324;-0.529718235344268;-0.8481736798225672;28.48829611033272
-2.5733153153153143;-0.5381809381687268;-0.8428293289817512;25.233572670722992
-2.5633063063063055;-0.5465897263362506;-0.8374005439833812;22.500309176570145
-2.5532972972972967;-0.5549437574592764;-0.8318878686800162;20.142257880382072
-2.543288288288288;-0.56324219463577;-0.8262918553282983;18.069004837622888
-2.533279279279278;-0.5714842065330672;-0.8206130645336269;16.22764976887533
-2.5232702702702694;-0.5796689674711539;-0.8148520651939997;14.586383989630143
-2.5132612612612606;-0.5877956575053862;-0.8090094344430173;13.123963041591468
-2.503252252252252;-0.5958634625086293;-0.8030857575920689;11.82396405737398
-2.493243243243243;-0.6038715742528169;-0.7970816280716955;10.672043226565366
